Study Name	Mikes_CVD_SiC_IonIrrad3_1
Sample Name	10-31-2024
Run Name	spot08
Operator	Max+Keshav
Date	11/1/2024
Time	14:45
Sign	FIX
Grating Spacing	06.40um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	3
dt	100.000001E-12
time stamp (ms)	2:47:44 PM
	
Time	Amplitude
0.000000E+0	5.619016E-4
1.000000E-10	3.460705E-4
2.000000E-10	1.576465E-4
3.000000E-10	-3.420330E-5
4.000000E-10	-6.503631E-5
5.000000E-10	-1.707385E-5
6.000000E-10	1.131100E-4
7.000000E-10	2.330161E-4
8.000000E-10	2.809786E-4
9.000000E-10	2.604232E-4
1.000000E-9	2.124608E-4
1.100000E-9	1.713501E-4
1.200000E-9	2.535715E-4
1.300000E-9	3.700517E-4
1.400000E-9	4.488472E-4
1.500000E-9	4.419954E-4
1.600000E-9	3.631999E-4
1.700000E-9	2.501456E-4
1.800000E-9	2.501456E-4
1.900000E-9	3.083857E-4
2.000000E-9	3.734776E-4
2.100000E-9	4.180142E-4
2.200000E-9	3.803294E-4
2.300000E-9	3.357928E-4
2.400000E-9	3.494964E-4
2.500000E-9	3.323669E-4
2.600000E-9	3.392187E-4
2.700000E-9	2.981080E-4
2.800000E-9	1.816278E-4
2.900000E-9	-3.762919E-5
3.000000E-9	-2.979968E-4
3.100000E-9	-5.241056E-4
3.200000E-9	-5.515127E-4
3.300000E-9	-4.281807E-4
3.400000E-9	-2.192014E-4
3.500000E-9	-5.133275E-5
3.600000E-9	5.559923E-8
3.700000E-9	-5.818453E-5
3.800000E-9	-1.267023E-4
3.900000E-9	-1.438318E-4
4.000000E-9	-1.027211E-4
4.100000E-9	2.746272E-5
4.200000E-9	1.816278E-4
4.300000E-9	3.940330E-4
4.400000E-9	5.961605E-4
4.500000E-9	8.119916E-4
4.600000E-9	9.867119E-4
4.700000E-9	1.072359E-3
4.800000E-9	1.158006E-3
4.900000E-9	1.062082E-3
5.000000E-9	8.873611E-4
5.100000E-9	5.961605E-4
5.200000E-9	3.392187E-4
5.300000E-9	1.679242E-4
5.400000E-9	4.116628E-5
5.500000E-9	-7.873987E-5
5.600000E-9	-1.164247E-4
5.700000E-9	-1.849425E-4
5.800000E-9	-1.643871E-4
5.900000E-9	3.481489E-6
6.000000E-9	2.295902E-4
6.100000E-9	4.831061E-4
6.200000E-9	6.406970E-4
6.300000E-9	6.201417E-4
6.400000E-9	4.933838E-4
6.500000E-9	2.672750E-4
6.600000E-9	3.088861E-5
6.700000E-9	-1.712389E-4
6.800000E-9	-2.842933E-4
6.900000E-9	-3.596629E-4
7.000000E-9	-3.699405E-4
7.100000E-9	-3.904959E-4
7.200000E-9	-3.151263E-4
7.300000E-9	-2.157755E-4
7.400000E-9	-2.049974E-5
7.500000E-9	1.679242E-4
7.600000E-9	2.844045E-4
7.700000E-9	2.741268E-4
7.800000E-9	2.330161E-4
7.900000E-9	1.199618E-4
8.000000E-9	1.199618E-4
8.100000E-9	1.062582E-4
8.200000E-9	1.165359E-4
8.300000E-9	1.131100E-4
8.400000E-9	5.486984E-5
8.500000E-9	2.403683E-5
8.600000E-9	-4.448097E-5
8.700000E-9	-3.420330E-5
8.800000E-9	3.481489E-6
8.900000E-9	1.096841E-4
9.000000E-9	3.597741E-4
9.100000E-9	6.030123E-4
9.200000E-9	8.496763E-4
9.300000E-9	1.027823E-3
9.400000E-9	1.099766E-3
9.500000E-9	1.014119E-3
9.600000E-9	8.291210E-4
9.700000E-9	5.550498E-4
9.800000E-9	3.323669E-4
9.900000E-9	1.233876E-4
1.000000E-8	-7.531398E-5
1.010000E-8	-1.746648E-4
1.020000E-8	-2.260531E-4
1.030000E-8	-1.472577E-4
1.040000E-8	-6.796181E-6
1.050000E-8	2.467197E-4
1.060000E-8	4.831061E-4
1.070000E-8	6.544006E-4
1.080000E-8	6.783818E-4
1.090000E-8	5.207909E-4
1.100000E-8	3.563482E-4
1.110000E-8	9.598052E-5
1.120000E-8	-9.929521E-5
1.130000E-8	-1.883684E-4
1.140000E-8	-1.198506E-4
1.150000E-8	8.570285E-5
1.160000E-8	2.981080E-4
1.170000E-8	5.070873E-4
1.180000E-8	6.783818E-4
1.190000E-8	7.366220E-4
1.200000E-8	7.023631E-4
1.210000E-8	5.481980E-4
1.220000E-8	3.940330E-4
1.230000E-8	2.364420E-4
1.240000E-8	1.576465E-4
1.250000E-8	1.576465E-4
1.260000E-8	2.158867E-4
1.270000E-8	3.529223E-4
1.280000E-8	3.529223E-4
1.290000E-8	3.666258E-4
1.300000E-8	2.569974E-4
1.310000E-8	1.644983E-4
1.320000E-8	1.062582E-4
1.330000E-8	1.405171E-4
1.340000E-8	1.816278E-4
1.350000E-8	2.090349E-4
1.360000E-8	2.090349E-4
1.370000E-8	1.131100E-4
1.380000E-8	6.907379E-6
1.390000E-8	-1.129988E-4
1.400000E-8	-1.472577E-4
1.410000E-8	-1.780907E-4
1.420000E-8	-1.095729E-4
1.430000E-8	-1.027211E-4
1.440000E-8	-1.095729E-4
1.450000E-8	-1.198506E-4
1.460000E-8	-1.027211E-4
1.470000E-8	-4.448097E-5
1.480000E-8	7.885107E-5
1.490000E-8	1.953313E-4
1.500000E-8	2.604232E-4
1.510000E-8	2.672750E-4
1.520000E-8	2.535715E-4
1.530000E-8	2.227385E-4
1.540000E-8	2.638491E-4
1.550000E-8	3.700517E-4
1.560000E-8	4.694025E-4
1.570000E-8	3.940330E-4
1.580000E-8	1.610724E-4
1.590000E-8	-1.643871E-4
1.600000E-8	-4.727172E-4
1.610000E-8	-5.480868E-4
1.620000E-8	-3.665146E-4
1.630000E-8	-5.818453E-5
1.640000E-8	2.467197E-4
1.650000E-8	4.145883E-4
1.660000E-8	4.145883E-4
1.670000E-8	3.597741E-4
1.680000E-8	3.186634E-4
1.690000E-8	4.248660E-4
1.700000E-8	5.824569E-4
1.710000E-8	6.612524E-4
1.720000E-8	6.544006E-4
1.730000E-8	4.694025E-4
1.740000E-8	1.610724E-4
1.750000E-8	-1.335541E-4
1.760000E-8	-2.911451E-4
1.770000E-8	-2.671638E-4
1.780000E-8	-7.531398E-5
1.790000E-8	2.227385E-4
1.800000E-8	5.173650E-4
1.810000E-8	6.612524E-4
1.820000E-8	6.578265E-4
1.830000E-8	5.344945E-4
1.840000E-8	4.282919E-4
1.850000E-8	4.625508E-4
1.860000E-8	6.304194E-4
1.870000E-8	9.010647E-4
1.880000E-8	1.092915E-3
1.890000E-8	1.099766E-3
1.900000E-8	9.558789E-4
1.910000E-8	7.366220E-4
1.920000E-8	6.098640E-4
1.930000E-8	8.119916E-4
1.940000E-8	1.689019E-3
1.950000E-8	3.864460E-3
1.960000E-8	8.150248E-3
1.970000E-8	1.542684E-2
1.980000E-8	2.644793E-2
1.990000E-8	4.119296E-2
2.000000E-8	5.909323E-2
2.010000E-8	7.872701E-2
2.020000E-8	9.836079E-2
2.030000E-8	1.161035E-1
2.040000E-8	1.300811E-1
2.050000E-8	1.391255E-1
2.060000E-8	1.427329E-1
2.070000E-8	1.416058E-1
2.080000E-8	1.369089E-1
2.090000E-8	1.301599E-1
2.100000E-8	1.226024E-1
2.110000E-8	1.156547E-1
2.120000E-8	1.102589E-1
2.130000E-8	1.066994E-1
2.140000E-8	1.045377E-1
2.150000E-8	1.030748E-1
2.160000E-8	1.015503E-1
2.170000E-8	9.934402E-2
2.180000E-8	9.637720E-2
2.190000E-8	9.280399E-2
2.200000E-8	8.911773E-2
2.210000E-8	8.578092E-2
2.220000E-8	8.326974E-2
2.230000E-8	8.173494E-2
2.240000E-8	8.102921E-2
2.250000E-8	8.097439E-2
2.260000E-8	8.106689E-2
2.270000E-8	8.078254E-2
2.280000E-8	7.978904E-2
2.290000E-8	7.807609E-2
2.300000E-8	7.581500E-2
2.310000E-8	7.353336E-2
2.320000E-8	7.161829E-2
2.330000E-8	7.051173E-2
2.340000E-8	7.017256E-2
2.350000E-8	7.052886E-2
2.360000E-8	7.110440E-2
2.370000E-8	7.132366E-2
2.380000E-8	7.082348E-2
2.390000E-8	6.952850E-2
2.400000E-8	6.768879E-2
2.410000E-8	6.576002E-2
2.420000E-8	6.420466E-2
2.430000E-8	6.343726E-2
2.440000E-8	6.351606E-2
2.450000E-8	6.418753E-2
2.460000E-8	6.503715E-2
2.470000E-8	6.565381E-2
2.480000E-8	6.567779E-2
2.490000E-8	6.492067E-2
2.500000E-8	6.359143E-2
2.510000E-8	6.198811E-2
2.520000E-8	6.046359E-2
2.530000E-8	5.944610E-2
2.540000E-8	5.919601E-2
2.550000E-8	5.964480E-2
2.560000E-8	6.053211E-2
2.570000E-8	6.144339E-2
2.580000E-8	6.187163E-2
2.590000E-8	6.149821E-2
2.600000E-8	6.034711E-2
2.610000E-8	5.867185E-2
2.620000E-8	5.695890E-2
2.630000E-8	5.567762E-2
2.640000E-8	5.524596E-2
2.650000E-8	5.568447E-2
2.660000E-8	5.673622E-2
2.670000E-8	5.789760E-2
2.680000E-8	5.864787E-2
2.690000E-8	5.865815E-2
2.700000E-8	5.779482E-2
2.710000E-8	5.642447E-2
2.720000E-8	5.493763E-2
2.730000E-8	5.380366E-2
2.740000E-8	5.348163E-2
2.750000E-8	5.402977E-2
2.760000E-8	5.510892E-2
2.770000E-8	5.618808E-2
2.780000E-8	5.691437E-2
2.790000E-8	5.690066E-2
2.800000E-8	5.621891E-2
2.810000E-8	5.508837E-2
2.820000E-8	5.392357E-2
2.830000E-8	5.301570E-2
2.840000E-8	5.262173E-2
2.850000E-8	5.277932E-2
2.860000E-8	5.331718E-2
2.870000E-8	5.399208E-2
2.880000E-8	5.450939E-2
2.890000E-8	5.462587E-2
2.900000E-8	5.423532E-2
2.910000E-8	5.331376E-2
2.920000E-8	5.214895E-2
2.930000E-8	5.111434E-2
2.940000E-8	5.052508E-2
2.950000E-8	5.059017E-2
2.960000E-8	5.128906E-2
2.970000E-8	5.227571E-2
2.980000E-8	5.306024E-2
2.990000E-8	5.330005E-2
3.000000E-8	5.277589E-2
3.010000E-8	5.172414E-2
3.020000E-8	5.041545E-2
3.030000E-8	4.930889E-2
3.040000E-8	4.869908E-2
3.050000E-8	4.867510E-2
3.060000E-8	4.926778E-2
3.070000E-8	5.013453E-2
3.080000E-8	5.096702E-2
3.090000E-8	5.143980E-2
3.100000E-8	5.135415E-2
3.110000E-8	5.085054E-2
3.120000E-8	5.004546E-2
3.130000E-8	4.922324E-2
3.140000E-8	4.866825E-2
3.150000E-8	4.852436E-2
3.160000E-8	4.883954E-2
3.170000E-8	4.943908E-2
3.180000E-8	5.002490E-2
3.190000E-8	5.038120E-2
3.200000E-8	5.031610E-2
3.210000E-8	4.976796E-2
3.220000E-8	4.888751E-2
3.230000E-8	4.795224E-2
3.240000E-8	4.729104E-2
3.250000E-8	4.708549E-2
3.260000E-8	4.745206E-2
3.270000E-8	4.829483E-2
3.280000E-8	4.927121E-2
3.290000E-8	5.003175E-2
3.300000E-8	5.027499E-2
3.310000E-8	4.991527E-2
3.320000E-8	4.898343E-2
3.330000E-8	4.780150E-2
3.340000E-8	4.674290E-2
3.350000E-8	4.617078E-2
3.360000E-8	4.627013E-2
3.370000E-8	4.696901E-2
3.380000E-8	4.789400E-2
3.390000E-8	4.868538E-2
3.400000E-8	4.893547E-2
3.410000E-8	4.855520E-2
3.420000E-8	4.763706E-2
3.430000E-8	4.659559E-2
3.440000E-8	4.576310E-2
3.450000E-8	4.552671E-2
3.460000E-8	4.592754E-2
3.470000E-8	4.682170E-2
3.480000E-8	4.783233E-2
3.490000E-8	4.856890E-2
3.500000E-8	4.874705E-2
3.510000E-8	4.835649E-2
3.520000E-8	4.756511E-2
3.530000E-8	4.664698E-2
3.540000E-8	4.587272E-2
3.550000E-8	4.544106E-2
3.560000E-8	4.545477E-2
3.570000E-8	4.581448E-2
3.580000E-8	4.639346E-2
3.590000E-8	4.694160E-2
3.600000E-8	4.725336E-2
3.610000E-8	4.720197E-2
3.620000E-8	4.673947E-2
3.630000E-8	4.605087E-2
3.640000E-8	4.530060E-2
3.650000E-8	4.479357E-2
3.660000E-8	4.467366E-2
3.670000E-8	4.496486E-2
3.680000E-8	4.551643E-2
3.690000E-8	4.615365E-2
3.700000E-8	4.668809E-2
3.710000E-8	4.683540E-2
3.720000E-8	4.654762E-2
3.730000E-8	4.583847E-2
3.740000E-8	4.498199E-2
3.750000E-8	4.417348E-2
3.760000E-8	4.372812E-2
3.770000E-8	4.374525E-2
3.780000E-8	4.434135E-2
3.790000E-8	4.511560E-2
3.800000E-8	4.581448E-2
3.810000E-8	4.616735E-2
3.820000E-8	4.608513E-2
3.830000E-8	4.557467E-2
3.840000E-8	4.488949E-2
3.850000E-8	4.430367E-2
3.860000E-8	4.398163E-2
3.870000E-8	4.391311E-2
3.880000E-8	4.407413E-2
3.890000E-8	4.438589E-2
3.900000E-8	4.462913E-2
3.910000E-8	4.483811E-2
3.920000E-8	4.482440E-2
3.930000E-8	4.476616E-2
3.940000E-8	4.457089E-2
3.950000E-8	4.430024E-2
3.960000E-8	4.404672E-2
3.970000E-8	4.383432E-2
3.980000E-8	4.371784E-2
3.990000E-8	4.385487E-2
4.000000E-8	4.416663E-2
4.010000E-8	4.456403E-2
4.020000E-8	4.491690E-2
4.030000E-8	4.500940E-2
4.040000E-8	4.479014E-2
4.050000E-8	4.427626E-2
4.060000E-8	4.373497E-2
4.070000E-8	4.322451E-2
4.080000E-8	4.302581E-2
4.090000E-8	4.315599E-2
4.100000E-8	4.364590E-2
4.110000E-8	4.419061E-2
4.120000E-8	4.463940E-2
4.130000E-8	4.481070E-2
4.140000E-8	4.451607E-2
4.150000E-8	4.395080E-2
4.160000E-8	4.333757E-2
4.170000E-8	4.282711E-2
4.180000E-8	4.266609E-2
4.190000E-8	4.278600E-2
4.200000E-8	4.306007E-2
4.210000E-8	4.323136E-2
4.220000E-8	4.325877E-2
4.230000E-8	4.309433E-2
4.240000E-8	4.279627E-2
4.250000E-8	4.254618E-2
4.260000E-8	4.244341E-2
4.270000E-8	4.253591E-2
4.280000E-8	4.273118E-2
4.290000E-8	4.305322E-2
4.300000E-8	4.336497E-2
4.310000E-8	4.352599E-2
4.320000E-8	4.352256E-2
4.330000E-8	4.333757E-2
4.340000E-8	4.298470E-2
4.350000E-8	4.250165E-2
4.360000E-8	4.203230E-2
4.370000E-8	4.171712E-2
4.380000E-8	4.159721E-2
4.390000E-8	4.167601E-2
4.400000E-8	4.190554E-2
4.410000E-8	4.223785E-2
4.420000E-8	4.253248E-2
4.430000E-8	4.274489E-2
4.440000E-8	4.280998E-2
4.450000E-8	4.268665E-2
4.460000E-8	4.241600E-2
4.470000E-8	4.209397E-2
4.480000E-8	4.188156E-2
4.490000E-8	4.173082E-2
4.500000E-8	4.173082E-2
4.510000E-8	4.183703E-2
4.520000E-8	4.191582E-2
4.530000E-8	4.198091E-2
4.540000E-8	4.197064E-2
4.550000E-8	4.198091E-2
4.560000E-8	4.190212E-2
4.570000E-8	4.178564E-2
4.580000E-8	4.157666E-2
4.590000E-8	4.139166E-2
4.600000E-8	4.131629E-2
4.610000E-8	4.141222E-2
4.620000E-8	4.165888E-2
4.630000E-8	4.189527E-2
4.640000E-8	4.192610E-2
4.650000E-8	4.164175E-2
4.660000E-8	4.107990E-2
4.670000E-8	4.051463E-2
4.680000E-8	4.010353E-2
4.690000E-8	3.999047E-2
4.700000E-8	4.020973E-2
4.710000E-8	4.061398E-2
4.720000E-8	4.096685E-2
