Study Name	Mikes_CVD_SiC_IonIrrad3_1
Sample Name	10-31-2024
Run Name	spot08
Operator	Max+Keshav
Date	11/1/2024
Time	14:45
Sign	NEG
Grating Spacing	06.40um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	3
dt	100.000001E-12
time stamp (ms)	2:47:44 PM
	
Time	Amplitude
0.000000E+0	-6.441209E-4
1.000000E-10	-5.618995E-4
2.000000E-10	-4.796782E-4
3.000000E-10	-3.631979E-4
4.000000E-10	-2.981060E-4
5.000000E-10	-2.775507E-4
6.000000E-10	-2.535694E-4
7.000000E-10	-2.569953E-4
8.000000E-10	-2.741248E-4
9.000000E-10	-3.049578E-4
1.000000E-9	-3.769015E-4
1.100000E-9	-4.180122E-4
1.200000E-9	-4.796782E-4
1.300000E-9	-5.344924E-4
1.400000E-9	-5.413442E-4
1.500000E-9	-5.139371E-4
1.600000E-9	-4.591228E-4
1.700000E-9	-4.043086E-4
1.800000E-9	-4.077345E-4
1.900000E-9	-4.077345E-4
2.000000E-9	-3.494944E-4
2.100000E-9	-2.501436E-4
2.200000E-9	-1.781999E-4
2.300000E-9	-1.713481E-4
2.400000E-9	-2.672730E-4
2.500000E-9	-3.906050E-4
2.600000E-9	-5.344924E-4
2.700000E-9	-5.824549E-4
2.800000E-9	-5.379183E-4
2.900000E-9	-3.871792E-4
3.000000E-9	-2.364400E-4
3.100000E-9	-1.199597E-4
3.200000E-9	-1.713481E-4
3.300000E-9	-2.809766E-4
3.400000E-9	-3.906050E-4
3.500000E-9	-3.974568E-4
3.600000E-9	-2.809766E-4
3.700000E-9	-8.912672E-5
3.800000E-9	5.818656E-5
3.900000E-9	4.105711E-5
4.000000E-9	-8.227494E-5
4.100000E-9	-2.912542E-4
4.200000E-9	-4.899559E-4
4.300000E-9	-6.886575E-4
4.400000E-9	-8.188413E-4
4.500000E-9	-9.250439E-4
4.600000E-9	-1.017543E-3
4.700000E-9	-1.099764E-3
4.800000E-9	-1.202541E-3
4.900000E-9	-1.178560E-3
5.000000E-9	-1.044950E-3
5.100000E-9	-7.914342E-4
5.200000E-9	-5.653254E-4
5.300000E-9	-3.837533E-4
5.400000E-9	-2.912542E-4
5.500000E-9	-2.878283E-4
5.600000E-9	-3.871792E-4
5.700000E-9	-4.694005E-4
5.800000E-9	-5.207889E-4
5.900000E-9	-5.618995E-4
6.000000E-9	-5.824549E-4
6.100000E-9	-5.995843E-4
6.200000E-9	-6.304174E-4
6.300000E-9	-6.646763E-4
6.400000E-9	-7.057869E-4
6.500000E-9	-6.852316E-4
6.600000E-9	-6.235656E-4
6.700000E-9	-5.002335E-4
6.800000E-9	-3.666238E-4
6.900000E-9	-2.398659E-4
7.000000E-9	-1.781999E-4
7.100000E-9	-1.747740E-4
7.200000E-9	-2.432918E-4
7.300000E-9	-3.494944E-4
7.400000E-9	-4.556970E-4
7.500000E-9	-5.516219E-4
7.600000E-9	-5.858808E-4
7.700000E-9	-5.618995E-4
7.800000E-9	-5.481960E-4
7.900000E-9	-5.002335E-4
8.000000E-9	-4.968076E-4
8.100000E-9	-4.556970E-4
8.200000E-9	-4.351416E-4
8.300000E-9	-4.488452E-4
8.400000E-9	-4.591228E-4
8.500000E-9	-5.344924E-4
8.600000E-9	-5.961585E-4
8.700000E-9	-6.749539E-4
8.800000E-9	-7.126387E-4
8.900000E-9	-7.400458E-4
9.000000E-9	-7.880083E-4
9.100000E-9	-8.496743E-4
9.200000E-9	-9.147662E-4
9.300000E-9	-9.867099E-4
9.400000E-9	-1.051802E-3
9.500000E-9	-1.017543E-3
9.600000E-9	-9.044886E-4
9.700000E-9	-7.194905E-4
9.800000E-9	-5.002335E-4
9.900000E-9	-3.186614E-4
1.000000E-8	-1.507927E-4
1.010000E-8	-1.028303E-4
1.020000E-8	-1.131079E-4
1.030000E-8	-2.158846E-4
1.040000E-8	-3.220872E-4
1.050000E-8	-4.488452E-4
1.060000E-8	-4.865300E-4
1.070000E-8	-5.105112E-4
1.080000E-8	-4.933817E-4
1.090000E-8	-4.180122E-4
1.100000E-8	-4.145863E-4
1.110000E-8	-3.803274E-4
1.120000E-8	-3.563461E-4
1.130000E-8	-3.529203E-4
1.140000E-8	-3.734756E-4
1.150000E-8	-4.214381E-4
1.160000E-8	-5.139371E-4
1.170000E-8	-6.749539E-4
1.180000E-8	-9.044886E-4
1.190000E-8	-1.120320E-3
1.200000E-8	-1.267633E-3
1.210000E-8	-1.247078E-3
1.220000E-8	-1.099764E-3
1.230000E-8	-8.462484E-4
1.240000E-8	-5.790290E-4
1.250000E-8	-4.248639E-4
1.260000E-8	-4.351416E-4
1.270000E-8	-5.618995E-4
1.280000E-8	-6.646763E-4
1.290000E-8	-7.434717E-4
1.300000E-8	-6.783798E-4
1.310000E-8	-5.550478E-4
1.320000E-8	-3.906050E-4
1.330000E-8	-2.741248E-4
1.340000E-8	-2.193105E-4
1.350000E-8	-2.432918E-4
1.360000E-8	-3.152355E-4
1.370000E-8	-3.631979E-4
1.380000E-8	-4.454193E-4
1.390000E-8	-4.865300E-4
1.400000E-8	-5.276406E-4
1.410000E-8	-5.070853E-4
1.420000E-8	-5.344924E-4
1.430000E-8	-5.139371E-4
1.440000E-8	-4.968076E-4
1.450000E-8	-5.002335E-4
1.460000E-8	-5.207889E-4
1.470000E-8	-5.721772E-4
1.480000E-8	-6.441209E-4
1.490000E-8	-6.920834E-4
1.500000E-8	-7.229164E-4
1.510000E-8	-7.229164E-4
1.520000E-8	-6.920834E-4
1.530000E-8	-6.406950E-4
1.540000E-8	-6.064361E-4
1.550000E-8	-5.858808E-4
1.560000E-8	-5.824549E-4
1.570000E-8	-5.344924E-4
1.580000E-8	-4.419934E-4
1.590000E-8	-3.734756E-4
1.600000E-8	-2.981060E-4
1.610000E-8	-2.844025E-4
1.620000E-8	-3.597720E-4
1.630000E-8	-4.317157E-4
1.640000E-8	-4.865300E-4
1.650000E-8	-4.968076E-4
1.660000E-8	-4.831041E-4
1.670000E-8	-5.036594E-4
1.680000E-8	-5.276406E-4
1.690000E-8	-5.927326E-4
1.700000E-8	-6.064361E-4
1.710000E-8	-5.036594E-4
1.720000E-8	-3.837533E-4
1.730000E-8	-2.432918E-4
1.740000E-8	-1.713481E-4
1.750000E-8	-1.713481E-4
1.760000E-8	-2.501436E-4
1.770000E-8	-3.837533E-4
1.780000E-8	-4.968076E-4
1.790000E-8	-5.824549E-4
1.800000E-8	-6.372691E-4
1.810000E-8	-6.304174E-4
1.820000E-8	-6.030102E-4
1.830000E-8	-5.687513E-4
1.840000E-8	-5.447701E-4
1.850000E-8	-5.961585E-4
1.860000E-8	-6.749539E-4
1.870000E-8	-7.777306E-4
1.880000E-8	-8.428225E-4
1.890000E-8	-8.531002E-4
1.900000E-8	-8.154154E-4
1.910000E-8	-7.708788E-4
1.920000E-8	-7.743047E-4
1.930000E-8	-9.764323E-4
1.940000E-8	-1.730128E-3
1.950000E-8	-3.693163E-3
1.960000E-8	-7.763121E-3
1.970000E-8	-1.473481E-2
1.980000E-8	-2.491655E-2
1.990000E-8	-3.767457E-2
2.000000E-8	-5.139526E-2
2.010000E-8	-6.379698E-2
2.020000E-8	-7.278651E-2
2.030000E-8	-7.721619E-2
2.040000E-8	-7.700721E-2
2.050000E-8	-7.330040E-2
2.060000E-8	-6.781212E-2
2.070000E-8	-6.229301E-2
2.080000E-8	-5.787704E-2
2.090000E-8	-5.498559E-2
2.100000E-8	-5.338912E-2
2.110000E-8	-5.263885E-2
2.120000E-8	-5.216608E-2
2.130000E-8	-5.156998E-2
2.140000E-8	-5.057647E-2
2.150000E-8	-4.907593E-2
2.160000E-8	-4.705123E-2
2.170000E-8	-4.462227E-2
2.180000E-8	-4.211795E-2
2.190000E-8	-3.998704E-2
2.200000E-8	-3.860983E-2
2.210000E-8	-3.815762E-2
2.220000E-8	-3.856530E-2
2.230000E-8	-3.936696E-2
2.240000E-8	-3.995278E-2
2.250000E-8	-3.990140E-2
2.260000E-8	-3.896613E-2
2.270000E-8	-3.724290E-2
2.280000E-8	-3.511885E-2
2.290000E-8	-3.321063E-2
2.300000E-8	-3.204583E-2
2.310000E-8	-3.190879E-2
2.320000E-8	-3.267277E-2
2.330000E-8	-3.395748E-2
2.340000E-8	-3.501608E-2
2.350000E-8	-3.536209E-2
2.360000E-8	-3.466321E-2
2.370000E-8	-3.299480E-2
2.380000E-8	-3.084677E-2
2.390000E-8	-2.888031E-2
2.400000E-8	-2.779430E-2
2.410000E-8	-2.786282E-2
2.420000E-8	-2.893855E-2
2.430000E-8	-3.053844E-2
2.440000E-8	-3.196703E-2
2.450000E-8	-3.257684E-2
2.460000E-8	-3.208694E-2
2.470000E-8	-3.065149E-2
2.480000E-8	-2.873985E-2
2.490000E-8	-2.696523E-2
2.500000E-8	-2.597173E-2
2.510000E-8	-2.600256E-2
2.520000E-8	-2.693440E-2
2.530000E-8	-2.840411E-2
2.540000E-8	-2.978132E-2
2.550000E-8	-3.048705E-2
2.560000E-8	-3.026094E-2
2.570000E-8	-2.911327E-2
2.580000E-8	-2.734551E-2
2.590000E-8	-2.551951E-2
2.600000E-8	-2.424850E-2
2.610000E-8	-2.388536E-2
2.620000E-8	-2.449859E-2
2.630000E-8	-2.580043E-2
2.640000E-8	-2.727356E-2
2.650000E-8	-2.828763E-2
2.660000E-8	-2.842809E-2
2.670000E-8	-2.758189E-2
2.680000E-8	-2.607108E-2
2.690000E-8	-2.439924E-2
2.700000E-8	-2.316935E-2
2.710000E-8	-2.285074E-2
2.720000E-8	-2.353592E-2
2.730000E-8	-2.492340E-2
2.740000E-8	-2.653700E-2
2.750000E-8	-2.777032E-2
2.760000E-8	-2.815744E-2
2.770000E-8	-2.747569E-2
2.780000E-8	-2.598543E-2
2.790000E-8	-2.410119E-2
2.800000E-8	-2.255269E-2
2.810000E-8	-2.184353E-2
2.820000E-8	-2.225806E-2
2.830000E-8	-2.357018E-2
2.840000E-8	-2.527970E-2
2.850000E-8	-2.671857E-2
2.860000E-8	-2.729755E-2
2.870000E-8	-2.675968E-2
2.880000E-8	-2.524886E-2
2.890000E-8	-2.326185E-2
2.900000E-8	-2.149751E-2
2.910000E-8	-2.052114E-2
2.920000E-8	-2.070956E-2
2.930000E-8	-2.192232E-2
2.940000E-8	-2.376545E-2
2.950000E-8	-2.551266E-2
2.960000E-8	-2.655413E-2
2.970000E-8	-2.645135E-2
2.980000E-8	-2.521118E-2
2.990000E-8	-2.327555E-2
3.000000E-8	-2.127141E-2
3.010000E-8	-1.996614E-2
3.020000E-8	-1.972975E-2
3.030000E-8	-2.059308E-2
3.040000E-8	-2.217927E-2
3.050000E-8	-2.385795E-2
3.060000E-8	-2.500220E-2
3.070000E-8	-2.516664E-2
3.080000E-8	-2.425878E-2
3.090000E-8	-2.263148E-2
3.100000E-8	-2.083974E-2
3.110000E-8	-1.955503E-2
3.120000E-8	-1.924670E-2
3.130000E-8	-1.998670E-2
3.140000E-8	-2.155233E-2
3.150000E-8	-2.333722E-2
3.160000E-8	-2.469730E-2
3.170000E-8	-2.510498E-2
3.180000E-8	-2.434443E-2
3.190000E-8	-2.271713E-2
3.200000E-8	-2.076780E-2
3.210000E-8	-1.916791E-2
3.220000E-8	-1.854097E-2
3.230000E-8	-1.904800E-2
3.240000E-8	-2.049030E-2
3.250000E-8	-2.229575E-2
3.260000E-8	-2.378943E-2
3.270000E-8	-2.444721E-2
3.280000E-8	-2.404638E-2
3.290000E-8	-2.272741E-2
3.300000E-8	-2.098020E-2
3.310000E-8	-1.945568E-2
3.320000E-8	-1.860606E-2
3.330000E-8	-1.870199E-2
3.340000E-8	-1.965781E-2
3.350000E-8	-2.114807E-2
3.360000E-8	-2.259722E-2
3.370000E-8	-2.353249E-2
3.380000E-8	-2.354277E-2
3.390000E-8	-2.262463E-2
3.400000E-8	-2.106243E-2
3.410000E-8	-1.937004E-2
3.420000E-8	-1.816070E-2
3.430000E-8	-1.788663E-2
3.440000E-8	-1.866088E-2
3.450000E-8	-2.020595E-2
3.460000E-8	-2.198399E-2
3.470000E-8	-2.333037E-2
3.480000E-8	-2.375518E-2
3.490000E-8	-2.310768E-2
3.500000E-8	-2.165168E-2
3.510000E-8	-1.994216E-2
3.520000E-8	-1.866430E-2
3.530000E-8	-1.822921E-2
3.540000E-8	-1.876708E-2
3.550000E-8	-1.999355E-2
3.560000E-8	-2.144270E-2
3.570000E-8	-2.253213E-2
3.580000E-8	-2.292611E-2
3.590000E-8	-2.244991E-2
3.600000E-8	-2.131252E-2
3.610000E-8	-1.990790E-2
3.620000E-8	-1.871227E-2
3.630000E-8	-1.814357E-2
3.640000E-8	-1.839366E-2
3.650000E-8	-1.939402E-2
3.660000E-8	-2.076095E-2
3.670000E-8	-2.199769E-2
3.680000E-8	-2.263148E-2
3.690000E-8	-2.241565E-2
3.700000E-8	-2.145983E-2
3.710000E-8	-2.006892E-2
3.720000E-8	-1.871227E-2
3.730000E-8	-1.785237E-2
3.740000E-8	-1.780440E-2
3.750000E-8	-1.849986E-2
3.760000E-8	-1.973318E-2
3.770000E-8	-2.104530E-2
3.780000E-8	-2.201140E-2
3.790000E-8	-2.223065E-2
3.800000E-8	-2.164483E-2
3.810000E-8	-2.049715E-2
3.820000E-8	-1.925698E-2
3.830000E-8	-1.835597E-2
3.840000E-8	-1.815042E-2
3.850000E-8	-1.868143E-2
3.860000E-8	-1.972290E-2
3.870000E-8	-2.078493E-2
3.880000E-8	-2.152835E-2
3.890000E-8	-2.166538E-2
3.900000E-8	-2.112409E-2
3.910000E-8	-2.011688E-2
3.920000E-8	-1.896578E-2
3.930000E-8	-1.807162E-2
3.940000E-8	-1.770163E-2
3.950000E-8	-1.797227E-2
3.960000E-8	-1.882532E-2
3.970000E-8	-1.992846E-2
3.980000E-8	-2.089456E-2
3.990000E-8	-2.139131E-2
4.000000E-8	-2.124742E-2
4.010000E-8	-2.055197E-2
4.020000E-8	-1.954476E-2
4.030000E-8	-1.860606E-2
4.040000E-8	-1.804764E-2
4.050000E-8	-1.804422E-2
4.060000E-8	-1.859236E-2
4.070000E-8	-1.937346E-2
4.080000E-8	-2.013401E-2
4.090000E-8	-2.061363E-2
4.100000E-8	-2.064104E-2
4.110000E-8	-2.019910E-2
4.120000E-8	-1.948652E-2
4.130000E-8	-1.873282E-2
4.140000E-8	-1.815727E-2
4.150000E-8	-1.798598E-2
4.160000E-8	-1.828745E-2
4.170000E-8	-1.891097E-2
4.180000E-8	-1.968864E-2
4.190000E-8	-2.029160E-2
4.200000E-8	-2.046632E-2
4.210000E-8	-2.004494E-2
4.220000E-8	-1.924328E-2
4.230000E-8	-1.831829E-2
4.240000E-8	-1.760228E-2
4.250000E-8	-1.742413E-2
4.260000E-8	-1.782153E-2
4.270000E-8	-1.861977E-2
4.280000E-8	-1.952078E-2
4.290000E-8	-2.020595E-2
4.300000E-8	-2.042521E-2
4.310000E-8	-2.010660E-2
4.320000E-8	-1.938374E-2
4.330000E-8	-1.852727E-2
4.340000E-8	-1.780783E-2
4.350000E-8	-1.742756E-2
4.360000E-8	-1.751663E-2
4.370000E-8	-1.799625E-2
4.380000E-8	-1.869856E-2
4.390000E-8	-1.934948E-2
4.400000E-8	-1.973661E-2
4.410000E-8	-1.971605E-2
4.420000E-8	-1.932893E-2
4.430000E-8	-1.870884E-2
4.440000E-8	-1.811273E-2
4.450000E-8	-1.776672E-2
4.460000E-8	-1.778385E-2
4.470000E-8	-1.811616E-2
4.480000E-8	-1.864375E-2
