Study Name	Mikes_CVD_SiC_IonIrrad3_1
Sample Name	10-31-2024
Run Name	spot08
Operator	Max+Keshav
Date	11/1/2024
Time	14:45
Sign	POS
Grating Spacing	06.40um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	1
dt	100.000001E-12
time stamp (ms)	2:45:33 PM
	
Time	Amplitude
0.000000E+0	-3.802718E-4
1.000000E-10	-3.528647E-4
2.000000E-10	-2.809210E-4
3.000000E-10	-2.055514E-4
4.000000E-10	-1.781443E-4
5.000000E-10	-1.233300E-4
6.000000E-10	-9.592290E-5
7.000000E-10	-6.851578E-5
8.000000E-10	-8.564523E-5
9.000000E-10	-1.815701E-4
1.000000E-9	-3.323093E-4
1.100000E-9	-4.590672E-4
1.200000E-9	-5.584181E-4
1.300000E-9	-5.618439E-4
1.400000E-9	-4.864744E-4
1.500000E-9	-4.008271E-4
1.600000E-9	-3.734200E-4
1.700000E-9	-3.802718E-4
1.800000E-9	-4.590672E-4
1.900000E-9	-5.789734E-4
2.000000E-9	-6.954537E-4
2.100000E-9	-7.571197E-4
2.200000E-9	-6.714724E-4
2.300000E-9	-4.590672E-4
2.400000E-9	-1.747184E-4
2.500000E-9	1.164823E-4
2.600000E-9	3.049062E-4
2.700000E-9	3.460169E-4
2.800000E-9	1.678706E-4
2.900000E-9	-1.370336E-4
3.000000E-9	-4.590672E-4
3.100000E-9	-6.235100E-4
3.200000E-9	-6.063805E-4
3.300000E-9	-4.453637E-4
3.400000E-9	-2.706433E-4
3.500000E-9	-1.301818E-4
3.600000E-9	-7.194167E-5
3.700000E-9	-1.130523E-4
3.800000E-9	-1.233300E-4
3.900000E-9	-9.249701E-5
4.000000E-9	-4.796044E-5
4.100000E-9	-3.768276E-5
4.200000E-9	-7.194167E-5
4.300000E-9	-1.918478E-4
4.400000E-9	-2.877727E-4
4.500000E-9	-3.597164E-4
4.600000E-9	-3.734200E-4
4.700000E-9	-3.083281E-4
4.800000E-9	-2.672174E-4
4.900000E-9	-2.158290E-4
5.000000E-9	-2.021255E-4
5.100000E-9	-1.986996E-4
5.200000E-9	-2.706433E-4
5.300000E-9	-3.391611E-4
5.400000E-9	-4.624931E-4
5.500000E-9	-5.755475E-4
5.600000E-9	-7.160090E-4
5.700000E-9	-8.461928E-4
5.800000E-9	-9.215624E-4
5.900000E-9	-9.455436E-4
6.000000E-9	-9.215624E-4
6.100000E-9	-8.153598E-4
6.200000E-9	-6.406394E-4
6.300000E-9	-4.864744E-4
6.400000E-9	-3.836977E-4
6.500000E-9	-3.425870E-4
6.600000E-9	-3.425870E-4
6.700000E-9	-4.042530E-4
6.800000E-9	-5.173074E-4
6.900000E-9	-5.926770E-4
7.000000E-9	-6.200841E-4
7.100000E-9	-5.789734E-4
7.200000E-9	-4.864744E-4
7.300000E-9	-3.323093E-4
7.400000E-9	-1.952737E-4
7.500000E-9	-1.507371E-4
7.600000E-9	-1.952737E-4
7.700000E-9	-3.220316E-4
7.800000E-9	-4.659190E-4
7.900000E-9	-5.721216E-4
8.000000E-9	-5.618439E-4
8.100000E-9	-4.522155E-4
8.200000E-9	-3.117540E-4
8.300000E-9	-1.130523E-4
8.400000E-9	3.768682E-5
8.500000E-9	8.564928E-5
8.600000E-9	5.824216E-5
8.700000E-9	-4.453454E-5
8.800000E-9	-2.055514E-4
8.900000E-9	-3.117540E-4
9.000000E-9	-4.008271E-4
9.100000E-9	-4.076789E-4
9.200000E-9	-3.425870E-4
9.300000E-9	-2.535138E-4
9.400000E-9	-2.021255E-4
9.500000E-9	-1.575889E-4
9.600000E-9	-1.747184E-4
9.700000E-9	-1.986996E-4
9.800000E-9	-2.363844E-4
9.900000E-9	-2.535138E-4
1.000000E-8	-2.603656E-4
1.010000E-8	-2.329585E-4
1.020000E-8	-1.575889E-4
1.030000E-8	-3.768276E-5
1.040000E-8	3.083504E-5
1.050000E-8	3.083504E-5
1.060000E-8	-9.592290E-5
1.070000E-8	-2.603656E-4
1.080000E-8	-4.453637E-4
1.090000E-8	-5.892511E-4
1.100000E-8	-6.474912E-4
1.110000E-8	-5.892511E-4
1.120000E-8	-5.001779E-4
1.130000E-8	-3.631423E-4
1.140000E-8	-2.329585E-4
1.150000E-8	-1.233300E-4
1.160000E-8	-3.768276E-5
1.170000E-8	3.083504E-5
1.180000E-8	3.768682E-5
1.190000E-8	1.027970E-5
1.200000E-8	-6.166400E-5
1.210000E-8	-1.541630E-4
1.220000E-8	-2.740692E-4
1.230000E-8	-4.282342E-4
1.240000E-8	-5.858252E-4
1.250000E-8	-6.303618E-4
1.260000E-8	-6.200841E-4
1.270000E-8	-5.447145E-4
1.280000E-8	-4.042530E-4
1.290000E-8	-2.295326E-4
1.300000E-8	-8.564523E-5
1.310000E-8	5.481627E-5
1.320000E-8	1.712965E-4
1.330000E-8	2.980545E-4
1.340000E-8	3.597205E-4
1.350000E-8	3.974053E-4
1.360000E-8	3.597205E-4
1.370000E-8	2.740732E-4
1.380000E-8	1.541671E-4
1.390000E-8	-3.423864E-6
1.400000E-8	-1.267559E-4
1.410000E-8	-2.432362E-4
1.420000E-8	-3.562905E-4
1.430000E-8	-4.248083E-4
1.440000E-8	-4.556414E-4
1.450000E-8	-4.213825E-4
1.460000E-8	-3.974012E-4
1.470000E-8	-3.631423E-4
1.480000E-8	-3.836977E-4
1.490000E-8	-4.316601E-4
1.500000E-8	-4.556414E-4
1.510000E-8	-5.138815E-4
1.520000E-8	-5.858252E-4
1.530000E-8	-6.611948E-4
1.540000E-8	-7.502679E-4
1.550000E-8	-7.673974E-4
1.560000E-8	-7.331385E-4
1.570000E-8	-5.858252E-4
1.580000E-8	-3.562905E-4
1.590000E-8	-1.301818E-4
1.600000E-8	2.398326E-5
1.610000E-8	6.509394E-5
1.620000E-8	3.083504E-5
1.630000E-8	-5.138633E-5
1.640000E-8	-8.564523E-5
1.650000E-8	-1.130523E-4
1.660000E-8	-1.062006E-4
1.670000E-8	-9.592290E-5
1.680000E-8	-1.301818E-4
1.690000E-8	-2.192549E-4
1.700000E-8	-3.049022E-4
1.710000E-8	-3.460129E-4
1.720000E-8	-4.145307E-4
1.730000E-8	-3.939753E-4
1.740000E-8	-3.631423E-4
1.750000E-8	-3.905494E-4
1.760000E-8	-4.316601E-4
1.770000E-8	-4.933261E-4
1.780000E-8	-5.481404E-4
1.790000E-8	-5.721216E-4
1.800000E-8	-5.310109E-4
1.810000E-8	-4.419378E-4
1.820000E-8	-3.460129E-4
1.830000E-8	-2.809210E-4
1.840000E-8	-3.014763E-4
1.850000E-8	-3.939753E-4
1.860000E-8	-4.967520E-4
1.870000E-8	-5.995287E-4
1.880000E-8	-6.509171E-4
1.890000E-8	-6.680465E-4
1.900000E-8	-6.474912E-4
1.910000E-8	-5.515663E-4
1.920000E-8	-4.316601E-4
1.930000E-8	-2.740692E-4
1.940000E-8	-1.199041E-4
1.950000E-8	2.026354E-9
1.960000E-8	1.062046E-4
1.970000E-8	3.905535E-4
1.980000E-8	1.240174E-3
1.990000E-8	3.329967E-3
2.000000E-8	7.622607E-3
2.010000E-8	1.499170E-2
2.020000E-8	2.568390E-2
2.030000E-8	3.910654E-2
2.040000E-8	5.347815E-2
2.050000E-8	6.641431E-2
2.060000E-8	7.555801E-2
2.070000E-8	7.993630E-2
2.080000E-8	7.956973E-2
2.090000E-8	7.554430E-2
2.100000E-8	6.936400E-2
2.110000E-8	6.295073E-2
2.120000E-8	5.777079E-2
2.130000E-8	5.459156E-2
2.140000E-8	5.328287E-2
2.150000E-8	5.329657E-2
2.160000E-8	5.385499E-2
2.170000E-8	5.431749E-2
2.180000E-8	5.408453E-2
2.190000E-8	5.297111E-2
2.200000E-8	5.084021E-2
2.210000E-8	4.799672E-2
2.220000E-8	4.500249E-2
2.230000E-8	4.251872E-2
2.240000E-8	4.110383E-2
2.250000E-8	4.103874E-2
2.260000E-8	4.208021E-2
2.270000E-8	4.359788E-2
2.280000E-8	4.478324E-2
2.290000E-8	4.498879E-2
2.300000E-8	4.386510E-2
2.310000E-8	4.161086E-2
2.320000E-8	3.884960E-2
2.330000E-8	3.645490E-2
2.340000E-8	3.511880E-2
2.350000E-8	3.521815E-2
2.360000E-8	3.650629E-2
2.370000E-8	3.845904E-2
2.380000E-8	4.017199E-2
2.390000E-8	4.095652E-2
2.400000E-8	4.036384E-2
2.410000E-8	3.846932E-2
2.420000E-8	3.579370E-2
2.430000E-8	3.322428E-2
2.440000E-8	3.158328E-2
2.450000E-8	3.137773E-2
2.460000E-8	3.261790E-2
2.470000E-8	3.477279E-2
2.480000E-8	3.696878E-2
2.490000E-8	3.826034E-2
2.500000E-8	3.808905E-2
2.510000E-8	3.644462E-2
2.520000E-8	3.383752E-2
2.530000E-8	3.124755E-2
2.540000E-8	2.956543E-2
2.550000E-8	2.938386E-2
2.560000E-8	3.059663E-2
2.570000E-8	3.271040E-2
2.580000E-8	3.486186E-2
2.590000E-8	3.624249E-2
2.600000E-8	3.630073E-2
2.610000E-8	3.502630E-2
2.620000E-8	3.277892E-2
2.630000E-8	3.034654E-2
2.640000E-8	2.851369E-2
2.650000E-8	2.792786E-2
2.660000E-8	2.877405E-2
2.670000E-8	3.063774E-2
2.680000E-8	3.285771E-2
2.690000E-8	3.444733E-2
2.700000E-8	3.480019E-2
2.710000E-8	3.363882E-2
2.720000E-8	3.136745E-2
2.730000E-8	2.881859E-2
2.740000E-8	2.686583E-2
2.750000E-8	2.620121E-2
2.760000E-8	2.702342E-2
2.770000E-8	2.896248E-2
2.780000E-8	3.129208E-2
2.790000E-8	3.312151E-2
2.800000E-8	3.378613E-2
2.810000E-8	3.302558E-2
2.820000E-8	3.114819E-2
2.830000E-8	2.875350E-2
2.840000E-8	2.669796E-2
2.850000E-8	2.569418E-2
2.860000E-8	2.610186E-2
2.870000E-8	2.772916E-2
2.880000E-8	3.001765E-2
2.890000E-8	3.214855E-2
2.900000E-8	3.321743E-2
2.910000E-8	3.289540E-2
2.920000E-8	3.124755E-2
2.930000E-8	2.886313E-2
2.940000E-8	2.659861E-2
2.950000E-8	2.528650E-2
2.960000E-8	2.532418E-2
2.970000E-8	2.662945E-2
2.980000E-8	2.866785E-2
2.990000E-8	3.066172E-2
3.000000E-8	3.184708E-2
3.010000E-8	3.191217E-2
3.020000E-8	3.075422E-2
3.030000E-8	2.879118E-2
3.040000E-8	2.669796E-2
3.050000E-8	2.516316E-2
3.060000E-8	2.474178E-2
3.070000E-8	2.558455E-2
3.080000E-8	2.739685E-2
3.090000E-8	2.955173E-2
3.100000E-8	3.132634E-2
3.110000E-8	3.199782E-2
3.120000E-8	3.128523E-2
3.130000E-8	2.944895E-2
3.140000E-8	2.705426E-2
3.150000E-8	2.499187E-2
3.160000E-8	2.393327E-2
3.170000E-8	2.425873E-2
3.180000E-8	2.579695E-2
3.190000E-8	2.793471E-2
3.200000E-8	2.981552E-2
3.210000E-8	3.077477E-2
3.220000E-8	3.042876E-2
3.230000E-8	2.890081E-2
3.240000E-8	2.675963E-2
3.250000E-8	2.481715E-2
3.260000E-8	2.376540E-2
3.270000E-8	2.403605E-2
3.280000E-8	2.543038E-2
3.290000E-8	2.746536E-2
3.300000E-8	2.939071E-2
3.310000E-8	3.044589E-2
3.320000E-8	3.028487E-2
3.330000E-8	2.893850E-2
3.340000E-8	2.686926E-2
3.350000E-8	2.483771E-2
3.360000E-8	2.350503E-2
3.370000E-8	2.331318E-2
3.380000E-8	2.430327E-2
3.390000E-8	2.614297E-2
3.400000E-8	2.810943E-2
3.410000E-8	2.956201E-2
3.420000E-8	2.994228E-2
3.430000E-8	2.913035E-2
3.440000E-8	2.741397E-2
3.450000E-8	2.535844E-2
3.460000E-8	2.373457E-2
3.470000E-8	2.303911E-2
3.480000E-8	2.356327E-2
3.490000E-8	2.497131E-2
3.500000E-8	2.678361E-2
3.510000E-8	2.826702E-2
3.520000E-8	2.892137E-2
3.530000E-8	2.854452E-2
3.540000E-8	2.727351E-2
3.550000E-8	2.555029E-2
3.560000E-8	2.397781E-2
3.570000E-8	2.312476E-2
3.580000E-8	2.330976E-2
3.590000E-8	2.443688E-2
3.600000E-8	2.611899E-2
3.610000E-8	2.774286E-2
3.620000E-8	2.865072E-2
3.630000E-8	2.852054E-2
3.640000E-8	2.736601E-2
3.650000E-8	2.568733E-2
3.660000E-8	2.411484E-2
3.670000E-8	2.321726E-2
3.680000E-8	2.332346E-2
3.690000E-8	2.438206E-2
3.700000E-8	2.595112E-2
3.710000E-8	2.739685E-2
3.720000E-8	2.818823E-2
3.730000E-8	2.813341E-2
3.740000E-8	2.719472E-2
3.750000E-8	2.580038E-2
3.760000E-8	2.435465E-2
3.770000E-8	2.342966E-2
3.780000E-8	2.323096E-2
3.790000E-8	2.382707E-2
3.800000E-8	2.495076E-2
3.810000E-8	2.618065E-2
3.820000E-8	2.707481E-2
3.830000E-8	2.732833E-2
3.840000E-8	2.680074E-2
3.850000E-8	2.569075E-2
3.860000E-8	2.433067E-2
3.870000E-8	2.324467E-2
3.880000E-8	2.278902E-2
3.890000E-8	2.309393E-2
3.900000E-8	2.403947E-2
3.910000E-8	2.527965E-2
3.920000E-8	2.637936E-2
3.930000E-8	2.697546E-2
3.940000E-8	2.681787E-2
3.950000E-8	2.603334E-2
3.960000E-8	2.488224E-2
3.970000E-8	2.382364E-2
3.980000E-8	2.318643E-2
3.990000E-8	2.317615E-2
4.000000E-8	2.378253E-2
4.010000E-8	2.477261E-2
4.020000E-8	2.579353E-2
4.030000E-8	2.645473E-2
4.040000E-8	2.651297E-2
4.050000E-8	2.602306E-2
4.060000E-8	2.508437E-2
4.070000E-8	2.413540E-2
4.080000E-8	2.341253E-2
4.090000E-8	2.324124E-2
4.100000E-8	2.371744E-2
4.110000E-8	2.463558E-2
4.120000E-8	2.573529E-2
4.130000E-8	2.657121E-2
4.140000E-8	2.684185E-2
4.150000E-8	2.641361E-2
4.160000E-8	2.537900E-2
4.170000E-8	2.404975E-2
4.180000E-8	2.289865E-2
4.190000E-8	2.230940E-2
4.200000E-8	2.247042E-2
4.210000E-8	2.326180E-2
4.220000E-8	2.437178E-2
4.230000E-8	2.537557E-2
4.240000E-8	2.588945E-2
4.250000E-8	2.574557E-2
4.260000E-8	2.501585E-2
4.270000E-8	2.395383E-2
4.280000E-8	2.294319E-2
4.290000E-8	2.230255E-2
4.300000E-8	2.221347E-2
4.310000E-8	2.267597E-2
4.320000E-8	2.346735E-2
4.330000E-8	2.430327E-2
4.340000E-8	2.487882E-2
4.350000E-8	2.497817E-2
4.360000E-8	2.465956E-2
4.370000E-8	2.405660E-2
4.380000E-8	2.342281E-2
4.390000E-8	2.302884E-2
4.400000E-8	2.298430E-2
4.410000E-8	2.332346E-2
4.420000E-8	2.388531E-2
4.430000E-8	2.450882E-2
4.440000E-8	2.493363E-2
4.450000E-8	2.499187E-2
4.460000E-8	2.463558E-2
4.470000E-8	2.395383E-2
4.480000E-8	2.314874E-2
4.490000E-8	2.246014E-2
4.500000E-8	2.215866E-2
4.510000E-8	2.241903E-2
4.520000E-8	2.306309E-2
4.530000E-8	2.387503E-2
4.540000E-8	2.451910E-2
4.550000E-8	2.477604E-2
4.560000E-8	2.450882E-2
4.570000E-8	2.386475E-2
4.580000E-8	2.311106E-2
4.590000E-8	2.254578E-2
4.600000E-8	2.235051E-2
4.610000E-8	2.258690E-2
4.620000E-8	2.312476E-2
4.630000E-8	2.370374E-2
4.640000E-8	2.408744E-2
4.650000E-8	2.421419E-2
