Study Name	Cu3Ti_inSitu
Sample Name	2024-02-08
Run Name	spot0_400C_inSitu
Operator	Ben
Date	2/8/2024
Time	12:17
Sign	NEG
Grating Spacing	06.40um
Channel	3
Number Traces	10000
Files in Batch	0
Batch Number	2
dt	50.000001E-12
time stamp (ms)	12:20:26 PM
	
Time	Amplitude
0.000000E+0	-3.511541E-3
5.000000E-11	-3.502976E-3
1.000000E-10	-3.545800E-3
1.500000E-10	-3.597188E-3
2.000000E-10	-3.674271E-3
2.500000E-10	-3.819871E-3
3.000000E-10	-3.982601E-3
3.500000E-10	-4.059684E-3
4.000000E-10	-4.102507E-3
4.500000E-10	-4.162461E-3
5.000000E-10	-4.196719E-3
5.500000E-10	-4.119637E-3
6.000000E-10	-3.999731E-3
6.500000E-10	-3.914083E-3
7.000000E-10	-3.794177E-3
7.500000E-10	-3.657141E-3
8.000000E-10	-3.562929E-3
8.500000E-10	-3.494412E-3
9.000000E-10	-3.425894E-3
9.500000E-10	-3.391635E-3
1.000000E-9	-3.425894E-3
1.050000E-9	-3.494412E-3
1.100000E-9	-3.554365E-3
1.150000E-9	-3.571494E-3
1.200000E-9	-3.605753E-3
1.250000E-9	-3.708530E-3
1.300000E-9	-3.777048E-3
1.350000E-9	-3.742789E-3
1.400000E-9	-3.665706E-3
1.450000E-9	-3.614318E-3
1.500000E-9	-3.545800E-3
1.550000E-9	-3.451588E-3
1.600000E-9	-3.331682E-3
1.650000E-9	-3.237470E-3
1.700000E-9	-3.186081E-3
1.750000E-9	-3.126128E-3
1.800000E-9	-3.074740E-3
1.850000E-9	-3.126128E-3
1.900000E-9	-3.254599E-3
1.950000E-9	-3.340246E-3
2.000000E-9	-3.383070E-3
2.050000E-9	-3.545800E-3
2.100000E-9	-3.734224E-3
2.150000E-9	-3.845566E-3
2.200000E-9	-3.931213E-3
2.250000E-9	-4.068248E-3
2.300000E-9	-4.171025E-3
2.350000E-9	-4.179590E-3
2.400000E-9	-4.136766E-3
2.450000E-9	-4.085378E-3
2.500000E-9	-4.042554E-3
2.550000E-9	-3.931213E-3
2.600000E-9	-3.725659E-3
2.650000E-9	-3.554365E-3
2.700000E-9	-3.434458E-3
2.750000E-9	-3.297423E-3
2.800000E-9	-3.151822E-3
2.850000E-9	-3.074740E-3
2.900000E-9	-3.049046E-3
2.950000E-9	-3.031916E-3
3.000000E-9	-3.049046E-3
3.050000E-9	-3.134693E-3
3.100000E-9	-3.228905E-3
3.150000E-9	-3.305988E-3
3.200000E-9	-3.348811E-3
3.250000E-9	-3.417329E-3
3.300000E-9	-3.468717E-3
3.350000E-9	-3.451588E-3
3.400000E-9	-3.417329E-3
3.450000E-9	-3.417329E-3
3.500000E-9	-3.408764E-3
3.550000E-9	-3.340246E-3
3.600000E-9	-3.305988E-3
3.650000E-9	-3.323117E-3
3.700000E-9	-3.340246E-3
3.750000E-9	-3.340246E-3
3.800000E-9	-3.331682E-3
3.850000E-9	-3.348811E-3
3.900000E-9	-3.417329E-3
3.950000E-9	-3.477282E-3
4.000000E-9	-3.468717E-3
4.050000E-9	-3.460153E-3
4.100000E-9	-3.477282E-3
4.150000E-9	-3.443023E-3
4.200000E-9	-3.383070E-3
4.250000E-9	-3.400200E-3
4.300000E-9	-3.485847E-3
4.350000E-9	-3.502976E-3
4.400000E-9	-3.477282E-3
4.450000E-9	-3.511541E-3
4.500000E-9	-3.597188E-3
4.550000E-9	-3.631447E-3
4.600000E-9	-3.622883E-3
4.650000E-9	-3.640012E-3
4.700000E-9	-3.682836E-3
4.750000E-9	-3.665706E-3
4.800000E-9	-3.614318E-3
4.850000E-9	-3.631447E-3
4.900000E-9	-3.665706E-3
4.950000E-9	-3.605753E-3
5.000000E-9	-3.580059E-3
5.050000E-9	-3.640012E-3
5.100000E-9	-3.682836E-3
5.150000E-9	-3.648577E-3
5.200000E-9	-3.622883E-3
5.250000E-9	-3.622883E-3
5.300000E-9	-3.588624E-3
5.350000E-9	-3.485847E-3
5.400000E-9	-3.408764E-3
5.450000E-9	-3.417329E-3
5.500000E-9	-3.443023E-3
5.550000E-9	-3.391635E-3
5.600000E-9	-3.305988E-3
5.650000E-9	-3.288858E-3
5.700000E-9	-3.297423E-3
5.750000E-9	-3.263164E-3
5.800000E-9	-3.220340E-3
5.850000E-9	-3.254599E-3
5.900000E-9	-3.314552E-3
5.950000E-9	-3.331682E-3
6.000000E-9	-3.331682E-3
6.050000E-9	-3.365941E-3
6.100000E-9	-3.425894E-3
6.150000E-9	-3.443023E-3
6.200000E-9	-3.460153E-3
6.250000E-9	-3.494412E-3
6.300000E-9	-3.520106E-3
6.350000E-9	-3.545800E-3
6.400000E-9	-3.588624E-3
6.450000E-9	-3.614318E-3
6.500000E-9	-3.597188E-3
6.550000E-9	-3.562929E-3
6.600000E-9	-3.545800E-3
6.650000E-9	-3.528671E-3
6.700000E-9	-3.502976E-3
6.750000E-9	-3.443023E-3
6.800000E-9	-3.383070E-3
6.850000E-9	-3.374505E-3
6.900000E-9	-3.374505E-3
6.950000E-9	-3.331682E-3
7.000000E-9	-3.314552E-3
7.050000E-9	-3.374505E-3
7.100000E-9	-3.425894E-3
7.150000E-9	-3.391635E-3
7.200000E-9	-3.357376E-3
7.250000E-9	-3.383070E-3
7.300000E-9	-3.391635E-3
7.350000E-9	-3.331682E-3
7.400000E-9	-3.280293E-3
7.450000E-9	-3.271729E-3
7.500000E-9	-3.280293E-3
7.550000E-9	-3.263164E-3
7.600000E-9	-3.246034E-3
7.650000E-9	-3.297423E-3
7.700000E-9	-3.400200E-3
7.750000E-9	-3.494412E-3
7.800000E-9	-3.562929E-3
7.850000E-9	-3.682836E-3
7.900000E-9	-3.837001E-3
7.950000E-9	-3.922648E-3
8.000000E-9	-3.939778E-3
8.050000E-9	-3.982601E-3
8.100000E-9	-4.042554E-3
8.150000E-9	-4.008295E-3
8.200000E-9	-3.862695E-3
8.250000E-9	-3.742789E-3
8.300000E-9	-3.648577E-3
8.350000E-9	-3.494412E-3
8.400000E-9	-3.305988E-3
8.450000E-9	-3.186081E-3
8.500000E-9	-3.126128E-3
8.550000E-9	-3.031916E-3
8.600000E-9	-2.971963E-3
8.650000E-9	-2.989093E-3
8.700000E-9	-3.066175E-3
8.750000E-9	-3.194646E-3
