Study Name	Cu3Ti_inSitu
Sample Name	2024-02-08
Run Name	spot0_400C_inSitu
Operator	Ben
Date	2/8/2024
Time	12:17
Sign	POS
Grating Spacing	06.40um
Channel	3
Number Traces	10000
Files in Batch	0
Batch Number	3
dt	50.000001E-12
time stamp (ms)	12:22:18 PM
	
Time	Amplitude
0.000000E+0	-9.078632E-4
5.000000E-11	-9.164279E-4
1.000000E-10	-9.249926E-4
1.500000E-10	-9.421221E-4
2.000000E-10	-9.935105E-4
2.500000E-10	-1.027769E-3
3.000000E-10	-1.053464E-3
3.500000E-10	-1.113417E-3
4.000000E-10	-1.164805E-3
4.500000E-10	-1.181935E-3
5.000000E-10	-1.173370E-3
5.500000E-10	-1.164805E-3
6.000000E-10	-1.139111E-3
6.500000E-10	-1.130546E-3
7.000000E-10	-1.113417E-3
7.500000E-10	-1.087723E-3
8.000000E-10	-1.104852E-3
8.500000E-10	-1.147676E-3
9.000000E-10	-1.181935E-3
9.500000E-10	-1.224758E-3
1.000000E-9	-1.301841E-3
1.050000E-9	-1.361794E-3
1.100000E-9	-1.344664E-3
1.150000E-9	-1.336100E-3
1.200000E-9	-1.344664E-3
1.250000E-9	-1.293276E-3
1.300000E-9	-1.199064E-3
1.350000E-9	-1.096287E-3
1.400000E-9	-9.935105E-4
1.450000E-9	-8.821690E-4
1.500000E-9	-7.965217E-4
1.550000E-9	-7.536980E-4
1.600000E-9	-7.365686E-4
1.650000E-9	-7.451333E-4
1.700000E-9	-8.050864E-4
1.750000E-9	-8.650395E-4
1.800000E-9	-9.335574E-4
1.850000E-9	-1.002075E-3
1.900000E-9	-1.062028E-3
1.950000E-9	-1.079158E-3
2.000000E-9	-1.079158E-3
2.050000E-9	-1.053464E-3
2.100000E-9	-9.935105E-4
2.150000E-9	-9.592516E-4
2.200000E-9	-9.421221E-4
2.250000E-9	-8.907337E-4
2.300000E-9	-8.393453E-4
2.350000E-9	-8.393453E-4
2.400000E-9	-8.564748E-4
2.450000E-9	-8.821690E-4
2.500000E-9	-9.935105E-4
2.550000E-9	-1.139111E-3
2.600000E-9	-1.199064E-3
2.650000E-9	-1.199064E-3
2.700000E-9	-1.216193E-3
2.750000E-9	-1.216193E-3
2.800000E-9	-1.181935E-3
2.850000E-9	-1.139111E-3
2.900000E-9	-1.087723E-3
2.950000E-9	-9.763810E-4
3.000000E-9	-8.736043E-4
3.050000E-9	-8.222159E-4
3.100000E-9	-7.708275E-4
3.150000E-9	-7.451333E-4
3.200000E-9	-7.622628E-4
3.250000E-9	-7.879570E-4
3.300000E-9	-7.965217E-4
3.350000E-9	-8.821690E-4
3.400000E-9	-9.849458E-4
3.450000E-9	-1.036334E-3
3.500000E-9	-1.053464E-3
3.550000E-9	-1.113417E-3
3.600000E-9	-1.156240E-3
3.650000E-9	-1.173370E-3
3.700000E-9	-1.190499E-3
3.750000E-9	-1.190499E-3
3.800000E-9	-1.147676E-3
3.850000E-9	-1.113417E-3
3.900000E-9	-1.096287E-3
3.950000E-9	-1.070593E-3
4.000000E-9	-1.044899E-3
4.050000E-9	-1.027769E-3
4.100000E-9	-9.849458E-4
4.150000E-9	-9.249926E-4
4.200000E-9	-8.992985E-4
4.250000E-9	-8.650395E-4
4.300000E-9	-8.050864E-4
4.350000E-9	-7.879570E-4
4.400000E-9	-7.793922E-4
4.450000E-9	-7.536980E-4
4.500000E-9	-7.536980E-4
4.550000E-9	-7.879570E-4
4.600000E-9	-8.222159E-4
4.650000E-9	-8.650395E-4
4.700000E-9	-9.506868E-4
4.750000E-9	-1.027769E-3
4.800000E-9	-1.079158E-3
4.850000E-9	-1.147676E-3
4.900000E-9	-1.207629E-3
4.950000E-9	-1.224758E-3
5.000000E-9	-1.207629E-3
5.050000E-9	-1.173370E-3
5.100000E-9	-1.104852E-3
5.150000E-9	-1.010640E-3
5.200000E-9	-9.249926E-4
5.250000E-9	-8.050864E-4
5.300000E-9	-6.680508E-4
5.350000E-9	-5.738387E-4
5.400000E-9	-5.395798E-4
5.450000E-9	-5.395798E-4
5.500000E-9	-5.995329E-4
5.550000E-9	-6.766155E-4
5.600000E-9	-7.536980E-4
5.650000E-9	-8.393453E-4
5.700000E-9	-9.421221E-4
5.750000E-9	-1.036334E-3
5.800000E-9	-1.113417E-3
5.850000E-9	-1.190499E-3
5.900000E-9	-1.216193E-3
5.950000E-9	-1.181935E-3
6.000000E-9	-1.130546E-3
6.050000E-9	-1.053464E-3
6.100000E-9	-9.763810E-4
6.150000E-9	-9.078632E-4
6.200000E-9	-8.307806E-4
6.250000E-9	-7.365686E-4
6.300000E-9	-6.851802E-4
6.350000E-9	-6.851802E-4
6.400000E-9	-6.680508E-4
6.450000E-9	-6.423566E-4
6.500000E-9	-6.423566E-4
6.550000E-9	-6.594860E-4
6.600000E-9	-7.194391E-4
6.650000E-9	-8.136512E-4
6.700000E-9	-8.564748E-4
6.750000E-9	-8.821690E-4
6.800000E-9	-9.335574E-4
6.850000E-9	-9.763810E-4
6.900000E-9	-9.678163E-4
6.950000E-9	-9.592516E-4
7.000000E-9	-9.763810E-4
7.050000E-9	-9.506868E-4
7.100000E-9	-9.078632E-4
7.150000E-9	-8.564748E-4
7.200000E-9	-7.879570E-4
7.250000E-9	-7.108744E-4
7.300000E-9	-6.937449E-4
7.350000E-9	-6.937449E-4
7.400000E-9	-6.680508E-4
7.450000E-9	-6.680508E-4
7.500000E-9	-7.108744E-4
7.550000E-9	-7.708275E-4
7.600000E-9	-8.564748E-4
7.650000E-9	-9.506868E-4
7.700000E-9	-1.002075E-3
7.750000E-9	-1.036334E-3
7.800000E-9	-1.087723E-3
7.850000E-9	-1.130546E-3
7.900000E-9	-1.139111E-3
7.950000E-9	-1.121981E-3
8.000000E-9	-1.087723E-3
8.050000E-9	-1.027769E-3
8.100000E-9	-9.678163E-4
8.150000E-9	-8.992985E-4
8.200000E-9	-8.222159E-4
8.250000E-9	-7.708275E-4
8.300000E-9	-7.365686E-4
8.350000E-9	-7.023097E-4
8.400000E-9	-6.680508E-4
8.450000E-9	-6.509213E-4
8.500000E-9	-6.252271E-4
8.550000E-9	-5.652740E-4
8.600000E-9	-4.624972E-4
8.650000E-9	-2.912026E-4
8.700000E-9	-3.426075E-5
8.750000E-9	2.826343E-4
