Study Name	CuCrNb_TpC_Pi3
Sample Name	2024-04-11
Run Name	031-0203W_2300_spot00
Operator	Elena
Date	4/11/2024
Time	17:27
Sign	FIX
Grating Spacing	03.40um
Channel	3
Number Traces	2300
Files in Batch	4
Batch Number	5
dt	50.000001E-12
time stamp (ms)	5:28:29 PM
	
Time	Amplitude
0.000000E+0	2.115680E-3
5.000000E-11	2.141377E-3
1.000000E-10	2.278424E-3
1.500000E-10	2.415472E-3
2.000000E-10	2.381210E-3
2.500000E-10	2.312686E-3
3.000000E-10	2.346948E-3
3.500000E-10	2.372644E-3
4.000000E-10	2.304121E-3
4.500000E-10	2.261293E-3
5.000000E-10	2.304121E-3
5.500000E-10	2.278424E-3
6.000000E-10	2.132811E-3
6.500000E-10	2.047157E-3
7.000000E-10	2.089984E-3
7.500000E-10	2.115680E-3
8.000000E-10	2.038591E-3
8.500000E-10	1.978633E-3
9.000000E-10	1.952936E-3
9.500000E-10	1.875847E-3
1.000000E-9	1.798758E-3
1.050000E-9	1.815889E-3
1.100000E-9	1.833020E-3
1.150000E-9	1.755931E-3
1.200000E-9	1.704538E-3
1.250000E-9	1.730234E-3
1.300000E-9	1.730234E-3
1.350000E-9	1.687407E-3
1.400000E-9	1.661710E-3
1.450000E-9	1.670276E-3
1.500000E-9	1.670276E-3
1.550000E-9	1.713103E-3
1.600000E-9	1.781627E-3
1.650000E-9	1.773062E-3
1.700000E-9	1.713103E-3
1.750000E-9	1.695972E-3
1.800000E-9	1.687407E-3
1.850000E-9	1.593187E-3
1.900000E-9	1.507532E-3
1.950000E-9	1.481836E-3
2.000000E-9	1.379050E-3
2.050000E-9	1.173479E-3
2.100000E-9	1.002169E-3
2.150000E-9	8.308599E-4
2.200000E-9	6.938123E-4
2.250000E-9	7.023778E-4
2.300000E-9	8.137289E-4
2.350000E-9	9.422110E-4
2.400000E-9	1.096389E-3
2.450000E-9	1.267699E-3
2.500000E-9	1.456139E-3
2.550000E-9	1.738800E-3
2.600000E-9	2.055722E-3
2.650000E-9	2.209901E-3
2.700000E-9	2.286990E-3
2.750000E-9	2.458299E-3
2.800000E-9	2.543954E-3
2.850000E-9	2.441168E-3
2.900000E-9	2.338383E-3
2.950000E-9	2.218466E-3
3.000000E-9	1.927240E-3
3.050000E-9	1.695972E-3
3.100000E-9	1.695972E-3
3.150000E-9	1.695972E-3
3.200000E-9	1.644580E-3
3.250000E-9	1.747365E-3
3.300000E-9	1.961502E-3
3.350000E-9	2.107115E-3
3.400000E-9	2.295555E-3
3.450000E-9	2.595347E-3
3.500000E-9	2.860876E-3
3.550000E-9	2.963662E-3
3.600000E-9	2.929400E-3
3.650000E-9	2.852311E-3
3.700000E-9	2.783787E-3
3.750000E-9	2.663870E-3
3.800000E-9	2.466865E-3
3.850000E-9	2.261293E-3
3.900000E-9	2.081418E-3
3.950000E-9	1.935805E-3
4.000000E-9	1.935805E-3
4.050000E-9	2.064288E-3
4.100000E-9	2.227031E-3
4.150000E-9	2.424037E-3
4.200000E-9	2.655305E-3
4.250000E-9	2.860876E-3
4.300000E-9	3.040751E-3
4.350000E-9	3.263453E-3
4.400000E-9	3.357674E-3
4.450000E-9	3.272019E-3
4.500000E-9	3.177799E-3
4.550000E-9	3.066448E-3
4.600000E-9	2.835180E-3
4.650000E-9	2.543954E-3
4.700000E-9	2.252728E-3
4.750000E-9	1.918675E-3
4.800000E-9	1.618883E-3
4.850000E-9	1.430443E-3
4.900000E-9	1.276264E-3
4.950000E-9	1.139217E-3
5.000000E-9	1.096389E-3
5.050000E-9	1.164913E-3
5.100000E-9	1.344788E-3
5.150000E-9	1.618883E-3
5.200000E-9	1.867282E-3
5.250000E-9	2.047157E-3
5.300000E-9	2.252728E-3
5.350000E-9	2.449734E-3
5.400000E-9	2.509692E-3
5.450000E-9	2.441168E-3
5.500000E-9	2.381210E-3
5.550000E-9	2.338383E-3
5.600000E-9	2.209901E-3
5.650000E-9	2.030026E-3
5.700000E-9	1.935805E-3
5.750000E-9	1.952936E-3
5.800000E-9	1.995764E-3
5.850000E-9	2.012895E-3
5.900000E-9	2.064288E-3
5.950000E-9	2.132811E-3
6.000000E-9	2.167073E-3
6.050000E-9	2.149942E-3
6.100000E-9	2.055722E-3
6.150000E-9	1.901544E-3
6.200000E-9	1.781627E-3
6.250000E-9	1.661710E-3
6.300000E-9	1.481836E-3
6.350000E-9	1.344788E-3
6.400000E-9	1.327657E-3
6.450000E-9	1.370484E-3
6.500000E-9	1.610318E-3
6.550000E-9	2.107115E-3
6.600000E-9	2.578216E-3
6.650000E-9	2.878007E-3
6.700000E-9	3.220626E-3
6.750000E-9	3.588941E-3
6.800000E-9	3.683161E-3
6.850000E-9	3.528983E-3
6.900000E-9	3.323412E-3
6.950000E-9	3.006489E-3
7.000000E-9	2.501127E-3
7.050000E-9	1.927240E-3
7.100000E-9	1.421877E-3
7.150000E-9	1.002169E-3
7.200000E-9	6.595505E-4
7.250000E-9	4.111518E-4
7.300000E-9	3.340626E-4
7.350000E-9	5.139375E-4
7.400000E-9	8.565563E-4
7.450000E-9	1.224871E-3
7.500000E-9	1.610318E-3
7.550000E-9	2.072853E-3
7.600000E-9	2.424037E-3
7.650000E-9	2.595347E-3
7.700000E-9	2.672436E-3
7.750000E-9	2.689567E-3
7.800000E-9	2.569650E-3
7.850000E-9	2.321252E-3
7.900000E-9	1.970067E-3
7.950000E-9	1.498967E-3
8.000000E-9	1.122086E-3
8.050000E-9	9.507764E-4
8.100000E-9	6.938123E-4
8.150000E-9	2.912352E-4
8.200000E-9	2.741043E-4
8.250000E-9	6.081576E-4
8.300000E-9	7.452052E-4
8.350000E-9	8.222944E-4
8.400000E-9	1.130651E-3
8.450000E-9	1.319092E-3
8.500000E-9	1.490401E-3
8.550000E-9	2.081418E-3
8.600000E-9	2.501127E-3
8.650000E-9	2.304121E-3
8.700000E-9	2.355514E-3
8.750000E-9	2.869442E-3
8.800000E-9	2.783787E-3
8.850000E-9	2.295555E-3
8.900000E-9	2.424037E-3
8.950000E-9	2.561085E-3
9.000000E-9	2.012895E-3
9.050000E-9	1.661710E-3
9.100000E-9	1.833020E-3
9.150000E-9	1.738800E-3
9.200000E-9	1.319092E-3
9.250000E-9	1.190610E-3
9.300000E-9	1.267699E-3
9.350000E-9	1.421877E-3
9.400000E-9	1.661710E-3
9.450000E-9	1.653145E-3
9.500000E-9	1.447574E-3
9.550000E-9	1.618883E-3
9.600000E-9	1.987198E-3
9.650000E-9	1.910109E-3
9.700000E-9	1.833020E-3
9.750000E-9	2.261293E-3
9.800000E-9	2.552519E-3
9.850000E-9	2.432603E-3
9.900000E-9	2.492561E-3
9.950000E-9	2.672436E-3
1.000000E-8	2.509692E-3
1.005000E-8	2.372644E-3
1.010000E-8	2.432603E-3
1.015000E-8	2.089984E-3
1.020000E-8	1.481836E-3
1.025000E-8	1.353354E-3
1.030000E-8	1.456139E-3
1.035000E-8	1.190610E-3
