Study Name	CuCrNb_TpC_Pi3
Sample Name	2024-04-11
Run Name	031-0203W_2300_spot00
Operator	Elena
Date	4/11/2024
Time	17:27
Sign	POS
Grating Spacing	03.40um
Channel	3
Number Traces	2300
Files in Batch	4
Batch Number	2
dt	50.000001E-12
time stamp (ms)	5:27:40 PM
	
Time	Amplitude
0.000000E+0	-1.850137E-3
5.000000E-11	-2.021446E-3
1.000000E-10	-2.158494E-3
1.500000E-10	-2.269845E-3
2.000000E-10	-2.329803E-3
2.500000E-10	-2.329803E-3
3.000000E-10	-2.321238E-3
3.500000E-10	-2.235583E-3
4.000000E-10	-2.064274E-3
4.500000E-10	-1.944357E-3
5.000000E-10	-1.918661E-3
5.500000E-10	-1.927226E-3
6.000000E-10	-1.970053E-3
6.500000E-10	-2.098535E-3
7.000000E-10	-2.235583E-3
7.500000E-10	-2.329803E-3
8.000000E-10	-2.458285E-3
8.500000E-10	-2.689553E-3
9.000000E-10	-2.920821E-3
9.500000E-10	-3.032172E-3
1.000000E-9	-3.015041E-3
1.050000E-9	-2.886559E-3
1.100000E-9	-2.663856E-3
1.150000E-9	-2.398327E-3
1.200000E-9	-2.132797E-3
1.250000E-9	-1.901530E-3
1.300000E-9	-1.695958E-3
1.350000E-9	-1.481822E-3
1.400000E-9	-1.293381E-3
1.450000E-9	-1.216292E-3
1.500000E-9	-1.267685E-3
1.550000E-9	-1.387601E-3
1.600000E-9	-1.541780E-3
1.650000E-9	-1.713089E-3
1.700000E-9	-1.875833E-3
1.750000E-9	-2.030012E-3
1.800000E-9	-2.132797E-3
1.850000E-9	-2.167059E-3
1.900000E-9	-2.149928E-3
1.950000E-9	-2.098535E-3
2.000000E-9	-1.978619E-3
2.050000E-9	-1.815875E-3
2.100000E-9	-1.721655E-3
2.150000E-9	-1.713089E-3
2.200000E-9	-1.747351E-3
2.250000E-9	-1.841571E-3
2.300000E-9	-1.987184E-3
2.350000E-9	-2.124232E-3
2.400000E-9	-2.295541E-3
2.450000E-9	-2.526809E-3
2.500000E-9	-2.715249E-3
2.550000E-9	-2.766642E-3
2.600000E-9	-2.740946E-3
2.650000E-9	-2.698118E-3
2.700000E-9	-2.646726E-3
2.750000E-9	-2.578202E-3
2.800000E-9	-2.483982E-3
2.850000E-9	-2.372631E-3
2.900000E-9	-2.278410E-3
2.950000E-9	-2.201321E-3
3.000000E-9	-2.175625E-3
3.050000E-9	-2.167059E-3
3.100000E-9	-2.149928E-3
3.150000E-9	-2.089970E-3
3.200000E-9	-2.004315E-3
3.250000E-9	-1.884399E-3
3.300000E-9	-1.730220E-3
3.350000E-9	-1.601738E-3
3.400000E-9	-1.524649E-3
3.450000E-9	-1.438994E-3
3.500000E-9	-1.310512E-3
3.550000E-9	-1.233423E-3
3.600000E-9	-1.199161E-3
3.650000E-9	-1.147768E-3
3.700000E-9	-1.164899E-3
3.750000E-9	-1.293381E-3
3.800000E-9	-1.396167E-3
3.850000E-9	-1.396167E-3
3.900000E-9	-1.421863E-3
3.950000E-9	-1.481822E-3
4.000000E-9	-1.524649E-3
4.050000E-9	-1.593173E-3
4.100000E-9	-1.704524E-3
4.150000E-9	-1.738786E-3
4.200000E-9	-1.730220E-3
4.250000E-9	-1.781613E-3
4.300000E-9	-1.850137E-3
4.350000E-9	-1.833006E-3
4.400000E-9	-1.755917E-3
4.450000E-9	-1.670262E-3
4.500000E-9	-1.610304E-3
4.550000E-9	-1.558911E-3
4.600000E-9	-1.516083E-3
4.650000E-9	-1.490387E-3
4.700000E-9	-1.558911E-3
4.750000E-9	-1.687393E-3
4.800000E-9	-1.815875E-3
4.850000E-9	-1.961488E-3
4.900000E-9	-2.167059E-3
4.950000E-9	-2.338369E-3
5.000000E-9	-2.432589E-3
5.050000E-9	-2.492547E-3
5.100000E-9	-2.526809E-3
5.150000E-9	-2.501113E-3
5.200000E-9	-2.415458E-3
5.250000E-9	-2.304107E-3
5.300000E-9	-2.201321E-3
5.350000E-9	-2.132797E-3
5.400000E-9	-2.055708E-3
5.450000E-9	-1.935792E-3
5.500000E-9	-1.901530E-3
5.550000E-9	-1.944357E-3
5.600000E-9	-1.944357E-3
5.650000E-9	-1.927226E-3
5.700000E-9	-1.995750E-3
5.750000E-9	-2.107101E-3
5.800000E-9	-2.124232E-3
5.850000E-9	-2.064274E-3
5.900000E-9	-1.978619E-3
5.950000E-9	-1.858702E-3
6.000000E-9	-1.755917E-3
6.050000E-9	-1.695958E-3
6.100000E-9	-1.610304E-3
6.150000E-9	-1.498953E-3
6.200000E-9	-1.396167E-3
6.250000E-9	-1.293381E-3
6.300000E-9	-1.241988E-3
6.350000E-9	-1.361905E-3
6.400000E-9	-1.576042E-3
6.450000E-9	-1.704524E-3
6.500000E-9	-1.755917E-3
6.550000E-9	-1.841571E-3
6.600000E-9	-1.978619E-3
6.650000E-9	-2.132797E-3
6.700000E-9	-2.312672E-3
6.750000E-9	-2.466851E-3
6.800000E-9	-2.526809E-3
6.850000E-9	-2.535374E-3
6.900000E-9	-2.603898E-3
6.950000E-9	-2.723815E-3
7.000000E-9	-2.783773E-3
7.050000E-9	-2.740946E-3
7.100000E-9	-2.672422E-3
7.150000E-9	-2.621029E-3
7.200000E-9	-2.535374E-3
7.250000E-9	-2.338369E-3
7.300000E-9	-2.072839E-3
7.350000E-9	-1.833006E-3
7.400000E-9	-1.644566E-3
7.450000E-9	-1.473256E-3
7.500000E-9	-1.310512E-3
7.550000E-9	-1.182030E-3
7.600000E-9	-1.130637E-3
7.650000E-9	-1.156334E-3
7.700000E-9	-1.233423E-3
7.750000E-9	-1.396167E-3
7.800000E-9	-1.627435E-3
7.850000E-9	-1.841571E-3
7.900000E-9	-1.995750E-3
7.950000E-9	-2.107101E-3
8.000000E-9	-2.167059E-3
8.050000E-9	-2.227018E-3
8.100000E-9	-2.278410E-3
8.150000E-9	-2.261279E-3
8.200000E-9	-2.175625E-3
8.250000E-9	-2.107101E-3
8.300000E-9	-2.047143E-3
8.350000E-9	-2.004315E-3
8.400000E-9	-2.021446E-3
8.450000E-9	-2.072839E-3
8.500000E-9	-2.149928E-3
8.550000E-9	-2.244148E-3
8.600000E-9	-2.338369E-3
8.650000E-9	-2.355500E-3
8.700000E-9	-2.321238E-3
8.750000E-9	-2.261279E-3
8.800000E-9	-2.132797E-3
8.850000E-9	-1.935792E-3
8.900000E-9	-1.653131E-3
8.950000E-9	-1.370471E-3
9.000000E-9	-1.216292E-3
9.050000E-9	-1.207727E-3
9.100000E-9	-1.164899E-3
9.150000E-9	-1.147768E-3
9.200000E-9	-1.284816E-3
9.250000E-9	-1.550345E-3
9.300000E-9	-1.850137E-3
9.350000E-9	-2.192756E-3
9.400000E-9	-2.552505E-3
9.450000E-9	-2.783773E-3
9.500000E-9	-2.886559E-3
9.550000E-9	-2.903690E-3
9.600000E-9	-2.835166E-3
9.650000E-9	-2.698118E-3
9.700000E-9	-2.535374E-3
9.750000E-9	-2.346934E-3
