Study Name	Fe36Cr_500C_4
Sample Name	10-24-24
Run Name	spot00
Operator	Max
Date	10/24/2024
Time	9:17
Sign	FIX
Grating Spacing	06.40um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	1
dt	100.000001E-12
time stamp (ms)	9:17:57 AM
	
Time	Amplitude
0.000000E+0	-4.641937E-4
1.000000E-10	-3.066023E-4
2.000000E-10	-1.370203E-4
3.000000E-10	-4.965983E-5
4.000000E-10	-8.391883E-5
5.000000E-10	-1.472980E-4
6.000000E-10	-1.918347E-4
7.000000E-10	-1.387332E-4
8.000000E-10	-2.910443E-5
9.000000E-10	1.045057E-4
1.000000E-9	1.850143E-4
1.100000E-9	1.678848E-4
1.200000E-9	3.770062E-5
1.300000E-9	-9.077063E-5
1.400000E-9	-2.175289E-4
1.500000E-9	-2.860469E-4
1.600000E-9	-3.288707E-4
1.700000E-9	-3.305836E-4
1.800000E-9	-3.305836E-4
1.900000E-9	-2.963246E-4
2.000000E-9	-2.843340E-4
2.100000E-9	-3.083153E-4
2.200000E-9	-2.791951E-4
2.300000E-9	-2.672045E-4
2.400000E-9	-2.329455E-4
2.500000E-9	-2.483620E-4
2.600000E-9	-3.083153E-4
2.700000E-9	-3.956757E-4
2.800000E-9	-4.881750E-4
2.900000E-9	-5.275729E-4
3.000000E-9	-5.190081E-4
3.100000E-9	-4.316477E-4
3.200000E-9	-2.569268E-4
3.300000E-9	-8.391883E-5
3.400000E-9	6.867520E-6
3.500000E-9	2.742292E-5
3.600000E-9	-2.053968E-5
3.700000E-9	-1.010483E-4
3.800000E-9	-1.866958E-4
3.900000E-9	-2.791951E-4
4.000000E-9	-3.151671E-4
4.100000E-9	-2.620656E-4
4.200000E-9	-2.243807E-4
4.300000E-9	-1.952606E-4
4.400000E-9	-1.798440E-4
4.500000E-9	-1.318814E-4
4.600000E-9	-8.563178E-5
4.700000E-9	-8.563178E-5
4.800000E-9	-8.563178E-5
4.900000E-9	-2.123901E-4
5.000000E-9	-4.247959E-4
5.100000E-9	-6.920161E-4
5.200000E-9	-9.027090E-4
5.300000E-9	-9.592363E-4
5.400000E-9	-8.667370E-4
5.500000E-9	-6.132204E-4
5.600000E-9	-3.220189E-4
5.700000E-9	-1.233167E-4
5.800000E-9	-5.479868E-5
5.900000E-9	-7.535408E-5
6.000000E-9	-2.055383E-4
6.100000E-9	-3.579908E-4
6.200000E-9	-5.138693E-4
6.300000E-9	-5.875261E-4
6.400000E-9	-6.115074E-4
6.500000E-9	-6.012297E-4
6.600000E-9	-5.601189E-4
6.700000E-9	-4.590549E-4
6.800000E-9	-3.751203E-4
6.900000E-9	-2.980376E-4
7.000000E-9	-2.963246E-4
7.100000E-9	-3.751203E-4
7.200000E-9	-5.018786E-4
7.300000E-9	-5.755355E-4
7.400000E-9	-5.960909E-4
7.500000E-9	-5.155822E-4
7.600000E-9	-4.145182E-4
7.700000E-9	-2.843340E-4
7.800000E-9	-1.712793E-4
7.900000E-9	-7.877998E-5
8.000000E-9	-5.308573E-5
8.100000E-9	-5.308573E-5
8.200000E-9	-5.993753E-5
8.300000E-9	-9.077063E-5
8.400000E-9	-1.541498E-4
8.500000E-9	-2.278066E-4
8.600000E-9	-3.066023E-4
8.700000E-9	-3.083153E-4
8.800000E-9	-2.826210E-4
8.900000E-9	-2.192419E-4
9.000000E-9	-2.038253E-4
9.100000E-9	-2.603527E-4
9.200000E-9	-3.631297E-4
9.300000E-9	-4.624808E-4
9.400000E-9	-5.190081E-4
9.500000E-9	-4.813232E-4
9.600000E-9	-2.963246E-4
9.700000E-9	-8.734473E-5
9.800000E-9	1.439035E-4
9.900000E-9	2.055697E-4
1.000000E-8	1.730237E-4
1.010000E-8	9.594092E-5
1.020000E-8	-1.711378E-5
1.030000E-8	-8.391883E-5
1.040000E-8	-1.318814E-4
1.050000E-8	-1.729922E-4
1.060000E-8	-2.278066E-4
1.070000E-8	-2.911858E-4
1.080000E-8	-3.922498E-4
1.090000E-8	-4.967398E-4
1.100000E-8	-5.532671E-4
1.110000E-8	-4.761844E-4
1.120000E-8	-2.894728E-4
1.130000E-8	-1.711378E-5
1.140000E-8	2.072827E-4
1.150000E-8	2.364028E-4
1.160000E-8	7.881142E-5
1.170000E-8	-2.295196E-4
1.180000E-8	-5.858132E-4
1.190000E-8	-8.050708E-4
1.200000E-8	-8.307651E-4
1.210000E-8	-6.509053E-4
1.220000E-8	-3.545649E-4
1.230000E-8	-1.181778E-4
1.240000E-8	-5.651163E-5
1.250000E-8	-1.181778E-4
1.260000E-8	-2.689174E-4
1.270000E-8	-3.922498E-4
1.280000E-8	-4.676196E-4
1.290000E-8	-4.196570E-4
1.300000E-8	-2.569268E-4
1.310000E-8	-8.563178E-5
1.320000E-8	4.455242E-5
1.330000E-8	2.742292E-5
1.340000E-8	-4.794688E-5
1.350000E-8	-1.712793E-4
1.360000E-8	-2.415102E-4
1.370000E-8	-2.757692E-4
1.380000E-8	-2.038253E-4
1.390000E-8	-5.137278E-5
1.400000E-8	1.541812E-4
1.410000E-8	3.306151E-4
1.420000E-8	4.573734E-4
1.430000E-8	5.053360E-4
1.440000E-8	4.231144E-4
1.450000E-8	2.740877E-4
1.460000E-8	6.168192E-5
1.470000E-8	-1.284555E-4
1.480000E-8	-3.066023E-4
1.490000E-8	-4.230829E-4
1.500000E-8	-4.556290E-4
1.510000E-8	-4.299347E-4
1.520000E-8	-3.579908E-4
1.530000E-8	-2.535009E-4
1.540000E-8	-1.866958E-4
1.550000E-8	-2.003994E-4
1.560000E-8	-3.391484E-4
1.570000E-8	-5.378506E-4
1.580000E-8	-7.639600E-4
1.590000E-8	-8.855795E-4
1.600000E-8	-8.718759E-4
1.610000E-8	-6.457664E-4
1.620000E-8	-3.425743E-4
1.630000E-8	-5.822458E-5
1.640000E-8	6.339487E-5
1.650000E-8	4.797832E-5
1.660000E-8	-7.364113E-5
1.670000E-8	-2.260937E-4
1.680000E-8	-3.460002E-4
1.690000E-8	-3.802592E-4
1.700000E-8	-3.185930E-4
1.710000E-8	-2.106771E-4
1.720000E-8	-6.165048E-5
1.730000E-8	2.742292E-5
1.740000E-8	-2.225263E-5
1.750000E-8	-1.216037E-4
1.760000E-8	-2.911858E-4
1.770000E-8	-4.162311E-4
1.780000E-8	-4.659067E-4
1.790000E-8	-4.196570E-4
1.800000E-8	-2.911858E-4
1.810000E-8	-1.952606E-4
1.820000E-8	-1.798440E-4
1.830000E-8	-2.928987E-4
1.840000E-8	-4.453513E-4
1.850000E-8	-5.978038E-4
1.860000E-8	-6.594701E-4
1.870000E-8	-6.166463E-4
1.880000E-8	-5.447024E-4
1.890000E-8	-4.778973E-4
1.900000E-8	-4.796103E-4
1.910000E-8	-4.916009E-4
1.920000E-8	-5.053045E-4
1.930000E-8	-4.744714E-4
1.940000E-8	-3.494261E-4
1.950000E-8	-1.747052E-4
1.960000E-8	-3.766918E-5
1.970000E-8	2.399702E-5
1.980000E-8	-1.697230E-6
1.990000E-8	-1.113260E-4
2.000000E-8	-3.151671E-4
2.010000E-8	-4.504901E-4
2.020000E-8	-4.676196E-4
2.030000E-8	-4.470642E-4
2.040000E-8	-3.631297E-4
2.050000E-8	-2.997505E-4
2.060000E-8	-3.066023E-4
2.070000E-8	-3.511390E-4
2.080000E-8	-4.333606E-4
2.090000E-8	-4.676196E-4
2.100000E-8	-4.384995E-4
2.110000E-8	-2.997505E-4
2.120000E-8	-8.905768E-5
2.130000E-8	9.080207E-5
2.140000E-8	2.021438E-4
2.150000E-8	1.987179E-4
2.160000E-8	1.558942E-4
2.170000E-8	1.164963E-4
2.180000E-8	1.182093E-4
2.190000E-8	1.576071E-4
2.200000E-8	1.987179E-4
2.210000E-8	2.466805E-4
2.220000E-8	3.340410E-4
2.230000E-8	5.807058E-4
2.240000E-8	1.139128E-3
2.250000E-8	2.173749E-3
2.260000E-8	3.581794E-3
2.270000E-8	5.332429E-3
2.280000E-8	7.261211E-3
2.290000E-8	9.318464E-3
2.300000E-8	1.142025E-2
2.310000E-8	1.343297E-2
2.320000E-8	1.515962E-2
2.330000E-8	1.643748E-2
2.340000E-8	1.719975E-2
2.350000E-8	1.747553E-2
2.360000E-8	1.741215E-2
2.370000E-8	1.728711E-2
2.380000E-8	1.731965E-2
2.390000E-8	1.763141E-2
2.400000E-8	1.819497E-2
2.410000E-8	1.877224E-2
2.420000E-8	1.918677E-2
2.430000E-8	1.938718E-2
2.440000E-8	1.930496E-2
2.450000E-8	1.901719E-2
2.460000E-8	1.859066E-2
2.470000E-8	1.815215E-2
2.480000E-8	1.772562E-2
2.490000E-8	1.740188E-2
2.500000E-8	1.712266E-2
2.510000E-8	1.693081E-2
2.520000E-8	1.679378E-2
2.530000E-8	1.679720E-2
2.540000E-8	1.699762E-2
2.550000E-8	1.737447E-2
2.560000E-8	1.786780E-2
2.570000E-8	1.846562E-2
2.580000E-8	1.907029E-2
2.590000E-8	1.960987E-2
2.600000E-8	2.005866E-2
2.610000E-8	2.043551E-2
2.620000E-8	2.078153E-2
2.630000E-8	2.111384E-2
2.640000E-8	2.137592E-2
2.650000E-8	2.155578E-2
2.660000E-8	2.163457E-2
2.670000E-8	2.162087E-2
2.680000E-8	2.155921E-2
2.690000E-8	2.142559E-2
2.700000E-8	2.124916E-2
2.710000E-8	2.103504E-2
2.720000E-8	2.080551E-2
2.730000E-8	2.044750E-2
2.740000E-8	2.006037E-2
2.750000E-8	1.964584E-2
2.760000E-8	1.927413E-2
2.770000E-8	1.902061E-2
2.780000E-8	1.894353E-2
2.790000E-8	1.904973E-2
2.800000E-8	1.929811E-2
2.810000E-8	1.967325E-2
2.820000E-8	2.014431E-2
2.830000E-8	2.066676E-2
2.840000E-8	2.120805E-2
2.850000E-8	2.168939E-2
2.860000E-8	2.206966E-2
2.870000E-8	2.233003E-2
2.880000E-8	2.247735E-2
2.890000E-8	2.245679E-2
2.900000E-8	2.229749E-2
2.910000E-8	2.205596E-2
2.920000E-8	2.170652E-2
2.930000E-8	2.140675E-2
