Study Name	Fe36Cr_500C_4
Sample Name	10-24-24
Run Name	spot00
Operator	Max
Date	10/24/2024
Time	9:17
Sign	POS
Grating Spacing	06.40um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	1
dt	100.000001E-12
time stamp (ms)	9:17:57 AM
	
Time	Amplitude
0.000000E+0	-2.603687E-4
1.000000E-10	-1.764342E-4
2.000000E-10	-3.425931E-5
3.000000E-10	6.509180E-5
4.000000E-10	6.166590E-5
5.000000E-10	-6.852107E-6
6.000000E-10	-1.010644E-4
7.000000E-10	-1.507399E-4
8.000000E-10	-1.661565E-4
9.000000E-10	-9.935141E-5
1.000000E-9	-1.199096E-5
1.100000E-9	5.481410E-5
1.200000E-9	6.166590E-5
1.300000E-9	4.111049E-5
1.400000E-9	-8.565057E-6
1.500000E-9	-6.337946E-5
1.600000E-9	-9.078666E-5
1.700000E-9	-7.879601E-5
1.800000E-9	-6.509241E-5
1.900000E-9	-4.111111E-5
2.000000E-9	-6.337946E-5
2.100000E-9	-1.593047E-4
2.200000E-9	-2.483781E-4
2.300000E-9	-3.271738E-4
2.400000E-9	-3.494421E-4
2.500000E-9	-2.963407E-4
2.600000E-9	-2.158320E-4
2.700000E-9	-1.130550E-4
2.800000E-9	-4.111111E-5
2.900000E-9	-3.425931E-5
3.000000E-9	-8.564781E-5
3.100000E-9	-1.456011E-4
3.200000E-9	-1.627306E-4
3.300000E-9	-1.490270E-4
3.400000E-9	-1.147680E-4
3.500000E-9	-5.995356E-5
3.600000E-9	-2.912046E-5
3.700000E-9	-2.912046E-5
3.800000E-9	-9.249961E-5
3.900000E-9	-2.004155E-4
4.000000E-9	-3.049054E-4
4.100000E-9	-3.528680E-4
4.200000E-9	-3.785623E-4
4.300000E-9	-3.785623E-4
4.400000E-9	-3.580069E-4
4.500000E-9	-2.655076E-4
4.600000E-9	-1.935637E-4
4.700000E-9	-1.301845E-4
4.800000E-9	-9.763846E-5
4.900000E-9	-1.627306E-4
5.000000E-9	-3.254608E-4
5.100000E-9	-5.121724E-4
5.200000E-9	-6.611990E-4
5.300000E-9	-6.937451E-4
5.400000E-9	-6.389307E-4
5.500000E-9	-5.053206E-4
5.600000E-9	-3.254608E-4
5.700000E-9	-2.072673E-4
5.800000E-9	-1.370363E-4
5.900000E-9	-1.233327E-4
6.000000E-9	-1.815730E-4
6.100000E-9	-2.757853E-4
6.200000E-9	-3.751364E-4
6.300000E-9	-4.453673E-4
6.400000E-9	-4.693486E-4
6.500000E-9	-4.333767E-4
6.600000E-9	-3.323126E-4
6.700000E-9	-1.610176E-4
6.800000E-9	-3.597226E-5
6.900000E-9	4.967525E-5
7.000000E-9	2.055509E-5
7.100000E-9	-9.421256E-5
7.200000E-9	-2.381004E-4
7.300000E-9	-3.408774E-4
7.400000E-9	-3.768493E-4
7.500000E-9	-3.597198E-4
7.600000E-9	-2.894889E-4
7.700000E-9	-2.226838E-4
7.800000E-9	-1.421752E-4
7.900000E-9	-7.023126E-5
8.000000E-9	-3.254636E-5
8.100000E-9	5.138544E-6
8.200000E-9	2.398099E-5
8.300000E-9	5.138544E-6
8.400000E-9	-5.652766E-5
8.500000E-9	-1.113421E-4
8.600000E-9	-1.747212E-4
8.700000E-9	-1.678694E-4
8.800000E-9	-1.456011E-4
8.900000E-9	-7.708306E-5
9.000000E-9	-5.652766E-5
9.100000E-9	-9.249961E-5
9.200000E-9	-1.644435E-4
9.300000E-9	-2.518040E-4
9.400000E-9	-2.894889E-4
9.500000E-9	-2.603687E-4
9.600000E-9	-1.267586E-4
9.700000E-9	2.740689E-5
9.800000E-9	1.695817E-4
9.900000E-9	1.832853E-4
1.000000E-8	1.044896E-4
1.010000E-8	-8.565057E-6
1.020000E-8	-1.267586E-4
1.030000E-8	-1.747212E-4
1.040000E-8	-1.849989E-4
1.050000E-8	-1.798601E-4
1.060000E-8	-1.593047E-4
1.070000E-8	-1.849989E-4
1.080000E-8	-2.466651E-4
1.090000E-8	-3.408774E-4
1.100000E-8	-4.025436E-4
1.110000E-8	-3.802752E-4
1.120000E-8	-2.381004E-4
1.130000E-8	-5.995356E-5
1.140000E-8	1.079155E-4
1.150000E-8	1.336098E-4
1.160000E-8	8.564444E-6
1.170000E-8	-2.226838E-4
1.180000E-8	-4.847652E-4
1.190000E-8	-6.543472E-4
1.200000E-8	-6.971710E-4
1.210000E-8	-5.995328E-4
1.220000E-8	-4.248119E-4
1.230000E-8	-2.843500E-4
1.240000E-8	-2.226838E-4
1.250000E-8	-2.175450E-4
1.260000E-8	-2.706464E-4
1.270000E-8	-3.288867E-4
1.280000E-8	-3.699975E-4
1.290000E-8	-3.751364E-4
1.300000E-8	-2.997666E-4
1.310000E-8	-2.141191E-4
1.320000E-8	-1.130550E-4
1.330000E-8	-7.879601E-5
1.340000E-8	-8.050896E-5
1.350000E-8	-1.250457E-4
1.360000E-8	-1.730083E-4
1.370000E-8	-2.055543E-4
1.380000E-8	-1.747212E-4
1.390000E-8	-7.194421E-5
1.400000E-8	8.736015E-5
1.410000E-8	2.261091E-4
1.420000E-8	3.374509E-4
1.430000E-8	3.580063E-4
1.440000E-8	3.049048E-4
1.450000E-8	2.295350E-4
1.460000E-8	1.438875E-4
1.470000E-8	9.592490E-5
1.480000E-8	4.624934E-5
1.490000E-8	3.425594E-6
1.500000E-8	-4.453701E-5
1.510000E-8	-9.935141E-5
1.520000E-8	-1.404622E-4
1.530000E-8	-1.678694E-4
1.540000E-8	-1.747212E-4
1.550000E-8	-2.089802E-4
1.560000E-8	-3.031925E-4
1.570000E-8	-4.316637E-4
1.580000E-8	-5.652738E-4
1.590000E-8	-6.269400E-4
1.600000E-8	-6.063846E-4
1.610000E-8	-4.402285E-4
1.620000E-8	-2.209709E-4
1.630000E-8	-4.282406E-5
1.640000E-8	5.138544E-6
1.650000E-8	-6.680536E-5
1.660000E-8	-2.209709E-4
1.670000E-8	-3.768493E-4
1.680000E-8	-4.642098E-4
1.690000E-8	-4.265249E-4
1.700000E-8	-2.809241E-4
1.710000E-8	-8.050896E-5
1.720000E-8	9.592490E-5
1.730000E-8	1.644429E-4
1.740000E-8	4.282344E-5
1.750000E-8	-1.627306E-4
1.760000E-8	-3.888400E-4
1.770000E-8	-5.344407E-4
1.780000E-8	-5.310148E-4
1.790000E-8	-4.076824E-4
1.800000E-8	-2.124061E-4
1.810000E-8	-7.365716E-5
1.820000E-8	-6.337946E-5
1.830000E-8	-1.695824E-4
1.840000E-8	-3.186090E-4
1.850000E-8	-4.590709E-4
1.860000E-8	-5.070335E-4
1.870000E-8	-4.590709E-4
1.880000E-8	-4.042565E-4
1.890000E-8	-3.939788E-4
1.900000E-8	-4.487932E-4
1.910000E-8	-5.018947E-4
1.920000E-8	-5.430055E-4
1.930000E-8	-5.207371E-4
1.940000E-8	-4.299508E-4
1.950000E-8	-2.894889E-4
1.960000E-8	-1.781471E-4
1.970000E-8	-1.284716E-4
1.980000E-8	-1.747212E-4
1.990000E-8	-2.569428E-4
2.000000E-8	-3.734234E-4
2.010000E-8	-4.402285E-4
2.020000E-8	-4.196731E-4
2.030000E-8	-3.682846E-4
2.040000E-8	-2.877759E-4
2.050000E-8	-2.295356E-4
2.060000E-8	-2.381004E-4
2.070000E-8	-2.672205E-4
2.080000E-8	-2.946277E-4
2.090000E-8	-2.792112E-4
2.100000E-8	-2.072673E-4
2.110000E-8	-6.166651E-5
2.120000E-8	9.592490E-5
2.130000E-8	2.021278E-4
2.140000E-8	2.432386E-4
2.150000E-8	2.004148E-4
2.160000E-8	1.421745E-4
2.170000E-8	1.216191E-4
2.180000E-8	1.507393E-4
2.190000E-8	2.072666E-4
2.200000E-8	2.620811E-4
2.210000E-8	2.569422E-4
2.220000E-8	2.072666E-4
2.230000E-8	1.216191E-4
2.240000E-8	4.796229E-5
2.250000E-8	5.481410E-5
2.260000E-8	2.089796E-4
2.270000E-8	6.731891E-4
2.280000E-8	1.527951E-3
2.290000E-8	2.925718E-3
2.300000E-8	4.797973E-3
2.310000E-8	6.920318E-3
2.320000E-8	8.869655E-3
2.330000E-8	1.030339E-2
2.340000E-8	1.101427E-2
2.350000E-8	1.101256E-2
2.360000E-8	1.054492E-2
2.370000E-8	1.001219E-2
2.380000E-8	9.746685E-3
2.390000E-8	9.871731E-3
2.400000E-8	1.037363E-2
2.410000E-8	1.100056E-2
2.420000E-8	1.154871E-2
2.430000E-8	1.190329E-2
2.440000E-8	1.195468E-2
2.450000E-8	1.174056E-2
2.460000E-8	1.135515E-2
2.470000E-8	1.088751E-2
2.480000E-8	1.041131E-2
2.490000E-8	9.977934E-3
2.500000E-8	9.625066E-3
2.510000E-8	9.366411E-3
2.520000E-8	9.220810E-3
2.530000E-8	9.219097E-3
2.540000E-8	9.374975E-3
2.550000E-8	9.643908E-3
2.560000E-8	9.986498E-3
2.570000E-8	1.035307E-2
2.580000E-8	1.069223E-2
2.590000E-8	1.099371E-2
2.600000E-8	1.127978E-2
2.610000E-8	1.161380E-2
2.620000E-8	1.201634E-2
2.630000E-8	1.247541E-2
2.640000E-8	1.287625E-2
2.650000E-8	1.314689E-2
2.660000E-8	1.324282E-2
2.670000E-8	1.317087E-2
2.680000E-8	1.303212E-2
2.690000E-8	1.281629E-2
2.700000E-8	1.261930E-2
2.710000E-8	1.244287E-2
2.720000E-8	1.226472E-2
2.730000E-8	1.200435E-2
2.740000E-8	1.167033E-2
2.750000E-8	1.131232E-2
2.760000E-8	1.097144E-2
2.770000E-8	1.076075E-2
2.780000E-8	1.067853E-2
2.790000E-8	1.076932E-2
2.800000E-8	1.095603E-2
2.810000E-8	1.120612E-2
2.820000E-8	1.150417E-2
2.830000E-8	1.185019E-2
2.840000E-8	1.222361E-2
2.850000E-8	1.256791E-2
2.860000E-8	1.290194E-2
2.870000E-8	1.317087E-2
2.880000E-8	1.336444E-2
2.890000E-8	1.338842E-2
2.900000E-8	1.332504E-2
2.910000E-8	1.319485E-2
2.920000E-8	1.297902E-2
2.930000E-8	1.279916E-2
