Study Name	3002-PbS-GaAs
Sample Name	2023-08-11
Run Name	spot1
Operator	shachar
Date	8/11/2023
Time	10:39 AM
Sign	FIX
Grating Spacing	06.40um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	1
dt	100.000001E-12
time stamp (ms)	10:40:35 AM
	
Time	Amplitude
0.000000E+0	1.171658E-3
1.000000E-10	1.056891E-3
2.000000E-10	1.067168E-3
3.000000E-10	1.139112E-3
4.000000E-10	1.202491E-3
5.000000E-10	1.214482E-3
6.000000E-10	1.149390E-3
7.000000E-10	1.036335E-3
8.000000E-10	9.335581E-4
9.000000E-10	8.753178E-4
1.000000E-9	8.890214E-4
1.100000E-9	9.609653E-4
1.200000E-9	1.086011E-3
1.300000E-9	1.173371E-3
1.400000E-9	1.197352E-3
1.500000E-9	1.130547E-3
1.600000E-9	1.034622E-3
1.700000E-9	8.992991E-4
1.800000E-9	8.016609E-4
1.900000E-9	7.502724E-4
2.000000E-9	7.742537E-4
2.100000E-9	8.667531E-4
2.200000E-9	9.866596E-4
2.300000E-9	1.094575E-3
2.400000E-9	1.168232E-3
2.500000E-9	1.209343E-3
2.600000E-9	1.211056E-3
2.700000E-9	1.185362E-3
2.800000E-9	1.169945E-3
2.900000E-9	1.166519E-3
3.000000E-9	1.173371E-3
3.100000E-9	1.173371E-3
3.200000E-9	1.166519E-3
3.300000E-9	1.145964E-3
3.400000E-9	1.151103E-3
3.500000E-9	1.133973E-3
3.600000E-9	1.099714E-3
3.700000E-9	1.096288E-3
3.800000E-9	1.103140E-3
3.900000E-9	1.144251E-3
4.000000E-9	1.200778E-3
4.100000E-9	1.303555E-3
4.200000E-9	1.423462E-3
4.300000E-9	1.476563E-3
4.400000E-9	1.442304E-3
4.500000E-9	1.277861E-3
4.600000E-9	1.046613E-3
4.700000E-9	8.753178E-4
4.800000E-9	7.948091E-4
4.900000E-9	8.273552E-4
5.000000E-9	9.695301E-4
5.100000E-9	1.065455E-3
5.200000E-9	1.132260E-3
5.300000E-9	1.094575E-3
5.400000E-9	9.678171E-4
5.500000E-9	8.033739E-4
