Study Name	3002-PbS-GaAs
Sample Name	2023-08-11
Run Name	spot1
Operator	shachar
Date	8/11/2023
Time	10:39 AM
Sign	NEG
Grating Spacing	06.40um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	2
dt	100.000001E-12
time stamp (ms)	10:42:35 AM
	
Time	Amplitude
0.000000E+0	-1.253880E-3
1.000000E-10	-1.262444E-3
2.000000E-10	-1.265870E-3
3.000000E-10	-1.260731E-3
4.000000E-10	-1.214482E-3
5.000000E-10	-1.173371E-3
6.000000E-10	-1.113418E-3
7.000000E-10	-1.120270E-3
8.000000E-10	-1.169945E-3
9.000000E-10	-1.294990E-3
1.000000E-9	-1.450869E-3
1.100000E-9	-1.598183E-3
1.200000E-9	-1.652997E-3
1.300000E-9	-1.622164E-3
1.400000E-9	-1.526239E-3
1.500000E-9	-1.380638E-3
1.600000E-9	-1.262444E-3
1.700000E-9	-1.192213E-3
1.800000E-9	-1.181936E-3
1.900000E-9	-1.221334E-3
2.000000E-9	-1.272722E-3
2.100000E-9	-1.325824E-3
2.200000E-9	-1.330962E-3
2.300000E-9	-1.330962E-3
2.400000E-9	-1.327537E-3
2.500000E-9	-1.330962E-3
2.600000E-9	-1.373786E-3
2.700000E-9	-1.435452E-3
2.800000E-9	-1.483415E-3
2.900000E-9	-1.497119E-3
3.000000E-9	-1.456008E-3
3.100000E-9	-1.384064E-3
3.200000E-9	-1.320685E-3
3.300000E-9	-1.277861E-3
3.400000E-9	-1.248741E-3
3.500000E-9	-1.255593E-3
3.600000E-9	-1.241889E-3
3.700000E-9	-1.229898E-3
3.800000E-9	-1.202491E-3
3.900000E-9	-1.199065E-3
4.000000E-9	-1.200778E-3
4.100000E-9	-1.207630E-3
4.200000E-9	-1.209343E-3
4.300000E-9	-1.209343E-3
4.400000E-9	-1.192213E-3
4.500000E-9	-1.156241E-3
4.600000E-9	-1.137399E-3
4.700000E-9	-1.127121E-3
4.800000E-9	-1.157954E-3
4.900000E-9	-1.190500E-3
5.000000E-9	-1.205917E-3
5.100000E-9	-1.193926E-3
