Study Name	3002-PbS-GaAs
Sample Name	2023-08-11
Run Name	spot1
Operator	shachar
Date	8/11/2023
Time	10:39 AM
Sign	POS
Grating Spacing	06.40um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	3
dt	100.000001E-12
time stamp (ms)	10:44:35 AM
	
Time	Amplitude
0.000000E+0	-2.158316E-4
1.000000E-10	-2.226834E-4
2.000000E-10	-2.432388E-4
3.000000E-10	-2.552294E-4
4.000000E-10	-2.603683E-4
5.000000E-10	-2.860625E-4
6.000000E-10	-3.151827E-4
7.000000E-10	-3.631453E-4
8.000000E-10	-4.179597E-4
9.000000E-10	-4.573576E-4
1.000000E-9	-4.453669E-4
1.100000E-9	-4.042561E-4
1.200000E-9	-3.237474E-4
1.300000E-9	-2.894884E-4
1.400000E-9	-2.483776E-4
1.500000E-9	-2.398129E-4
1.600000E-9	-2.415258E-4
1.700000E-9	-2.860625E-4
1.800000E-9	-3.254604E-4
1.900000E-9	-3.305992E-4
2.000000E-9	-3.802748E-4
2.100000E-9	-3.974043E-4
2.200000E-9	-4.042561E-4
2.300000E-9	-4.025432E-4
2.400000E-9	-3.974043E-4
2.500000E-9	-3.768489E-4
2.600000E-9	-3.580064E-4
2.700000E-9	-3.665712E-4
2.800000E-9	-3.614323E-4
2.900000E-9	-3.648582E-4
3.000000E-9	-3.443028E-4
3.100000E-9	-3.134697E-4
3.200000E-9	-2.706460E-4
3.300000E-9	-2.329611E-4
3.400000E-9	-2.209704E-4
3.500000E-9	-2.466647E-4
3.600000E-9	-3.031920E-4
3.700000E-9	-3.425899E-4
3.800000E-9	-3.717100E-4
3.900000E-9	-3.374510E-4
4.000000E-9	-2.946273E-4
4.100000E-9	-2.415258E-4
4.200000E-9	-2.243963E-4
4.300000E-9	-2.398129E-4
4.400000E-9	-2.689330E-4
4.500000E-9	-3.203215E-4
4.600000E-9	-3.580064E-4
4.700000E-9	-3.734230E-4
4.800000E-9	-3.562935E-4
4.900000E-9	-3.203215E-4
5.000000E-9	-2.997661E-4
5.100000E-9	-2.826366E-4
5.200000E-9	-2.500906E-4
