Study Name	V_33Ti_4.3Cr_Pre_Irradiation
Sample Name	2024-02-12
Run Name	spot01
Operator	Myles
Date	2/12/2024
Time	14:41
Sign	FIX
Grating Spacing	03.40um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	1
dt	50.000001E-12
time stamp (ms)	2:42:18 PM
	
Time	Amplitude
0.000000E+0	4.421119E-3
5.000000E-11	4.407415E-3
1.000000E-10	4.383434E-3
1.500000E-10	4.362878E-3
2.000000E-10	4.345749E-3
2.500000E-10	4.335471E-3
3.000000E-10	4.361165E-3
3.500000E-10	4.426258E-3
4.000000E-10	4.498201E-3
4.500000E-10	4.576997E-3
5.000000E-10	4.669496E-3
5.500000E-10	4.708894E-3
6.000000E-10	4.678061E-3
6.500000E-10	4.640376E-3
7.000000E-10	4.604404E-3
7.500000E-10	4.539312E-3
8.000000E-10	4.446813E-3
8.500000E-10	4.374869E-3
9.000000E-10	4.345749E-3
9.500000E-10	4.338897E-3
1.000000E-9	4.350888E-3
1.050000E-9	4.383434E-3
1.100000E-9	4.445100E-3
1.150000E-9	4.518757E-3
1.200000E-9	4.576997E-3
1.250000E-9	4.638663E-3
1.300000E-9	4.720885E-3
1.350000E-9	4.780838E-3
1.400000E-9	4.789403E-3
1.450000E-9	4.753431E-3
1.500000E-9	4.684913E-3
1.550000E-9	4.599265E-3
1.600000E-9	4.529035E-3
1.650000E-9	4.482785E-3
1.700000E-9	4.455378E-3
1.750000E-9	4.455378E-3
1.800000E-9	4.510192E-3
1.850000E-9	4.635237E-3
1.900000E-9	4.813384E-3
1.950000E-9	4.998383E-3
2.000000E-9	5.157687E-3
2.050000E-9	5.293010E-3
2.100000E-9	5.399213E-3
2.150000E-9	5.443750E-3
2.200000E-9	5.440324E-3
2.250000E-9	5.407778E-3
2.300000E-9	5.322130E-3
2.350000E-9	5.179956E-3
2.400000E-9	5.013799E-3
2.450000E-9	4.845930E-3
2.500000E-9	4.678061E-3
2.550000E-9	4.529035E-3
2.600000E-9	4.421119E-3
2.650000E-9	4.366304E-3
2.700000E-9	4.371443E-3
