Study Name	V_33Ti_4.3Cr_Pre_Irradiation
Sample Name	2024-02-12
Run Name	spot01
Operator	Myles
Date	2/12/2024
Time	14:41
Sign	NEG
Grating Spacing	03.40um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	3
dt	50.000001E-12
time stamp (ms)	2:44:25 PM
	
Time	Amplitude
0.000000E+0	-5.125137E-3
5.000000E-11	-5.101156E-3
1.000000E-10	-5.061758E-3
1.500000E-10	-5.036064E-3
2.000000E-10	-5.041203E-3
2.500000E-10	-5.056619E-3
3.000000E-10	-5.084026E-3
3.500000E-10	-5.138841E-3
4.000000E-10	-5.193655E-3
4.500000E-10	-5.222775E-3
5.000000E-10	-5.234766E-3
5.500000E-10	-5.241618E-3
6.000000E-10	-5.241618E-3
6.500000E-10	-5.260460E-3
7.000000E-10	-5.311849E-3
7.500000E-10	-5.364950E-3
8.000000E-10	-5.400922E-3
8.500000E-10	-5.426616E-3
9.000000E-10	-5.423190E-3
9.500000E-10	-5.382080E-3
1.000000E-9	-5.322126E-3
1.050000E-9	-5.250183E-3
1.100000E-9	-5.154257E-3
1.150000E-9	-5.051480E-3
1.200000E-9	-4.962407E-3
1.250000E-9	-4.869908E-3
1.300000E-9	-4.779121E-3
1.350000E-9	-4.714029E-3
1.400000E-9	-4.681483E-3
1.450000E-9	-4.650650E-3
1.500000E-9	-4.624956E-3
1.550000E-9	-4.623243E-3
1.600000E-9	-4.626669E-3
1.650000E-9	-4.626669E-3
1.700000E-9	-4.650650E-3
1.750000E-9	-4.700326E-3
1.800000E-9	-4.715742E-3
1.850000E-9	-4.686622E-3
1.900000E-9	-4.674631E-3
1.950000E-9	-4.693474E-3
2.000000E-9	-4.695187E-3
2.050000E-9	-4.698613E-3
2.100000E-9	-4.750001E-3
2.150000E-9	-4.840787E-3
2.200000E-9	-4.928148E-3
2.250000E-9	-4.998379E-3
2.300000E-9	-5.061758E-3
2.350000E-9	-5.125137E-3
2.400000E-9	-5.173100E-3
2.450000E-9	-5.195368E-3
2.500000E-9	-5.188516E-3
2.550000E-9	-5.171387E-3
