Study Name	V_33Ti_4.3Cr_Pre_Irradiation
Sample Name	2024-02-12
Run Name	spot01
Operator	Myles
Date	2/12/2024
Time	14:41
Sign	POS
Grating Spacing	03.40um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	5
dt	50.000001E-12
time stamp (ms)	2:46:33 PM
	
Time	Amplitude
0.000000E+0	-5.104551E-4
5.000000E-11	-5.190199E-4
1.000000E-10	-5.310105E-4
1.500000E-10	-5.395753E-4
2.000000E-10	-5.430012E-4
2.500000E-10	-5.395753E-4
3.000000E-10	-5.292976E-4
3.500000E-10	-5.275846E-4
4.000000E-10	-5.327235E-4
4.500000E-10	-5.275846E-4
5.000000E-10	-5.138810E-4
5.500000E-10	-5.053163E-4
6.000000E-10	-4.881868E-4
6.500000E-10	-4.436501E-4
7.000000E-10	-3.819839E-4
7.500000E-10	-3.168918E-4
8.000000E-10	-2.432349E-4
8.500000E-10	-1.627263E-4
9.000000E-10	-8.050467E-5
9.500000E-10	1.370759E-5
1.000000E-9	1.096328E-4
1.050000E-9	1.901414E-4
1.100000E-9	2.552335E-4
1.150000E-9	3.151868E-4
1.200000E-9	3.443069E-4
1.250000E-9	3.340292E-4
1.300000E-9	3.083350E-4
1.350000E-9	2.775019E-4
1.400000E-9	2.278263E-4
1.450000E-9	1.661601E-4
1.500000E-9	1.079198E-4
1.550000E-9	5.139249E-5
1.600000E-9	-1.708964E-6
1.650000E-9	-4.110681E-5
1.700000E-9	-6.680107E-5
1.750000E-9	-8.564352E-5
1.800000E-9	-9.592122E-5
1.850000E-9	-1.061989E-4
1.900000E-9	-1.233284E-4
1.950000E-9	-1.353191E-4
2.000000E-9	-1.404579E-4
2.050000E-9	-1.438838E-4
2.100000E-9	-1.455968E-4
2.150000E-9	-1.490227E-4
2.200000E-9	-1.507356E-4
2.250000E-9	-1.507356E-4
2.300000E-9	-1.455968E-4
2.350000E-9	-1.438838E-4
2.400000E-9	-1.473097E-4
2.450000E-9	-1.524486E-4
2.500000E-9	-1.627263E-4
2.550000E-9	-1.832817E-4
2.600000E-9	-2.158277E-4
