Study Name	V-4Cr-4Ti
Sample Name	2024-05-06
Run Name	spot4
Operator	Angus+Myles
Date	5/6/2024
Time	18:08
Sign	FIX
Grating Spacing	06.40um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	4
dt	50.000001E-12
time stamp (ms)	6:12:45 PM
	
Time	Amplitude
0.000000E+0	-2.072669E-3
5.000000E-11	-2.052113E-3
1.000000E-10	-2.048687E-3
1.500000E-10	-2.076094E-3
2.000000E-10	-2.130909E-3
2.500000E-10	-2.182297E-3
3.000000E-10	-2.209704E-3
3.500000E-10	-2.243963E-3
4.000000E-10	-2.291926E-3
4.500000E-10	-2.339888E-3
5.000000E-10	-2.387850E-3
5.500000E-10	-2.452942E-3
6.000000E-10	-2.511183E-3
6.500000E-10	-2.565997E-3
7.000000E-10	-2.641366E-3
7.500000E-10	-2.733865E-3
8.000000E-10	-2.805809E-3
8.500000E-10	-2.836642E-3
9.000000E-10	-2.850346E-3
9.500000E-10	-2.857197E-3
1.000000E-9	-2.840068E-3
1.050000E-9	-2.798957E-3
1.100000E-9	-2.716736E-3
1.150000E-9	-2.624237E-3
1.200000E-9	-2.538590E-3
1.250000E-9	-2.470072E-3
1.300000E-9	-2.408406E-3
1.350000E-9	-2.333036E-3
1.400000E-9	-2.295351E-3
1.450000E-9	-2.298777E-3
1.500000E-9	-2.298777E-3
1.550000E-9	-2.302203E-3
1.600000E-9	-2.339888E-3
1.650000E-9	-2.387850E-3
1.700000E-9	-2.404980E-3
1.750000E-9	-2.435813E-3
1.800000E-9	-2.476924E-3
1.850000E-9	-2.480350E-3
1.900000E-9	-2.446091E-3
1.950000E-9	-2.425535E-3
2.000000E-9	-2.404980E-3
2.050000E-9	-2.370721E-3
2.100000E-9	-2.346740E-3
2.150000E-9	-2.336462E-3
2.200000E-9	-2.312481E-3
2.250000E-9	-2.298777E-3
2.300000E-9	-2.315907E-3
2.350000E-9	-2.353592E-3
2.400000E-9	-2.384425E-3
2.450000E-9	-2.408406E-3
2.500000E-9	-2.425535E-3
2.550000E-9	-2.408406E-3
2.600000E-9	-2.370721E-3
2.650000E-9	-2.333036E-3
2.700000E-9	-2.288500E-3
2.750000E-9	-2.240537E-3
2.800000E-9	-2.202852E-3
2.850000E-9	-2.199427E-3
2.900000E-9	-2.223408E-3
2.950000E-9	-2.261093E-3
3.000000E-9	-2.322759E-3
3.050000E-9	-2.408406E-3
3.100000E-9	-2.490627E-3
3.150000E-9	-2.548867E-3
3.200000E-9	-2.576274E-3
3.250000E-9	-2.586552E-3
3.300000E-9	-2.589978E-3
3.350000E-9	-2.565997E-3
3.400000E-9	-2.507757E-3
3.450000E-9	-2.456368E-3
3.500000E-9	-2.432387E-3
3.550000E-9	-2.415258E-3
3.600000E-9	-2.422109E-3
3.650000E-9	-2.476924E-3
3.700000E-9	-2.545441E-3
3.750000E-9	-2.610533E-3
3.800000E-9	-2.679051E-3
3.850000E-9	-2.740717E-3
3.900000E-9	-2.778402E-3
3.950000E-9	-2.798957E-3
4.000000E-9	-2.802383E-3
4.050000E-9	-2.785254E-3
4.100000E-9	-2.754421E-3
4.150000E-9	-2.733865E-3
4.200000E-9	-2.733865E-3
4.250000E-9	-2.774976E-3
4.300000E-9	-2.816087E-3
4.350000E-9	-2.840068E-3
4.400000E-9	-2.877753E-3
4.450000E-9	-2.935993E-3
4.500000E-9	-2.959974E-3
4.550000E-9	-2.918863E-3
4.600000E-9	-2.843494E-3
4.650000E-9	-2.737291E-3
4.700000E-9	-2.593404E-3
4.750000E-9	-2.415258E-3
4.800000E-9	-2.209704E-3
4.850000E-9	-2.000725E-3
4.900000E-9	-1.829430E-3
4.950000E-9	-1.702672E-3
5.000000E-9	-1.603322E-3
5.050000E-9	-1.531378E-3
5.100000E-9	-1.517674E-3
5.150000E-9	-1.545082E-3
5.200000E-9	-1.582766E-3
5.250000E-9	-1.637581E-3
5.300000E-9	-1.699247E-3
5.350000E-9	-1.740357E-3
5.400000E-9	-1.791746E-3
5.450000E-9	-1.856838E-3
5.500000E-9	-1.915078E-3
5.550000E-9	-1.959614E-3
5.600000E-9	-2.028132E-3
5.650000E-9	-2.096650E-3
5.700000E-9	-2.141186E-3
5.750000E-9	-2.196001E-3
5.800000E-9	-2.285074E-3
5.850000E-9	-2.367295E-3
5.900000E-9	-2.408406E-3
5.950000E-9	-2.435813E-3
6.000000E-9	-2.446091E-3
6.050000E-9	-2.432387E-3
6.100000E-9	-2.401554E-3
6.150000E-9	-2.367295E-3
6.200000E-9	-2.350166E-3
6.250000E-9	-2.353592E-3
6.300000E-9	-2.367295E-3
6.350000E-9	-2.387850E-3
6.400000E-9	-2.435813E-3
6.450000E-9	-2.514608E-3
6.500000E-9	-2.596830E-3
6.550000E-9	-2.658496E-3
6.600000E-9	-2.727014E-3
6.650000E-9	-2.785254E-3
6.700000E-9	-2.788680E-3
6.750000E-9	-2.744143E-3
6.800000E-9	-2.696181E-3
6.850000E-9	-2.627663E-3
6.900000E-9	-2.521460E-3
6.950000E-9	-2.391276E-3
7.000000E-9	-2.278222E-3
7.050000E-9	-2.172019E-3
7.100000E-9	-2.062391E-3
7.150000E-9	-1.983595E-3
7.200000E-9	-1.942485E-3
7.250000E-9	-1.928781E-3
7.300000E-9	-1.939059E-3
7.350000E-9	-1.990447E-3
7.400000E-9	-2.058965E-3
7.450000E-9	-2.151464E-3
7.500000E-9	-2.261093E-3
7.550000E-9	-2.350166E-3
7.600000E-9	-2.408406E-3
7.650000E-9	-2.473498E-3
7.700000E-9	-2.555719E-3
7.750000E-9	-2.559145E-3
7.800000E-9	-2.473498E-3
7.850000E-9	-2.435813E-3
7.900000E-9	-2.490627E-3
7.950000E-9	-2.452942E-3
8.000000E-9	-2.281648E-3
8.050000E-9	-2.206278E-3
8.100000E-9	-2.257667E-3
8.150000E-9	-2.192575E-3
8.200000E-9	-2.065817E-3
8.250000E-9	-2.106928E-3
8.300000E-9	-2.216556E-3
8.350000E-9	-2.264518E-3
8.400000E-9	-2.394702E-3
8.450000E-9	-2.535164E-3
8.500000E-9	-2.456368E-3
8.550000E-9	-2.387850E-3
8.600000E-9	-2.524886E-3
8.650000E-9	-2.552293E-3
8.700000E-9	-2.346740E-3
8.750000E-9	-2.285074E-3
8.800000E-9	-2.343314E-3
8.850000E-9	-2.185723E-3
8.900000E-9	-2.000725E-3
8.950000E-9	-2.041836E-3
