Study Name	V-4Cr-4Ti
Sample Name	2024-05-06
Run Name	spot4
Operator	Angus+Myles
Date	5/6/2024
Time	18:08
Sign	NEG
Grating Spacing	06.40um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	2
dt	50.000001E-12
time stamp (ms)	6:10:39 PM
	
Time	Amplitude
0.000000E+0	3.220346E-4
5.000000E-11	3.425900E-4
1.000000E-10	3.665712E-4
1.500000E-10	3.939783E-4
2.000000E-10	4.316631E-4
2.500000E-10	4.659220E-4
3.000000E-10	4.830514E-4
3.500000E-10	4.967550E-4
4.000000E-10	5.104586E-4
4.500000E-10	5.173103E-4
5.000000E-10	5.241621E-4
5.500000E-10	5.481434E-4
6.000000E-10	5.618469E-4
6.500000E-10	5.447175E-4
7.000000E-10	5.310139E-4
7.500000E-10	5.412916E-4
8.000000E-10	5.310139E-4
8.500000E-10	4.933291E-4
9.000000E-10	4.727738E-4
9.500000E-10	4.693479E-4
1.000000E-9	4.590702E-4
1.050000E-9	4.419408E-4
1.100000E-9	4.282372E-4
1.150000E-9	4.145336E-4
1.200000E-9	4.111078E-4
1.250000E-9	4.076819E-4
1.300000E-9	4.042560E-4
1.350000E-9	3.905524E-4
1.400000E-9	3.631453E-4
1.450000E-9	3.323123E-4
1.500000E-9	3.151828E-4
1.550000E-9	3.014793E-4
1.600000E-9	2.706463E-4
1.650000E-9	2.432391E-4
1.700000E-9	2.672204E-4
1.750000E-9	3.049052E-4
1.800000E-9	3.186087E-4
1.850000E-9	3.391641E-4
1.900000E-9	3.939783E-4
1.950000E-9	4.453667E-4
2.000000E-9	4.830514E-4
2.050000E-9	5.207362E-4
2.100000E-9	5.549951E-4
2.150000E-9	5.721246E-4
2.200000E-9	5.892540E-4
2.250000E-9	5.961058E-4
2.300000E-9	5.961058E-4
2.350000E-9	5.892540E-4
2.400000E-9	5.721246E-4
2.450000E-9	5.378657E-4
2.500000E-9	5.104586E-4
2.550000E-9	4.933291E-4
2.600000E-9	4.693479E-4
2.650000E-9	4.487925E-4
2.700000E-9	4.419408E-4
2.750000E-9	4.385149E-4
2.800000E-9	4.350890E-4
2.850000E-9	4.385149E-4
2.900000E-9	4.350890E-4
2.950000E-9	4.316631E-4
3.000000E-9	4.453667E-4
3.050000E-9	4.693479E-4
3.100000E-9	4.761997E-4
3.150000E-9	4.830514E-4
3.200000E-9	5.173103E-4
3.250000E-9	5.618469E-4
3.300000E-9	5.652728E-4
3.350000E-9	5.549951E-4
3.400000E-9	5.584210E-4
3.450000E-9	5.344398E-4
3.500000E-9	4.693479E-4
3.550000E-9	4.076819E-4
3.600000E-9	3.528676E-4
3.650000E-9	2.535168E-4
3.700000E-9	1.164812E-4
3.750000E-9	-3.424950E-6
3.800000E-9	-9.592398E-5
3.850000E-9	-1.747195E-4
3.900000E-9	-2.398114E-4
3.950000E-9	-2.672185E-4
4.000000E-9	-2.466631E-4
4.050000E-9	-1.918489E-4
4.100000E-9	-1.336088E-4
4.150000E-9	-6.166508E-5
4.200000E-9	2.398217E-5
4.250000E-9	1.062035E-4
4.300000E-9	1.815731E-4
4.350000E-9	2.363874E-4
4.400000E-9	2.466650E-4
4.450000E-9	2.261097E-4
4.500000E-9	2.055543E-4
4.550000E-9	1.918508E-4
4.600000E-9	1.575919E-4
4.650000E-9	1.301848E-4
4.700000E-9	1.336107E-4
4.750000E-9	1.644437E-4
4.800000E-9	2.021285E-4
4.850000E-9	2.398132E-4
4.900000E-9	2.980534E-4
4.950000E-9	3.837006E-4
5.000000E-9	4.864773E-4
5.050000E-9	5.652728E-4
5.100000E-9	6.029576E-4
5.150000E-9	6.269388E-4
5.200000E-9	6.577718E-4
5.250000E-9	6.646236E-4
5.300000E-9	6.474942E-4
5.350000E-9	6.200870E-4
5.400000E-9	5.892540E-4
5.450000E-9	5.549951E-4
5.500000E-9	5.241621E-4
5.550000E-9	4.933291E-4
5.600000E-9	4.659220E-4
5.650000E-9	4.419408E-4
5.700000E-9	4.076819E-4
5.750000E-9	3.837006E-4
5.800000E-9	3.699971E-4
5.850000E-9	3.357382E-4
5.900000E-9	2.809239E-4
5.950000E-9	2.569427E-4
6.000000E-9	2.535168E-4
6.050000E-9	2.363874E-4
6.100000E-9	2.089802E-4
6.150000E-9	2.158320E-4
6.200000E-9	2.432391E-4
6.250000E-9	2.672204E-4
6.300000E-9	2.980534E-4
6.350000E-9	3.460158E-4
6.400000E-9	4.145336E-4
6.450000E-9	4.796256E-4
6.500000E-9	5.138845E-4
6.550000E-9	5.344398E-4
6.600000E-9	5.549951E-4
6.650000E-9	5.584210E-4
6.700000E-9	5.241621E-4
6.750000E-9	4.727738E-4
6.800000E-9	4.111078E-4
6.850000E-9	3.323123E-4
6.900000E-9	2.569427E-4
6.950000E-9	2.055543E-4
7.000000E-9	1.712954E-4
7.050000E-9	1.370365E-4
7.100000E-9	1.233330E-4
7.150000E-9	1.336107E-4
7.200000E-9	1.507401E-4
7.250000E-9	1.815731E-4
7.300000E-9	2.398132E-4
7.350000E-9	3.049052E-4
7.400000E-9	3.597194E-4
7.450000E-9	3.871265E-4
7.500000E-9	4.008301E-4
7.550000E-9	4.179595E-4
7.600000E-9	4.213854E-4
7.650000E-9	3.802747E-4
7.700000E-9	3.151828E-4
7.750000E-9	2.569427E-4
7.800000E-9	1.747213E-4
7.850000E-9	1.370365E-4
7.900000E-9	1.987026E-4
7.950000E-9	2.192579E-4
8.000000E-9	1.130553E-4
8.050000E-9	1.027776E-4
8.100000E-9	2.398132E-4
8.150000E-9	2.535168E-4
8.200000E-9	1.473142E-4
8.250000E-9	1.815731E-4
8.300000E-9	2.672204E-4
8.350000E-9	2.432391E-4
8.400000E-9	2.603686E-4
8.450000E-9	2.912016E-4
8.500000E-9	1.199071E-4
8.550000E-9	-2.398029E-5
8.600000E-9	8.564819E-5
8.650000E-9	1.267589E-4
8.700000E-9	-2.398029E-5
8.750000E-9	3.768573E-5
8.800000E-9	2.774980E-4
8.850000E-9	3.014793E-4
8.900000E-9	3.049052E-4
8.950000E-9	5.515692E-4
9.000000E-9	6.611977E-4
9.050000E-9	4.830514E-4
9.100000E-9	4.693479E-4
9.150000E-9	6.851790E-4
9.200000E-9	7.468450E-4
9.250000E-9	6.098094E-4
9.300000E-9	4.556443E-4
9.350000E-9	3.117569E-4
9.400000E-9	2.672204E-4
9.450000E-9	3.699971E-4
