Study Name	PureW
Sample Name	2024-02-27
Run Name	spot00
Operator	Emilio
Date	2/27/2024
Time	19:56
Sign	POS
Grating Spacing	03.40um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	3
dt	50.000001E-12
time stamp (ms)	7:59:04 PM
	
Time	Amplitude
0.000000E+0	-3.254448E-4
5.000000E-11	-3.134542E-4
1.000000E-10	-3.168801E-4
1.500000E-10	-3.254448E-4
2.000000E-10	-3.391484E-4
2.500000E-10	-3.682686E-4
3.000000E-10	-4.025276E-4
3.500000E-10	-4.145182E-4
4.000000E-10	-4.162312E-4
4.500000E-10	-4.230830E-4
5.000000E-10	-4.282218E-4
5.500000E-10	-4.247959E-4
6.000000E-10	-4.196571E-4
6.500000E-10	-4.230830E-4
7.000000E-10	-4.299348E-4
7.500000E-10	-4.367866E-4
8.000000E-10	-4.350736E-4
8.500000E-10	-4.230830E-4
9.000000E-10	-4.059535E-4
9.500000E-10	-3.751204E-4
1.000000E-9	-3.151671E-4
1.050000E-9	-2.397973E-4
1.100000E-9	-1.490110E-4
1.150000E-9	-3.595627E-5
1.200000E-9	9.422793E-5
1.250000E-9	2.261251E-4
1.300000E-9	3.614481E-4
1.350000E-9	4.847805E-4
1.400000E-9	5.738539E-4
1.450000E-9	6.320942E-4
1.500000E-9	6.680662E-4
1.550000E-9	6.697791E-4
1.600000E-9	6.235295E-4
1.650000E-9	5.430208E-4
1.700000E-9	4.333920E-4
1.750000E-9	2.929301E-4
1.800000E-9	1.336258E-4
1.850000E-9	-2.053972E-5
1.900000E-9	-1.627146E-4
1.950000E-9	-2.860470E-4
2.000000E-9	-3.819722E-4
2.050000E-9	-4.504902E-4
2.100000E-9	-4.933139E-4
2.150000E-9	-5.104434E-4
2.200000E-9	-5.001657E-4
2.250000E-9	-4.659067E-4
2.300000E-9	-4.213700E-4
2.350000E-9	-3.871110E-4
2.400000E-9	-3.682686E-4
2.450000E-9	-3.597038E-4
2.500000E-9	-3.545650E-4
2.550000E-9	-3.597038E-4
2.600000E-9	-3.819722E-4
2.650000E-9	-4.110923E-4
2.700000E-9	-4.367866E-4
2.750000E-9	-4.676197E-4
2.800000E-9	-5.070175E-4
2.850000E-9	-5.532672E-4
2.900000E-9	-5.926650E-4
2.950000E-9	-6.166463E-4
3.000000E-9	-6.372017E-4
3.050000E-9	-6.646089E-4
3.100000E-9	-6.903032E-4
3.150000E-9	-7.057197E-4
3.200000E-9	-7.159974E-4
3.250000E-9	-7.297010E-4
3.300000E-9	-7.365528E-4
3.350000E-9	-7.297010E-4
3.400000E-9	-7.211363E-4
3.450000E-9	-7.074327E-4
3.500000E-9	-6.800255E-4
3.550000E-9	-6.372017E-4
3.600000E-9	-5.909521E-4
3.650000E-9	-5.498413E-4
3.700000E-9	-5.087305E-4
3.750000E-9	-4.727585E-4
3.800000E-9	-4.522031E-4
3.850000E-9	-4.487772E-4
3.900000E-9	-4.504902E-4
3.950000E-9	-4.522031E-4
4.000000E-9	-4.607679E-4
4.050000E-9	-4.744715E-4
4.100000E-9	-4.984528E-4
4.150000E-9	-5.361377E-4
4.200000E-9	-5.755355E-4
4.250000E-9	-5.943780E-4
4.300000E-9	-6.063686E-4
4.350000E-9	-6.166463E-4
4.400000E-9	-6.012298E-4
4.450000E-9	-5.532672E-4
