Study Name	Mikes_CVD_SiC_IonIrrad3_1
Sample Name	10-31-2024
Run Name	spot08
Operator	Max+Keshav
Date	11/1/2024
Time	14:45
Sign	FIX
Grating Spacing	06.40um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	4
dt	100.000001E-12
time stamp (ms)	2:48:50 PM
	
Time	Amplitude
0.000000E+0	1.987572E-4
1.000000E-10	2.403683E-5
2.000000E-10	-7.188809E-5
3.000000E-10	-7.531398E-5
4.000000E-10	6.172162E-5
5.000000E-10	2.741268E-4
6.000000E-10	5.105132E-4
7.000000E-10	6.612524E-4
8.000000E-10	7.571773E-4
9.000000E-10	7.948621E-4
1.000000E-9	7.503255E-4
1.100000E-9	7.194925E-4
1.200000E-9	6.920854E-4
1.300000E-9	7.160666E-4
1.400000E-9	7.297702E-4
1.500000E-9	7.571773E-4
1.600000E-9	8.017139E-4
1.700000E-9	7.982880E-4
1.800000E-9	7.229184E-4
1.900000E-9	5.721792E-4
2.000000E-9	4.419954E-4
2.100000E-9	3.289410E-4
2.200000E-9	2.295902E-4
2.300000E-9	2.432938E-4
2.400000E-9	3.323669E-4
2.500000E-9	4.180142E-4
2.600000E-9	4.899579E-4
2.700000E-9	4.385695E-4
2.800000E-9	2.741268E-4
2.900000E-9	1.233876E-4
3.000000E-9	-6.503631E-5
3.100000E-9	-1.849425E-4
3.200000E-9	-2.740156E-4
3.300000E-9	-2.534603E-4
3.400000E-9	-1.917942E-4
3.500000E-9	-1.061470E-4
3.600000E-9	-6.796181E-6
3.700000E-9	1.439430E-4
3.800000E-9	2.809786E-4
3.900000E-9	3.631999E-4
4.000000E-9	3.118116E-4
4.100000E-9	1.850537E-4
4.200000E-9	3.774039E-5
4.300000E-9	-4.448097E-5
4.400000E-9	-5.475864E-5
4.500000E-9	9.255463E-5
4.600000E-9	3.255152E-4
4.700000E-9	5.927346E-4
4.800000E-9	6.989372E-4
4.900000E-9	5.961605E-4
5.000000E-9	3.186634E-4
5.100000E-9	-3.420330E-5
5.200000E-9	-3.288299E-4
5.300000E-9	-4.864208E-4
5.400000E-9	-4.727172E-4
5.500000E-9	-3.391075E-4
5.600000E-9	-9.929521E-5
5.700000E-9	9.940641E-5
5.800000E-9	2.158867E-4
5.900000E-9	2.295902E-4
6.000000E-9	2.261643E-4
6.100000E-9	1.987572E-4
6.200000E-9	1.850537E-4
6.300000E-9	1.747760E-4
6.400000E-9	2.227385E-4
6.500000E-9	2.844045E-4
6.600000E-9	3.940330E-4
6.700000E-9	4.454213E-4
6.800000E-9	5.036614E-4
6.900000E-9	5.070873E-4
7.000000E-9	4.351436E-4
7.100000E-9	2.535715E-4
7.200000E-9	-2.049974E-5
7.300000E-9	-2.842933E-4
7.400000E-9	-4.316066E-4
7.500000E-9	-3.870700E-4
7.600000E-9	-1.952201E-4
7.700000E-9	7.542518E-5
7.800000E-9	2.467197E-4
7.900000E-9	2.775527E-4
8.000000E-9	9.940641E-5
8.100000E-9	-1.438318E-4
8.200000E-9	-2.603120E-4
8.300000E-9	-1.335541E-4
8.400000E-9	2.193126E-4
8.500000E-9	6.201417E-4
8.600000E-9	9.250459E-4
8.700000E-9	9.901378E-4
8.800000E-9	7.400479E-4
8.900000E-9	4.008847E-4
9.000000E-9	5.144395E-5
9.100000E-9	-7.531398E-5
9.200000E-9	-3.420330E-5
9.300000E-9	1.473689E-4
9.400000E-9	2.981080E-4
9.500000E-9	4.591249E-4
9.600000E-9	4.728284E-4
9.700000E-9	3.940330E-4
9.800000E-9	3.083857E-4
9.900000E-9	2.501456E-4
1.000000E-8	1.679242E-4
1.010000E-8	1.747760E-4
1.020000E-8	1.850537E-4
1.030000E-8	2.330161E-4
1.040000E-8	3.152375E-4
1.050000E-8	3.597741E-4
1.060000E-8	3.597741E-4
1.070000E-8	3.152375E-4
1.080000E-8	1.747760E-4
1.090000E-8	2.746272E-5
1.100000E-8	-2.392563E-5
1.110000E-8	4.801806E-5
1.120000E-8	2.809786E-4
1.130000E-8	5.344945E-4
1.140000E-8	7.092148E-4
1.150000E-8	7.160666E-4
1.160000E-8	5.276427E-4
1.170000E-8	3.083857E-4
1.180000E-8	7.199929E-5
1.190000E-8	-3.370291E-6
1.200000E-8	6.514751E-5
1.210000E-8	2.261643E-4
1.220000E-8	4.077365E-4
1.230000E-8	6.064381E-4
1.240000E-8	8.051398E-4
1.250000E-8	9.832861E-4
1.260000E-8	1.134025E-3
1.270000E-8	1.168284E-3
1.280000E-8	1.058656E-3
1.290000E-8	8.119916E-4
1.300000E-8	5.584757E-4
1.310000E-8	3.631999E-4
1.320000E-8	3.426446E-4
1.330000E-8	5.139391E-4
1.340000E-8	6.578265E-4
1.350000E-8	7.468996E-4
1.360000E-8	7.160666E-4
1.370000E-8	5.481980E-4
1.380000E-8	2.912563E-4
1.390000E-8	8.227696E-5
1.400000E-8	3.088861E-5
1.410000E-8	1.028323E-4
1.420000E-8	2.330161E-4
1.430000E-8	4.317178E-4
1.440000E-8	5.824569E-4
1.450000E-8	6.406970E-4
1.460000E-8	6.064381E-4
1.470000E-8	5.379203E-4
1.480000E-8	4.659767E-4
1.490000E-8	4.317178E-4
1.500000E-8	3.803294E-4
1.510000E-8	3.015339E-4
1.520000E-8	2.467197E-4
1.530000E-8	1.576465E-4
1.540000E-8	1.336653E-4
1.550000E-8	1.542207E-4
1.560000E-8	2.707009E-4
1.570000E-8	3.563482E-4
1.580000E-8	4.145883E-4
1.590000E-8	4.796802E-4
1.600000E-8	4.008847E-4
1.610000E-8	3.940330E-4
1.620000E-8	3.803294E-4
1.630000E-8	4.077365E-4
1.640000E-8	4.728284E-4
1.650000E-8	4.899579E-4
1.660000E-8	4.694025E-4
1.670000E-8	4.454213E-4
1.680000E-8	4.248660E-4
1.690000E-8	4.043106E-4
1.700000E-8	3.083857E-4
1.710000E-8	1.610724E-4
1.720000E-8	-3.762919E-5
1.730000E-8	-1.506836E-4
1.740000E-8	-1.849425E-4
1.750000E-8	-6.161042E-5
1.760000E-8	2.295902E-4
1.770000E-8	5.516239E-4
1.780000E-8	7.640291E-4
1.790000E-8	7.331961E-4
1.800000E-8	5.481980E-4
1.810000E-8	2.330161E-4
1.820000E-8	7.885107E-5
1.830000E-8	7.885107E-5
1.840000E-8	2.604232E-4
1.850000E-8	4.796802E-4
1.860000E-8	5.447721E-4
1.870000E-8	4.282919E-4
1.880000E-8	1.165359E-4
1.890000E-8	-1.061470E-4
1.900000E-8	-1.541095E-4
1.910000E-8	4.116628E-5
1.920000E-8	4.728284E-4
1.930000E-8	1.072359E-3
1.940000E-8	1.987072E-3
1.950000E-8	3.912422E-3
1.960000E-8	7.766548E-3
1.970000E-8	1.493351E-2
1.980000E-8	2.609849E-2
1.990000E-8	4.144990E-2
2.000000E-8	6.005591E-2
2.010000E-8	8.035088E-2
2.020000E-8	1.001491E-1
2.030000E-8	1.176828E-1
2.040000E-8	1.312288E-1
2.050000E-8	1.397113E-1
2.060000E-8	1.429385E-1
2.070000E-8	1.416298E-1
2.080000E-8	1.370220E-1
2.090000E-8	1.302730E-1
2.100000E-8	1.226435E-1
2.110000E-8	1.155519E-1
2.120000E-8	1.098958E-1
2.130000E-8	1.060382E-1
2.140000E-8	1.037052E-1
2.150000E-8	1.022594E-1
2.160000E-8	1.008617E-1
2.170000E-8	9.902198E-2
2.180000E-8	9.655192E-2
2.190000E-8	9.347204E-2
2.200000E-8	9.007698E-2
2.210000E-8	8.683952E-2
2.220000E-8	8.413306E-2
2.230000E-8	8.231392E-2
2.240000E-8	8.138893E-2
2.250000E-8	8.119708E-2
2.260000E-8	8.126559E-2
2.270000E-8	8.099838E-2
2.280000E-8	8.006996E-2
2.290000E-8	7.830563E-2
2.300000E-8	7.595889E-2
2.310000E-8	7.342031E-2
2.320000E-8	7.135449E-2
2.330000E-8	7.015543E-2
2.340000E-8	6.997386E-2
2.350000E-8	7.055969E-2
2.360000E-8	7.142301E-2
2.370000E-8	7.194032E-2
2.380000E-8	7.174162E-2
2.390000E-8	7.062821E-2
2.400000E-8	6.875424E-2
2.410000E-8	6.657195E-2
2.420000E-8	6.469114E-2
2.430000E-8	6.359828E-2
2.440000E-8	6.345782E-2
2.450000E-8	6.414642E-2
2.460000E-8	6.518789E-2
2.470000E-8	6.600668E-2
2.480000E-8	6.607520E-2
2.490000E-8	6.528382E-2
2.500000E-8	6.372161E-2
2.510000E-8	6.191274E-2
2.520000E-8	6.039165E-2
2.530000E-8	5.960027E-2
2.540000E-8	5.970304E-2
2.550000E-8	6.042933E-2
2.560000E-8	6.147765E-2
2.570000E-8	6.224163E-2
2.580000E-8	6.243005E-2
2.590000E-8	6.186135E-2
2.600000E-8	6.063146E-2
2.610000E-8	5.907268E-2
2.620000E-8	5.755501E-2
2.630000E-8	5.639021E-2
2.640000E-8	5.583864E-2
2.650000E-8	5.597567E-2
2.660000E-8	5.664715E-2
2.670000E-8	5.755158E-2
2.680000E-8	5.826417E-2
2.690000E-8	5.843889E-2
2.700000E-8	5.784964E-2
2.710000E-8	5.668483E-2
2.720000E-8	5.526309E-2
2.730000E-8	5.408116E-2
2.740000E-8	5.353644E-2
2.750000E-8	5.378996E-2
2.760000E-8	5.460189E-2
2.770000E-8	5.556114E-2
2.780000E-8	5.623947E-2
2.790000E-8	5.620178E-2
2.800000E-8	5.544124E-2
2.810000E-8	5.417708E-2
2.820000E-8	5.276904E-2
2.830000E-8	5.168303E-2
2.840000E-8	5.124795E-2
2.850000E-8	5.163165E-2
2.860000E-8	5.260117E-2
2.870000E-8	5.381736E-2
2.880000E-8	5.473208E-2
2.890000E-8	5.497189E-2
2.900000E-8	5.436208E-2
2.910000E-8	5.314589E-2
2.920000E-8	5.164535E-2
2.930000E-8	5.052508E-2
2.940000E-8	5.004888E-2
2.950000E-8	5.040860E-2
2.960000E-8	5.136443E-2
2.970000E-8	5.252238E-2
2.980000E-8	5.332746E-2
2.990000E-8	5.351246E-2
3.000000E-8	5.298830E-2
3.010000E-8	5.190229E-2
3.020000E-8	5.070323E-2
3.030000E-8	4.979194E-2
3.040000E-8	4.947333E-2
3.050000E-8	4.980565E-2
3.060000E-8	5.067240E-2
3.070000E-8	5.168303E-2
3.080000E-8	5.246071E-2
3.090000E-8	5.273136E-2
3.100000E-8	5.225516E-2
3.110000E-8	5.118971E-2
3.120000E-8	4.987416E-2
3.130000E-8	4.873334E-2
3.140000E-8	4.805844E-2
3.150000E-8	4.805844E-2
3.160000E-8	4.872306E-2
3.170000E-8	4.967204E-2
3.180000E-8	5.052851E-2
3.190000E-8	5.097730E-2
3.200000E-8	5.082999E-2
3.210000E-8	5.011055E-2
3.220000E-8	4.907593E-2
3.230000E-8	4.803103E-2
3.240000E-8	4.730132E-2
3.250000E-8	4.709577E-2
3.260000E-8	4.752400E-2
3.270000E-8	4.834279E-2
3.280000E-8	4.932260E-2
3.290000E-8	5.012768E-2
3.300000E-8	5.032638E-2
3.310000E-8	4.983990E-2
3.320000E-8	4.879843E-2
3.330000E-8	4.755141E-2
3.340000E-8	4.656475E-2
3.350000E-8	4.620846E-2
3.360000E-8	4.653049E-2
3.370000E-8	4.738012E-2
3.380000E-8	4.841473E-2
3.390000E-8	4.919241E-2
3.400000E-8	4.940482E-2
3.410000E-8	4.904167E-2
3.420000E-8	4.819890E-2
3.430000E-8	4.716086E-2
3.440000E-8	4.634892E-2
3.450000E-8	4.591726E-2
3.460000E-8	4.602346E-2
3.470000E-8	4.654762E-2
3.480000E-8	4.729447E-2
3.490000E-8	4.791455E-2
3.500000E-8	4.819890E-2
3.510000E-8	4.799335E-2
3.520000E-8	4.740067E-2
3.530000E-8	4.663327E-2
3.540000E-8	4.599948E-2
3.550000E-8	4.572198E-2
3.560000E-8	4.593439E-2
3.570000E-8	4.652364E-2
3.580000E-8	4.727734E-2
3.590000E-8	4.788715E-2
3.600000E-8	4.812353E-2
3.610000E-8	4.789743E-2
3.620000E-8	4.730817E-2
3.630000E-8	4.647911E-2
3.640000E-8	4.569800E-2
3.650000E-8	4.513273E-2
3.660000E-8	4.493746E-2
3.670000E-8	4.502310E-2
3.680000E-8	4.546162E-2
3.690000E-8	4.608170E-2
3.700000E-8	4.656133E-2
3.710000E-8	4.682170E-2
3.720000E-8	4.667781E-2
3.730000E-8	4.615365E-2
3.740000E-8	4.551301E-2
3.750000E-8	4.484496E-2
3.760000E-8	4.452635E-2
3.770000E-8	4.452292E-2
3.780000E-8	4.489292E-2
3.790000E-8	4.542393E-2
3.800000E-8	4.592069E-2
3.810000E-8	4.622902E-2
3.820000E-8	4.623587E-2
3.830000E-8	4.596180E-2
3.840000E-8	4.545819E-2
3.850000E-8	4.493403E-2
3.860000E-8	4.451265E-2
3.870000E-8	4.435505E-2
3.880000E-8	4.445441E-2
3.890000E-8	4.483125E-2
3.900000E-8	4.534856E-2
3.910000E-8	4.582819E-2
3.920000E-8	4.606800E-2
3.930000E-8	4.602004E-2
3.940000E-8	4.560893E-2
3.950000E-8	4.502653E-2
3.960000E-8	4.440987E-2
3.970000E-8	4.396450E-2
3.980000E-8	4.383089E-2
3.990000E-8	4.409811E-2
4.000000E-8	4.457431E-2
4.010000E-8	4.510875E-2
4.020000E-8	4.544106E-2
4.030000E-8	4.543078E-2
4.040000E-8	4.507107E-2
4.050000E-8	4.444070E-2
4.060000E-8	4.377951E-2
4.070000E-8	4.326905E-2
4.080000E-8	4.308405E-2
4.090000E-8	4.326562E-2
4.100000E-8	4.367673E-2
4.110000E-8	4.408784E-2
4.120000E-8	4.432765E-2
4.130000E-8	4.419404E-2
4.140000E-8	4.375552E-2
4.150000E-8	4.313544E-2
4.160000E-8	4.257702E-2
4.170000E-8	4.231665E-2
4.180000E-8	4.245711E-2
4.190000E-8	4.283396E-2
4.200000E-8	4.326220E-2
4.210000E-8	4.355682E-2
4.220000E-8	4.362877E-2
4.230000E-8	4.341293E-2
4.240000E-8	4.310803E-2
4.250000E-8	4.279970E-2
4.260000E-8	4.261470E-2
4.270000E-8	4.261813E-2
4.280000E-8	4.279627E-2
4.290000E-8	4.310803E-2
4.300000E-8	4.346090E-2
4.310000E-8	4.375552E-2
4.320000E-8	4.384117E-2
4.330000E-8	4.367330E-2
4.340000E-8	4.333071E-2
4.350000E-8	4.284424E-2
4.360000E-8	4.240230E-2
4.370000E-8	4.205628E-2
4.380000E-8	4.193980E-2
4.390000E-8	4.208712E-2
4.400000E-8	4.237489E-2
4.410000E-8	4.271405E-2
4.420000E-8	4.292988E-2
4.430000E-8	4.291961E-2
4.440000E-8	4.279285E-2
4.450000E-8	4.250165E-2
4.460000E-8	4.212480E-2
4.470000E-8	4.180962E-2
4.480000E-8	4.160064E-2
4.490000E-8	4.157323E-2
4.500000E-8	4.159721E-2
4.510000E-8	4.167943E-2
4.520000E-8	4.181304E-2
4.530000E-8	4.194323E-2
4.540000E-8	4.200147E-2
4.550000E-8	4.198776E-2
4.560000E-8	4.186443E-2
4.570000E-8	4.167943E-2
4.580000E-8	4.150814E-2
4.590000E-8	4.139851E-2
4.600000E-8	4.140536E-2
4.610000E-8	4.158351E-2
4.620000E-8	4.181647E-2
4.630000E-8	4.203915E-2
4.640000E-8	4.211795E-2
4.650000E-8	4.203573E-2
4.660000E-8	4.182675E-2
4.670000E-8	4.147731E-2
4.680000E-8	4.112787E-2
4.690000E-8	4.087778E-2
4.700000E-8	4.084009E-2
4.710000E-8	4.100796E-2
4.720000E-8	4.131972E-2
4.730000E-8	4.172055E-2
4.740000E-8	4.203915E-2
