Study Name	Mikes_CVD_SiC_IonIrrad3_1
Sample Name	10-31-2024
Run Name	spot08
Operator	Max+Keshav
Date	11/1/2024
Time	14:45
Sign	POS
Grating Spacing	06.40um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	2
dt	100.000001E-12
time stamp (ms)	2:46:40 PM
	
Time	Amplitude
0.000000E+0	-6.851578E-5
1.000000E-10	-1.199041E-4
2.000000E-10	-1.849960E-4
3.000000E-10	-2.637915E-4
4.000000E-10	-3.768459E-4
5.000000E-10	-4.556414E-4
6.000000E-10	-5.207333E-4
7.000000E-10	-5.310109E-4
8.000000E-10	-5.173074E-4
9.000000E-10	-4.213825E-4
1.000000E-9	-2.980504E-4
1.100000E-9	-1.370336E-4
1.200000E-9	2.398326E-5
1.300000E-9	1.850001E-4
1.400000E-9	3.049062E-4
1.500000E-9	3.665723E-4
1.600000E-9	3.665723E-4
1.700000E-9	3.494428E-4
1.800000E-9	3.460169E-4
1.900000E-9	3.323134E-4
2.000000E-9	3.151839E-4
2.100000E-9	2.809250E-4
2.200000E-9	1.815742E-4
2.300000E-9	8.222339E-5
2.400000E-9	-8.907112E-5
2.500000E-9	-2.295326E-4
2.600000E-9	-3.665682E-4
2.700000E-9	-4.522155E-4
2.800000E-9	-4.590672E-4
2.900000E-9	-3.974012E-4
3.000000E-9	-2.809210E-4
3.100000E-9	-1.370336E-4
3.200000E-9	-3.425687E-5
3.300000E-9	-2.055331E-5
3.400000E-9	-1.233300E-4
3.500000E-9	-3.186058E-4
3.600000E-9	-5.241592E-4
3.700000E-9	-6.646207E-4
3.800000E-9	-7.057313E-4
3.900000E-9	-5.926770E-4
4.000000E-9	-4.624931E-4
4.100000E-9	-3.323093E-4
4.200000E-9	-3.220316E-4
4.300000E-9	-3.802718E-4
4.400000E-9	-4.522155E-4
4.500000E-9	-5.173074E-4
4.600000E-9	-5.789734E-4
4.700000E-9	-6.269359E-4
4.800000E-9	-6.372135E-4
4.900000E-9	-6.098064E-4
5.000000E-9	-5.412886E-4
5.100000E-9	-4.522155E-4
5.200000E-9	-3.220316E-4
5.300000E-9	-1.575889E-4
5.400000E-9	2.055737E-5
5.500000E-9	1.027787E-4
5.600000E-9	1.301859E-4
5.700000E-9	6.166805E-5
5.800000E-9	-1.096265E-4
5.900000E-9	-3.117540E-4
6.000000E-9	-5.138815E-4
6.100000E-9	-6.029546E-4
6.200000E-9	-6.474912E-4
6.300000E-9	-5.789734E-4
6.400000E-9	-4.967520E-4
6.500000E-9	-3.562905E-4
6.600000E-9	-2.774951E-4
6.700000E-9	-2.226808E-4
6.800000E-9	-2.535138E-4
6.900000E-9	-3.460129E-4
7.000000E-9	-4.487896E-4
7.100000E-9	-5.310109E-4
7.200000E-9	-5.686957E-4
7.300000E-9	-5.070297E-4
7.400000E-9	-3.494388E-4
7.500000E-9	-1.678666E-4
7.600000E-9	-1.712742E-5
7.700000E-9	3.083504E-5
7.800000E-9	-5.138633E-5
7.900000E-9	-1.986996E-4
8.000000E-9	-3.357352E-4
8.100000E-9	-3.871236E-4
8.200000E-9	-3.288834E-4
8.300000E-9	-1.918478E-4
8.400000E-9	-2.740509E-5
8.500000E-9	6.851983E-5
8.600000E-9	6.851983E-5
8.700000E-9	2.026354E-9
8.800000E-9	-1.199041E-4
8.900000E-9	-2.500880E-4
9.000000E-9	-3.425870E-4
9.100000E-9	-3.974012E-4
9.200000E-9	-3.699941E-4
9.300000E-9	-3.254575E-4
9.400000E-9	-2.706433E-4
9.500000E-9	-2.226808E-4
9.600000E-9	-1.575889E-4
9.700000E-9	-7.194167E-5
9.800000E-9	-1.370153E-5
9.900000E-9	1.027970E-5
1.000000E-8	-1.370153E-5
1.010000E-8	-9.934879E-5
1.020000E-8	-2.363844E-4
1.030000E-8	-3.768459E-4
1.040000E-8	-4.761967E-4
1.050000E-8	-4.899003E-4
1.060000E-8	-3.939753E-4
1.070000E-8	-2.500880E-4
1.080000E-8	-1.336077E-4
1.090000E-8	-6.508989E-5
1.100000E-8	-1.062006E-4
1.110000E-8	-2.363844E-4
1.120000E-8	-3.699941E-4
1.130000E-8	-4.796226E-4
1.140000E-8	-4.693449E-4
1.150000E-8	-3.528647E-4
1.160000E-8	-2.295326E-4
1.170000E-8	-1.747184E-4
1.180000E-8	-1.644407E-4
1.190000E-8	-2.158290E-4
1.200000E-8	-2.774951E-4
1.210000E-8	-2.980504E-4
1.220000E-8	-2.569397E-4
1.230000E-8	-1.918478E-4
1.240000E-8	-1.918478E-4
1.250000E-8	-2.911986E-4
1.260000E-8	-4.693449E-4
1.270000E-8	-6.098064E-4
1.280000E-8	-6.474912E-4
1.290000E-8	-5.310109E-4
1.300000E-8	-3.186058E-4
1.310000E-8	-6.851578E-5
1.320000E-8	1.027787E-4
1.330000E-8	1.644448E-4
1.340000E-8	1.130564E-4
1.350000E-8	3.427916E-6
1.360000E-8	-1.370336E-4
1.370000E-8	-2.432362E-4
1.380000E-8	-3.014763E-4
1.390000E-8	-2.158290E-4
1.400000E-8	-7.879345E-5
1.410000E-8	1.130564E-4
1.420000E-8	2.261108E-4
1.430000E-8	2.329626E-4
1.440000E-8	1.130564E-4
1.450000E-8	-1.370336E-4
1.460000E-8	-4.008271E-4
1.470000E-8	-6.098064E-4
1.480000E-8	-6.509171E-4
1.490000E-8	-5.378627E-4
1.500000E-8	-2.672174E-4
1.510000E-8	3.426093E-5
1.520000E-8	2.226849E-4
1.530000E-8	2.774991E-4
1.540000E-8	8.564928E-5
1.550000E-8	-2.946245E-4
1.560000E-8	-7.262867E-4
1.570000E-8	-1.034617E-3
1.580000E-8	-1.164801E-3
1.590000E-8	-1.089431E-3
1.600000E-8	-8.187857E-4
1.610000E-8	-4.933261E-4
1.620000E-8	-1.644407E-4
1.630000E-8	1.027787E-4
1.640000E-8	2.877768E-4
1.650000E-8	3.974053E-4
1.660000E-8	4.076829E-4
1.670000E-8	3.597205E-4
1.680000E-8	2.261108E-4
1.690000E-8	8.564928E-5
1.700000E-8	-4.110865E-5
1.710000E-8	-1.507371E-4
1.720000E-8	-2.124032E-4
1.730000E-8	-2.980504E-4
1.740000E-8	-3.288834E-4
1.750000E-8	-2.672174E-4
1.760000E-8	-1.952737E-4
1.770000E-8	-1.199041E-4
1.780000E-8	-3.083098E-5
1.790000E-8	-1.712742E-5
1.800000E-8	-5.823811E-5
1.810000E-8	-1.438854E-4
1.820000E-8	-2.398103E-4
1.830000E-8	-3.151799E-4
1.840000E-8	-3.528647E-4
1.850000E-8	-3.562905E-4
1.860000E-8	-3.151799E-4
1.870000E-8	-2.226808E-4
1.880000E-8	-1.267559E-4
1.890000E-8	-5.823811E-5
1.900000E-8	-9.934879E-5
1.910000E-8	-2.261067E-4
1.920000E-8	-3.562905E-4
1.930000E-8	-3.939753E-4
1.940000E-8	-3.528647E-4
1.950000E-8	-1.678666E-4
1.960000E-8	5.824216E-5
1.970000E-8	4.145347E-4
1.980000E-8	1.291563E-3
1.990000E-8	3.412189E-3
2.000000E-8	7.811031E-3
2.010000E-8	1.532401E-2
2.020000E-8	2.619778E-2
2.030000E-8	3.961700E-2
2.040000E-8	5.382074E-2
2.050000E-8	6.644171E-2
2.060000E-8	7.539357E-2
2.070000E-8	7.966565E-2
2.080000E-8	7.931964E-2
2.090000E-8	7.537986E-2
2.100000E-8	6.922354E-2
2.110000E-8	6.286166E-2
2.120000E-8	5.774681E-2
2.130000E-8	5.469091E-2
2.140000E-8	5.361861E-2
2.150000E-8	5.386870E-2
2.160000E-8	5.464638E-2
2.170000E-8	5.510202E-2
2.180000E-8	5.475943E-2
2.190000E-8	5.335139E-2
2.200000E-8	5.096697E-2
2.210000E-8	4.798987E-2
2.220000E-8	4.496138E-2
2.230000E-8	4.258382E-2
2.240000E-8	4.131281E-2
2.250000E-8	4.137105E-2
2.260000E-8	4.245021E-2
2.270000E-8	4.398501E-2
2.280000E-8	4.513268E-2
2.290000E-8	4.530397E-2
2.300000E-8	4.412204E-2
2.310000E-8	4.188493E-2
2.320000E-8	3.916820E-2
2.330000E-8	3.671869E-2
2.340000E-8	3.532093E-2
2.350000E-8	3.536547E-2
2.360000E-8	3.671184E-2
2.370000E-8	3.875024E-2
2.380000E-8	4.060708E-2
2.390000E-8	4.146698E-2
2.400000E-8	4.086402E-2
2.410000E-8	3.890441E-2
2.420000E-8	3.620481E-2
2.430000E-8	3.361484E-2
2.440000E-8	3.200124E-2
2.450000E-8	3.175458E-2
2.460000E-8	3.291595E-2
2.470000E-8	3.496806E-2
2.480000E-8	3.705786E-2
2.490000E-8	3.836997E-2
2.500000E-8	3.834942E-2
2.510000E-8	3.687628E-2
2.520000E-8	3.441649E-2
2.530000E-8	3.176486E-2
2.540000E-8	2.983950E-2
2.550000E-8	2.925368E-2
2.560000E-8	3.017182E-2
2.570000E-8	3.219309E-2
2.580000E-8	3.451927E-2
2.590000E-8	3.622194E-2
2.600000E-8	3.666730E-2
2.610000E-8	3.560528E-2
2.620000E-8	3.342299E-2
2.630000E-8	3.085357E-2
2.640000E-8	2.876035E-2
2.650000E-8	2.792101E-2
2.660000E-8	2.853767E-2
2.670000E-8	3.033626E-2
2.680000E-8	3.254938E-2
2.690000E-8	3.428631E-2
2.700000E-8	3.480705E-2
2.710000E-8	3.393687E-2
2.720000E-8	3.196013E-2
2.730000E-8	2.958256E-2
2.740000E-8	2.764351E-2
2.750000E-8	2.683157E-2
2.760000E-8	2.738657E-2
2.770000E-8	2.904812E-2
2.780000E-8	3.116190E-2
2.790000E-8	3.296049E-2
2.800000E-8	3.375187E-2
2.810000E-8	3.320373E-2
2.820000E-8	3.148736E-2
2.830000E-8	2.918516E-2
2.840000E-8	2.707481E-2
2.850000E-8	2.588945E-2
2.860000E-8	2.596140E-2
2.870000E-8	2.729749E-2
2.880000E-8	2.941127E-2
2.890000E-8	3.150791E-2
2.900000E-8	3.281660E-2
2.910000E-8	3.275494E-2
2.920000E-8	3.138458E-2
2.930000E-8	2.912692E-2
2.940000E-8	2.679389E-2
2.950000E-8	2.519057E-2
2.960000E-8	2.493020E-2
2.970000E-8	2.602992E-2
2.980000E-8	2.804776E-2
2.990000E-8	3.023006E-2
3.000000E-8	3.180597E-2
3.010000E-8	3.217596E-2
3.020000E-8	3.124755E-2
3.030000E-8	2.931192E-2
3.040000E-8	2.711592E-2
3.050000E-8	2.538927E-2
3.060000E-8	2.478974E-2
3.070000E-8	2.549548E-2
3.080000E-8	2.727351E-2
3.090000E-8	2.945923E-2
3.100000E-8	3.123042E-2
3.110000E-8	3.205263E-2
3.120000E-8	3.153875E-2
3.130000E-8	2.993886E-2
3.140000E-8	2.776342E-2
3.150000E-8	2.579695E-2
3.160000E-8	2.469039E-2
3.170000E-8	2.478632E-2
3.180000E-8	2.607788E-2
3.190000E-8	2.799980E-2
3.200000E-8	2.981552E-2
3.210000E-8	3.081931E-2
3.220000E-8	3.059663E-2
3.230000E-8	2.919544E-2
3.240000E-8	2.710222E-2
3.250000E-8	2.509122E-2
3.260000E-8	2.387503E-2
3.270000E-8	2.393670E-2
3.280000E-8	2.522140E-2
3.290000E-8	2.724611E-2
3.300000E-8	2.923997E-2
3.310000E-8	3.046644E-2
3.320000E-8	3.041848E-2
3.330000E-8	2.916118E-2
3.340000E-8	2.709194E-2
3.350000E-8	2.489595E-2
3.360000E-8	2.337142E-2
3.370000E-8	2.300828E-2
3.380000E-8	2.389901E-2
3.390000E-8	2.563936E-2
3.400000E-8	2.762981E-2
3.410000E-8	2.915090E-2
3.420000E-8	2.968534E-2
3.430000E-8	2.909609E-2
3.440000E-8	2.764008E-2
3.450000E-8	2.586205E-2
3.460000E-8	2.440947E-2
3.470000E-8	2.375855E-2
3.480000E-8	2.413882E-2
3.490000E-8	2.535159E-2
3.500000E-8	2.694805E-2
3.510000E-8	2.835609E-2
3.520000E-8	2.904470E-2
3.530000E-8	2.872609E-2
3.540000E-8	2.744138E-2
3.550000E-8	2.560510E-2
3.560000E-8	2.385105E-2
3.570000E-8	2.277875E-2
3.580000E-8	2.285754E-2
3.590000E-8	2.401549E-2
3.600000E-8	2.589631E-2
3.610000E-8	2.777027E-2
3.620000E-8	2.897275E-2
3.630000E-8	2.899674E-2
3.640000E-8	2.787990E-2
3.650000E-8	2.600251E-2
3.660000E-8	2.406003E-2
3.670000E-8	2.276162E-2
3.680000E-8	2.249440E-2
3.690000E-8	2.340911E-2
3.700000E-8	2.507752E-2
3.710000E-8	2.699944E-2
3.720000E-8	2.842119E-2
3.730000E-8	2.890081E-2
3.740000E-8	2.829443E-2
3.750000E-8	2.686583E-2
3.760000E-8	2.512205E-2
3.770000E-8	2.372429E-2
3.780000E-8	2.312476E-2
3.790000E-8	2.348448E-2
3.800000E-8	2.458419E-2
3.810000E-8	2.593056E-2
3.820000E-8	2.699602E-2
3.830000E-8	2.741740E-2
3.840000E-8	2.707139E-2
3.850000E-8	2.609843E-2
3.860000E-8	2.482400E-2
3.870000E-8	2.367290E-2
3.880000E-8	2.300143E-2
3.890000E-8	2.302884E-2
3.900000E-8	2.371059E-2
3.910000E-8	2.484798E-2
3.920000E-8	2.597167E-2
3.930000E-8	2.667056E-2
3.940000E-8	2.665343E-2
3.950000E-8	2.591686E-2
3.960000E-8	2.468354E-2
3.970000E-8	2.338513E-2
3.980000E-8	2.250810E-2
3.990000E-8	2.239162E-2
4.000000E-8	2.309050E-2
4.010000E-8	2.434438E-2
4.020000E-8	2.563251E-2
4.030000E-8	2.649241E-2
4.040000E-8	2.647185E-2
4.050000E-8	2.569760E-2
4.060000E-8	2.440262E-2
4.070000E-8	2.316930E-2
4.080000E-8	2.243616E-2
4.090000E-8	2.243958E-2
4.100000E-8	2.312819E-2
4.110000E-8	2.418336E-2
4.120000E-8	2.517344E-2
4.130000E-8	2.580381E-2
4.140000E-8	2.581751E-2
4.150000E-8	2.530363E-2
4.160000E-8	2.446771E-2
4.170000E-8	2.359411E-2
4.180000E-8	2.291921E-2
4.190000E-8	2.266912E-2
4.200000E-8	2.287124E-2
4.210000E-8	2.350161E-2
4.220000E-8	2.433410E-2
4.230000E-8	2.510835E-2
4.240000E-8	2.549205E-2
4.250000E-8	2.540640E-2
4.260000E-8	2.482400E-2
4.270000E-8	2.398808E-2
4.280000E-8	2.318643E-2
4.290000E-8	2.267254E-2
4.300000E-8	2.260745E-2
4.310000E-8	2.298430E-2
4.320000E-8	2.366262E-2
4.330000E-8	2.435465E-2
4.340000E-8	2.478632E-2
4.350000E-8	2.486169E-2
4.360000E-8	2.460132E-2
4.370000E-8	2.413197E-2
4.380000E-8	2.364207E-2
4.390000E-8	2.329605E-2
4.400000E-8	2.322069E-2
4.410000E-8	2.341596E-2
4.420000E-8	2.380994E-2
4.430000E-8	2.421077E-2
4.440000E-8	2.443345E-2
4.450000E-8	2.440262E-2
4.460000E-8	2.402920E-2
4.470000E-8	2.342966E-2
4.480000E-8	2.278560E-2
4.490000E-8	2.233338E-2
4.500000E-8	2.222375E-2
4.510000E-8	2.248754E-2
4.520000E-8	2.304596E-2
4.530000E-8	2.364550E-2
4.540000E-8	2.413197E-2
4.550000E-8	2.433410E-2
4.560000E-8	2.425873E-2
4.570000E-8	2.392984E-2
4.580000E-8	2.354614E-2
4.590000E-8	2.322069E-2
4.600000E-8	2.302541E-2
4.610000E-8	2.303569E-2
4.620000E-8	2.322754E-2
4.630000E-8	2.352216E-2
4.640000E-8	2.384762E-2
4.650000E-8	2.407373E-2
4.660000E-8	2.409429E-2
