Study Name	Cu3Ti_inSitu
Sample Name	2024-02-08
Run Name	spot0_400C_inSitu
Operator	Ben
Date	2/8/2024
Time	12:17
Sign	FIX
Grating Spacing	06.40um
Channel	3
Number Traces	10000
Files in Batch	0
Batch Number	4
dt	50.000001E-12
time stamp (ms)	12:24:11 PM
	
Time	Amplitude
0.000000E+0	4.282365E-5
5.000000E-11	1.199062E-4
1.000000E-10	1.969888E-4
1.500000E-10	2.398124E-4
2.000000E-10	2.826361E-4
2.500000E-10	3.340245E-4
3.000000E-10	3.682834E-4
3.500000E-10	4.111070E-4
4.000000E-10	4.539307E-4
4.500000E-10	4.881896E-4
5.000000E-10	5.395780E-4
5.500000E-10	5.824016E-4
6.000000E-10	6.337900E-4
6.500000E-10	6.766137E-4
7.000000E-10	7.365668E-4
7.500000E-10	7.622610E-4
8.000000E-10	7.793904E-4
8.500000E-10	7.708257E-4
9.000000E-10	7.365668E-4
9.500000E-10	7.108726E-4
1.000000E-9	7.023078E-4
1.050000E-9	7.023078E-4
1.100000E-9	7.108726E-4
1.150000E-9	7.108726E-4
1.200000E-9	7.023078E-4
1.250000E-9	7.280020E-4
1.300000E-9	8.821672E-4
1.350000E-9	1.010638E-3
1.400000E-9	1.027768E-3
1.450000E-9	1.053462E-3
1.500000E-9	1.104850E-3
1.550000E-9	1.044897E-3
1.600000E-9	8.650377E-4
1.650000E-9	7.365668E-4
1.700000E-9	6.594842E-4
1.750000E-9	5.567074E-4
1.800000E-9	4.624954E-4
1.850000E-9	4.025423E-4
1.900000E-9	3.768481E-4
1.950000E-9	3.939776E-4
2.000000E-9	4.453659E-4
2.050000E-9	5.567074E-4
2.100000E-9	7.023078E-4
2.150000E-9	8.907319E-4
2.200000E-9	1.053462E-3
2.250000E-9	1.156239E-3
2.300000E-9	1.233321E-3
2.350000E-9	1.284709E-3
2.400000E-9	1.250451E-3
2.450000E-9	1.173368E-3
2.500000E-9	1.087721E-3
2.550000E-9	9.935087E-4
2.600000E-9	8.393435E-4
2.650000E-9	6.594842E-4
2.700000E-9	5.395780E-4
2.750000E-9	4.111070E-4
2.800000E-9	2.912008E-4
2.850000E-9	2.055535E-4
2.900000E-9	1.884241E-4
2.950000E-9	1.969888E-4
3.000000E-9	2.483772E-4
3.050000E-9	3.340245E-4
3.100000E-9	4.196718E-4
3.150000E-9	4.967543E-4
3.200000E-9	5.481427E-4
3.250000E-9	5.652722E-4
3.300000E-9	5.909664E-4
3.350000E-9	6.080958E-4
3.400000E-9	5.909664E-4
3.450000E-9	5.224485E-4
3.500000E-9	4.624954E-4
3.550000E-9	3.939776E-4
3.600000E-9	2.826361E-4
3.650000E-9	2.312477E-4
3.700000E-9	2.141182E-4
3.750000E-9	1.284709E-4
3.800000E-9	5.138838E-5
3.850000E-9	5.995311E-5
3.900000E-9	5.138838E-5
3.950000E-9	4.282365E-5
4.000000E-9	5.995311E-5
4.050000E-9	6.851784E-5
4.100000E-9	1.113415E-4
4.150000E-9	2.141182E-4
4.200000E-9	2.740714E-4
4.250000E-9	2.826361E-4
4.300000E-9	3.854128E-4
4.350000E-9	5.310132E-4
4.400000E-9	5.481427E-4
4.450000E-9	5.395780E-4
4.500000E-9	5.567074E-4
4.550000E-9	5.567074E-4
4.600000E-9	4.967543E-4
4.650000E-9	4.796249E-4
4.700000E-9	4.710601E-4
4.750000E-9	3.854128E-4
4.800000E-9	3.168950E-4
4.850000E-9	3.083303E-4
4.900000E-9	3.168950E-4
4.950000E-9	2.740714E-4
5.000000E-9	2.312477E-4
5.050000E-9	2.312477E-4
5.100000E-9	2.740714E-4
5.150000E-9	2.826361E-4
5.200000E-9	2.740714E-4
5.250000E-9	2.912008E-4
5.300000E-9	3.168950E-4
5.350000E-9	3.254597E-4
5.400000E-9	3.254597E-4
5.450000E-9	4.025423E-4
5.500000E-9	5.224485E-4
5.550000E-9	6.252253E-4
5.600000E-9	6.766137E-4
5.650000E-9	7.023078E-4
5.700000E-9	7.280020E-4
5.750000E-9	7.536962E-4
5.800000E-9	7.194373E-4
5.850000E-9	6.766137E-4
5.900000E-9	5.909664E-4
5.950000E-9	5.138838E-4
6.000000E-9	4.368012E-4
6.050000E-9	3.597187E-4
6.100000E-9	2.997655E-4
6.150000E-9	2.826361E-4
6.200000E-9	2.912008E-4
6.250000E-9	3.340245E-4
6.300000E-9	4.453659E-4
6.350000E-9	6.252253E-4
6.400000E-9	7.708257E-4
6.450000E-9	8.992966E-4
6.500000E-9	1.062026E-3
6.550000E-9	1.164803E-3
6.600000E-9	1.130544E-3
6.650000E-9	1.044897E-3
6.700000E-9	1.002073E-3
6.750000E-9	9.592497E-4
6.800000E-9	8.050846E-4
6.850000E-9	6.252253E-4
6.900000E-9	5.310132E-4
6.950000E-9	5.138838E-4
7.000000E-9	4.282365E-4
7.050000E-9	3.768481E-4
7.100000E-9	4.368012E-4
7.150000E-9	4.624954E-4
7.200000E-9	3.768481E-4
7.250000E-9	3.854128E-4
7.300000E-9	4.624954E-4
7.350000E-9	4.025423E-4
7.400000E-9	2.826361E-4
7.450000E-9	2.826361E-4
7.500000E-9	2.997655E-4
7.550000E-9	2.055535E-4
7.600000E-9	1.284709E-4
7.650000E-9	1.627299E-4
7.700000E-9	2.226830E-4
7.750000E-9	3.168950E-4
7.800000E-9	4.624954E-4
7.850000E-9	5.395780E-4
7.900000E-9	5.909664E-4
7.950000E-9	7.023078E-4
8.000000E-9	7.965199E-4
8.050000E-9	8.393435E-4
8.100000E-9	8.650377E-4
8.150000E-9	8.479082E-4
8.200000E-9	7.708257E-4
8.250000E-9	7.023078E-4
8.300000E-9	6.594842E-4
8.350000E-9	5.909664E-4
8.400000E-9	5.310132E-4
8.450000E-9	5.567074E-4
8.500000E-9	6.166605E-4
8.550000E-9	6.937431E-4
8.600000E-9	8.393435E-4
8.650000E-9	1.044897E-3
8.700000E-9	1.293274E-3
8.750000E-9	1.610169E-3
8.800000E-9	2.055535E-3
8.850000E-9	2.577984E-3
8.900000E-9	3.126126E-3
8.950000E-9	3.640010E-3
9.000000E-9	4.145329E-3
9.050000E-9	4.607825E-3
9.100000E-9	4.967543E-3
9.150000E-9	5.181662E-3
9.200000E-9	5.207356E-3
9.250000E-9	5.027496E-3
9.300000E-9	4.702037E-3
