Study Name	CuCrNb_TpC_Pi3
Sample Name	2024-04-11
Run Name	031-0203W_2300_spot00
Operator	Elena
Date	4/11/2024
Time	17:27
Sign	FIX
Grating Spacing	03.40um
Channel	3
Number Traces	2300
Files in Batch	4
Batch Number	1
dt	50.000001E-12
time stamp (ms)	5:27:24 PM
	
Time	Amplitude
0.000000E+0	1.773062E-3
5.000000E-11	1.798758E-3
1.000000E-10	1.747365E-3
1.500000E-10	1.713103E-3
2.000000E-10	1.627449E-3
2.500000E-10	1.481836E-3
3.000000E-10	1.336223E-3
3.500000E-10	1.113520E-3
4.000000E-10	8.908181E-4
4.500000E-10	8.222944E-4
5.000000E-10	8.736872E-4
5.500000E-10	9.679074E-4
6.000000E-10	1.070693E-3
6.500000E-10	1.233437E-3
7.000000E-10	1.421877E-3
7.500000E-10	1.704538E-3
8.000000E-10	2.012895E-3
8.500000E-10	2.227031E-3
9.000000E-10	2.458299E-3
9.500000E-10	2.792353E-3
1.000000E-9	2.980793E-3
1.050000E-9	2.886573E-3
1.100000E-9	2.826614E-3
1.150000E-9	2.895138E-3
1.200000E-9	2.835180E-3
1.250000E-9	2.655305E-3
1.300000E-9	2.526823E-3
1.350000E-9	2.346948E-3
1.400000E-9	2.030026E-3
1.450000E-9	1.704538E-3
1.500000E-9	1.456139E-3
1.550000E-9	1.207741E-3
1.600000E-9	9.336455E-4
1.650000E-9	6.766814E-4
1.700000E-9	5.053720E-4
1.750000E-9	5.139375E-4
1.800000E-9	5.995922E-4
1.850000E-9	6.938123E-4
1.900000E-9	9.336455E-4
1.950000E-9	1.336223E-3
2.000000E-9	1.695972E-3
2.050000E-9	1.952936E-3
2.100000E-9	2.132811E-3
2.150000E-9	2.209901E-3
2.200000E-9	2.209901E-3
2.250000E-9	2.201335E-3
2.300000E-9	2.098549E-3
2.350000E-9	1.910109E-3
2.400000E-9	1.755931E-3
2.450000E-9	1.670276E-3
2.500000E-9	1.678841E-3
2.550000E-9	1.910109E-3
2.600000E-9	2.329817E-3
2.650000E-9	2.672436E-3
2.700000E-9	2.972227E-3
2.750000E-9	3.331977E-3
2.800000E-9	3.623203E-3
2.850000E-9	3.743120E-3
2.900000E-9	3.854471E-3
2.950000E-9	3.965822E-3
3.000000E-9	3.957256E-3
3.050000E-9	3.777382E-3
3.100000E-9	3.486156E-3
3.150000E-9	3.177799E-3
3.200000E-9	2.929400E-3
3.250000E-9	2.655305E-3
3.300000E-9	2.244162E-3
3.350000E-9	1.824454E-3
3.400000E-9	1.498967E-3
3.450000E-9	1.190610E-3
3.500000E-9	8.394253E-4
3.550000E-9	5.653303E-4
3.600000E-9	4.111518E-4
3.650000E-9	2.912352E-4
3.700000E-9	2.398424E-4
3.750000E-9	3.169316E-4
3.800000E-9	4.025863E-4
3.850000E-9	5.053720E-4
3.900000E-9	7.023778E-4
3.950000E-9	9.936038E-4
4.000000E-9	1.259133E-3
4.050000E-9	1.498967E-3
4.100000E-9	1.747365E-3
4.150000E-9	1.952936E-3
4.200000E-9	2.081418E-3
4.250000E-9	2.081418E-3
4.300000E-9	2.012895E-3
4.350000E-9	1.944371E-3
4.400000E-9	1.824454E-3
4.450000E-9	1.627449E-3
4.500000E-9	1.456139E-3
4.550000E-9	1.439008E-3
4.600000E-9	1.396181E-3
4.650000E-9	1.250568E-3
4.700000E-9	1.207741E-3
4.750000E-9	1.421877E-3
4.800000E-9	1.721669E-3
4.850000E-9	1.875847E-3
4.900000E-9	1.892978E-3
4.950000E-9	2.038591E-3
5.000000E-9	2.321252E-3
5.050000E-9	2.372644E-3
5.100000E-9	2.158508E-3
5.150000E-9	1.978633E-3
5.200000E-9	1.790193E-3
5.250000E-9	1.447574E-3
5.300000E-9	1.147782E-3
5.350000E-9	1.036431E-3
5.400000E-9	9.250800E-4
5.450000E-9	8.137289E-4
5.500000E-9	9.079491E-4
5.550000E-9	1.147782E-3
5.600000E-9	1.439008E-3
5.650000E-9	1.850151E-3
5.700000E-9	2.295555E-3
5.750000E-9	2.629609E-3
5.800000E-9	2.903704E-3
5.850000E-9	3.100709E-3
5.900000E-9	3.083578E-3
5.950000E-9	2.972227E-3
6.000000E-9	2.835180E-3
6.050000E-9	2.518257E-3
6.100000E-9	2.089984E-3
6.150000E-9	1.747365E-3
6.200000E-9	1.421877E-3
6.250000E-9	1.070693E-3
6.300000E-9	9.593419E-4
6.350000E-9	1.010735E-3
6.400000E-9	1.010735E-3
6.450000E-9	1.019300E-3
6.500000E-9	1.130651E-3
6.550000E-9	1.233437E-3
6.600000E-9	1.276264E-3
6.650000E-9	1.379050E-3
6.700000E-9	1.481836E-3
6.750000E-9	1.464705E-3
6.800000E-9	1.396181E-3
6.850000E-9	1.370484E-3
6.900000E-9	1.284830E-3
6.950000E-9	1.173479E-3
7.000000E-9	1.182044E-3
7.050000E-9	1.310526E-3
7.100000E-9	1.481836E-3
7.150000E-9	1.755931E-3
7.200000E-9	2.115680E-3
7.250000E-9	2.424037E-3
7.300000E-9	2.543954E-3
7.350000E-9	2.646740E-3
7.400000E-9	2.860876E-3
7.450000E-9	2.989358E-3
7.500000E-9	2.869442E-3
7.550000E-9	2.586781E-3
7.600000E-9	2.304121E-3
7.650000E-9	2.064288E-3
7.700000E-9	1.730234E-3
7.750000E-9	1.353354E-3
7.800000E-9	1.113520E-3
7.850000E-9	9.936038E-4
7.900000E-9	7.709016E-4
7.950000E-9	4.539792E-4
8.000000E-9	3.169316E-4
8.050000E-9	4.282828E-4
8.100000E-9	5.139375E-4
8.150000E-9	5.481993E-4
8.200000E-9	7.452052E-4
8.250000E-9	9.764728E-4
8.300000E-9	9.679074E-4
8.350000E-9	8.565563E-4
8.400000E-9	8.222944E-4
8.450000E-9	7.366397E-4
8.500000E-9	6.852469E-4
8.550000E-9	9.593419E-4
8.600000E-9	1.139217E-3
8.650000E-9	8.565563E-4
8.700000E-9	7.109433E-4
8.750000E-9	1.113520E-3
8.800000E-9	1.301961E-3
8.850000E-9	1.122086E-3
8.900000E-9	1.361919E-3
8.950000E-9	1.833020E-3
9.000000E-9	1.892978E-3
9.050000E-9	2.030026E-3
9.100000E-9	2.603912E-3
9.150000E-9	2.895138E-3
9.200000E-9	2.715263E-3
9.250000E-9	2.672436E-3
9.300000E-9	2.809483E-3
9.350000E-9	2.878007E-3
9.400000E-9	2.955096E-3
9.450000E-9	2.800918E-3
9.500000E-9	2.355514E-3
9.550000E-9	2.252728E-3
9.600000E-9	2.432603E-3
9.650000E-9	2.132811E-3
9.700000E-9	1.695972E-3
9.750000E-9	1.918675E-3
9.800000E-9	2.261293E-3
9.850000E-9	2.107115E-3
9.900000E-9	1.944371E-3
9.950000E-9	1.970067E-3
1.000000E-8	1.790193E-3
1.005000E-8	1.636014E-3
1.010000E-8	1.670276E-3
1.015000E-8	1.361919E-3
1.020000E-8	8.565563E-4
1.025000E-8	8.479908E-4
1.030000E-8	9.764728E-4
1.035000E-8	7.280742E-4
