Study Name	CuCrNb_TpC_Pi3
Sample Name	2024-04-11
Run Name	031-0203W_2300_spot00
Operator	Elena
Date	4/11/2024
Time	17:27
Sign	NEG
Grating Spacing	03.40um
Channel	3
Number Traces	2300
Files in Batch	4
Batch Number	4
dt	50.000001E-12
time stamp (ms)	5:28:13 PM
	
Time	Amplitude
0.000000E+0	-2.758086E-3
5.000000E-11	-2.835175E-3
1.000000E-10	-2.826610E-3
1.500000E-10	-2.783782E-3
2.000000E-10	-2.895133E-3
2.500000E-10	-3.032181E-3
3.000000E-10	-2.946526E-3
3.500000E-10	-2.835175E-3
4.000000E-10	-2.895133E-3
4.500000E-10	-2.912264E-3
5.000000E-10	-2.843741E-3
5.500000E-10	-2.895133E-3
6.000000E-10	-3.006485E-3
6.500000E-10	-3.049312E-3
7.000000E-10	-3.075008E-3
7.500000E-10	-3.117836E-3
8.000000E-10	-3.152098E-3
8.500000E-10	-3.246318E-3
9.000000E-10	-3.374800E-3
9.500000E-10	-3.434758E-3
1.000000E-9	-3.554675E-3
1.050000E-9	-3.794508E-3
1.100000E-9	-3.922990E-3
1.150000E-9	-3.905859E-3
1.200000E-9	-3.905859E-3
1.250000E-9	-3.914424E-3
1.300000E-9	-3.845901E-3
1.350000E-9	-3.768811E-3
1.400000E-9	-3.674591E-3
1.450000E-9	-3.528978E-3
1.500000E-9	-3.391931E-3
1.550000E-9	-3.331972E-3
1.600000E-9	-3.289145E-3
1.650000E-9	-3.246318E-3
1.700000E-9	-3.194925E-3
1.750000E-9	-3.186359E-3
1.800000E-9	-3.246318E-3
1.850000E-9	-3.357669E-3
1.900000E-9	-3.443324E-3
1.950000E-9	-3.451889E-3
2.000000E-9	-3.443324E-3
2.050000E-9	-3.434758E-3
2.100000E-9	-3.357669E-3
2.150000E-9	-3.254883E-3
2.200000E-9	-3.152098E-3
2.250000E-9	-3.015050E-3
2.300000E-9	-2.826610E-3
2.350000E-9	-2.723824E-3
2.400000E-9	-2.672431E-3
2.450000E-9	-2.638169E-3
2.500000E-9	-2.698128E-3
2.550000E-9	-2.903699E-3
2.600000E-9	-3.126401E-3
2.650000E-9	-3.349103E-3
2.700000E-9	-3.606067E-3
2.750000E-9	-3.803073E-3
2.800000E-9	-3.957252E-3
2.850000E-9	-4.111430E-3
2.900000E-9	-4.162823E-3
2.950000E-9	-4.119996E-3
3.000000E-9	-4.128561E-3
3.050000E-9	-4.077168E-3
3.100000E-9	-3.837335E-3
3.150000E-9	-3.623198E-3
3.200000E-9	-3.554675E-3
3.250000E-9	-3.451889E-3
3.300000E-9	-3.263449E-3
3.350000E-9	-3.134967E-3
3.400000E-9	-3.160663E-3
3.450000E-9	-3.349103E-3
3.500000E-9	-3.546109E-3
3.550000E-9	-3.648895E-3
3.600000E-9	-3.820204E-3
3.650000E-9	-4.137127E-3
3.700000E-9	-4.342698E-3
3.750000E-9	-4.394091E-3
3.800000E-9	-4.531138E-3
3.850000E-9	-4.668186E-3
3.900000E-9	-4.608227E-3
3.950000E-9	-4.514007E-3
4.000000E-9	-4.548269E-3
4.050000E-9	-4.565400E-3
4.100000E-9	-4.531138E-3
4.150000E-9	-4.531138E-3
4.200000E-9	-4.505442E-3
4.250000E-9	-4.445484E-3
4.300000E-9	-4.376960E-3
4.350000E-9	-4.265609E-3
4.400000E-9	-4.188519E-3
4.450000E-9	-4.214216E-3
4.500000E-9	-4.094299E-3
4.550000E-9	-3.811639E-3
4.600000E-9	-3.700288E-3
4.650000E-9	-3.751680E-3
4.700000E-9	-3.657460E-3
4.750000E-9	-3.563240E-3
4.800000E-9	-3.640329E-3
4.850000E-9	-3.666026E-3
4.900000E-9	-3.554675E-3
4.950000E-9	-3.563240E-3
5.000000E-9	-3.725984E-3
5.050000E-9	-3.768811E-3
5.100000E-9	-3.648895E-3
5.150000E-9	-3.606067E-3
5.200000E-9	-3.691722E-3
5.250000E-9	-3.743115E-3
5.300000E-9	-3.700288E-3
5.350000E-9	-3.700288E-3
5.400000E-9	-3.854466E-3
5.450000E-9	-4.034341E-3
5.500000E-9	-4.085734E-3
5.550000E-9	-4.085734E-3
5.600000E-9	-4.188519E-3
5.650000E-9	-4.351263E-3
5.700000E-9	-4.394091E-3
5.750000E-9	-4.342698E-3
5.800000E-9	-4.385525E-3
5.850000E-9	-4.462614E-3
5.900000E-9	-4.368394E-3
5.950000E-9	-4.171388E-3
6.000000E-9	-4.060037E-3
6.050000E-9	-4.017210E-3
6.100000E-9	-3.931555E-3
6.150000E-9	-3.837335E-3
6.200000E-9	-3.837335E-3
6.250000E-9	-3.931555E-3
6.300000E-9	-4.017210E-3
6.350000E-9	-4.077168E-3
6.400000E-9	-4.214216E-3
6.450000E-9	-4.428353E-3
6.500000E-9	-4.556835E-3
6.550000E-9	-4.582531E-3
6.600000E-9	-4.651055E-3
6.650000E-9	-4.685317E-3
6.700000E-9	-4.608227E-3
6.750000E-9	-4.539704E-3
6.800000E-9	-4.539704E-3
6.850000E-9	-4.462614E-3
6.900000E-9	-4.325567E-3
6.950000E-9	-4.265609E-3
7.000000E-9	-4.239912E-3
7.050000E-9	-4.162823E-3
7.100000E-9	-4.094299E-3
7.150000E-9	-4.102865E-3
7.200000E-9	-4.162823E-3
7.250000E-9	-4.188519E-3
7.300000E-9	-4.119996E-3
7.350000E-9	-4.008645E-3
7.400000E-9	-3.914424E-3
7.450000E-9	-3.751680E-3
7.500000E-9	-3.451889E-3
7.550000E-9	-3.143532E-3
7.600000E-9	-2.946526E-3
7.650000E-9	-2.792348E-3
7.700000E-9	-2.595342E-3
7.750000E-9	-2.475425E-3
7.800000E-9	-2.552515E-3
7.850000E-9	-2.749520E-3
7.900000E-9	-2.792348E-3
7.950000E-9	-2.749520E-3
8.000000E-9	-3.006485E-3
8.050000E-9	-3.503282E-3
8.100000E-9	-3.666026E-3
8.150000E-9	-3.528978E-3
8.200000E-9	-3.725984E-3
8.250000E-9	-4.154258E-3
8.300000E-9	-4.111430E-3
8.350000E-9	-3.785942E-3
8.400000E-9	-3.751680E-3
8.450000E-9	-3.768811E-3
8.500000E-9	-3.691722E-3
8.550000E-9	-3.905859E-3
8.600000E-9	-4.145692E-3
8.650000E-9	-3.948686E-3
8.700000E-9	-3.845901E-3
8.750000E-9	-4.145692E-3
8.800000E-9	-4.214216E-3
8.850000E-9	-4.051472E-3
8.900000E-9	-4.231347E-3
8.950000E-9	-4.376960E-3
9.000000E-9	-4.145692E-3
9.050000E-9	-4.188519E-3
9.100000E-9	-4.573966E-3
9.150000E-9	-4.642489E-3
9.200000E-9	-4.556835E-3
9.250000E-9	-4.813799E-3
9.300000E-9	-5.045066E-3
9.350000E-9	-5.105025E-3
9.400000E-9	-5.387685E-3
9.450000E-9	-5.576126E-3
9.500000E-9	-5.302031E-3
9.550000E-9	-5.156418E-3
9.600000E-9	-5.310596E-3
9.650000E-9	-5.079328E-3
9.700000E-9	-4.548269E-3
9.750000E-9	-4.454049E-3
