Study Name	Fe36Cr_500C_4
Sample Name	10-24-24
Run Name	spot00
Operator	Max
Date	10/24/2024
Time	9:17
Sign	FIX
Grating Spacing	06.40um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	3
dt	100.000001E-12
time stamp (ms)	9:20:08 AM
	
Time	Amplitude
0.000000E+0	9.251502E-5
1.000000E-10	-8.563178E-5
2.000000E-10	-3.185930E-4
3.000000E-10	-4.504901E-4
4.000000E-10	-4.299347E-4
5.000000E-10	-3.031764E-4
6.000000E-10	-1.130390E-4
7.000000E-10	5.996897E-5
8.000000E-10	1.473294E-4
9.000000E-10	1.421906E-4
1.000000E-9	2.399702E-5
1.100000E-9	-8.391883E-5
1.200000E-9	-1.318814E-4
1.300000E-9	-1.147519E-4
1.400000E-9	1.728670E-6
1.500000E-9	1.027927E-4
1.600000E-9	2.158474E-4
1.700000E-9	3.066338E-4
1.800000E-9	2.706618E-4
1.900000E-9	2.312640E-4
2.000000E-9	1.010798E-4
2.100000E-9	-2.053968E-5
2.200000E-9	-9.590948E-5
2.300000E-9	-1.490109E-4
2.400000E-9	-1.541498E-4
2.500000E-9	-1.815570E-4
2.600000E-9	-2.363714E-4
2.700000E-9	-2.997505E-4
2.800000E-9	-3.340095E-4
2.900000E-9	-3.477131E-4
3.000000E-9	-2.963246E-4
3.100000E-9	-2.312325E-4
3.200000E-9	-2.038253E-4
3.300000E-9	-1.969735E-4
3.400000E-9	-1.781311E-4
3.500000E-9	-1.678534E-4
3.600000E-9	-1.455850E-4
3.700000E-9	-6.165048E-5
3.800000E-9	3.084882E-5
3.900000E-9	1.404776E-4
4.000000E-9	1.404776E-4
4.100000E-9	1.096445E-4
4.200000E-9	3.427472E-5
4.300000E-9	-1.882673E-5
4.400000E-9	-4.452098E-5
4.500000E-9	-1.353073E-4
4.600000E-9	-2.791951E-4
4.700000E-9	-4.299347E-4
4.800000E-9	-6.097945E-4
4.900000E-9	-7.365528E-4
5.000000E-9	-7.588212E-4
5.100000E-9	-6.800255E-4
5.200000E-9	-5.327117E-4
5.300000E-9	-3.545649E-4
5.400000E-9	-2.397973E-4
5.500000E-9	-1.969735E-4
5.600000E-9	-2.243807E-4
5.700000E-9	-2.894728E-4
5.800000E-9	-3.716944E-4
5.900000E-9	-4.624808E-4
6.000000E-9	-4.350736E-4
6.100000E-9	-3.357225E-4
6.200000E-9	-1.866958E-4
6.300000E-9	-8.905768E-5
6.400000E-9	-1.368788E-5
6.500000E-9	-5.123130E-6
6.600000E-9	-1.882673E-5
6.700000E-9	-6.336343E-5
6.800000E-9	-1.233167E-4
6.900000E-9	-2.363714E-4
7.000000E-9	-3.237318E-4
7.100000E-9	-3.905369E-4
7.200000E-9	-4.419254E-4
7.300000E-9	-4.573419E-4
7.400000E-9	-4.042405E-4
7.500000E-9	-3.151671E-4
7.600000E-9	-2.535009E-4
7.700000E-9	-2.809081E-4
7.800000E-9	-2.997505E-4
7.900000E-9	-3.408613E-4
8.000000E-9	-4.025275E-4
8.100000E-9	-4.590549E-4
8.200000E-9	-5.190081E-4
8.300000E-9	-6.097945E-4
8.400000E-9	-7.125715E-4
8.500000E-9	-7.228492E-4
8.600000E-9	-6.697478E-4
8.700000E-9	-5.172952E-4
8.800000E-9	-3.597038E-4
8.900000E-9	-2.603527E-4
9.000000E-9	-2.569268E-4
9.100000E-9	-3.716944E-4
9.200000E-9	-4.796103E-4
9.300000E-9	-5.943779E-4
9.400000E-9	-6.406276E-4
9.500000E-9	-6.491924E-4
9.600000E-9	-6.063686E-4
9.700000E-9	-5.549801E-4
9.800000E-9	-4.778973E-4
9.900000E-9	-4.350736E-4
1.000000E-8	-3.374354E-4
1.010000E-8	-2.809081E-4
1.020000E-8	-2.637786E-4
1.030000E-8	-3.014635E-4
1.040000E-8	-3.374354E-4
1.050000E-8	-3.460002E-4
1.060000E-8	-3.168800E-4
1.070000E-8	-2.740563E-4
1.080000E-8	-2.260937E-4
1.090000E-8	-2.072512E-4
1.100000E-8	-2.329455E-4
1.110000E-8	-2.928987E-4
1.120000E-8	-3.665556E-4
1.130000E-8	-4.076664E-4
1.140000E-8	-4.059534E-4
1.150000E-8	-3.768333E-4
1.160000E-8	-3.494261E-4
1.170000E-8	-3.494261E-4
1.180000E-8	-3.716944E-4
1.190000E-8	-4.025275E-4
1.200000E-8	-4.504901E-4
1.210000E-8	-4.693326E-4
1.220000E-8	-4.607678E-4
1.230000E-8	-4.402124E-4
1.240000E-8	-4.196570E-4
1.250000E-8	-4.230829E-4
1.260000E-8	-4.076664E-4
1.270000E-8	-4.076664E-4
1.280000E-8	-3.973887E-4
1.290000E-8	-4.128052E-4
1.300000E-8	-3.888239E-4
1.310000E-8	-3.699815E-4
1.320000E-8	-3.836851E-4
1.330000E-8	-4.796103E-4
1.340000E-8	-5.978038E-4
1.350000E-8	-6.817384E-4
1.360000E-8	-6.663219E-4
1.370000E-8	-5.292858E-4
1.380000E-8	-3.168800E-4
1.390000E-8	-1.421591E-4
1.400000E-8	-1.061872E-4
1.410000E-8	-1.695663E-4
1.420000E-8	-3.168800E-4
1.430000E-8	-4.265088E-4
1.440000E-8	-4.761844E-4
1.450000E-8	-4.042405E-4
1.460000E-8	-2.106771E-4
1.470000E-8	3.256177E-5
1.480000E-8	2.689489E-4
1.490000E-8	3.426057E-4
1.500000E-8	3.134856E-4
1.510000E-8	1.558942E-4
1.520000E-8	-4.280803E-5
1.530000E-8	-1.986865E-4
1.540000E-8	-2.466491E-4
1.550000E-8	-1.661404E-4
1.560000E-8	5.154570E-6
1.570000E-8	1.421906E-4
1.580000E-8	1.576071E-4
1.590000E-8	5.996897E-5
1.600000E-8	-1.387332E-4
1.610000E-8	-3.562779E-4
1.620000E-8	-4.967398E-4
1.630000E-8	-4.693326E-4
1.640000E-8	-3.425743E-4
1.650000E-8	-1.455850E-4
1.660000E-8	5.311717E-5
1.670000E-8	1.781625E-4
1.680000E-8	2.038568E-4
1.690000E-8	1.147834E-4
1.700000E-8	-6.850228E-5
1.710000E-8	-2.672045E-4
1.720000E-8	-4.316477E-4
1.730000E-8	-5.738225E-4
1.740000E-8	-5.875261E-4
1.750000E-8	-5.104434E-4
1.760000E-8	-4.145182E-4
1.770000E-8	-3.203059E-4
1.780000E-8	-2.980376E-4
1.790000E-8	-3.511390E-4
1.800000E-8	-4.761844E-4
1.810000E-8	-6.337758E-4
1.820000E-8	-7.468305E-4
1.830000E-8	-7.793766E-4
1.840000E-8	-7.057197E-4
1.850000E-8	-5.447024E-4
1.860000E-8	-3.922498E-4
1.870000E-8	-3.031764E-4
1.880000E-8	-2.997505E-4
1.890000E-8	-3.340095E-4
1.900000E-8	-3.716944E-4
1.910000E-8	-3.374354E-4
1.920000E-8	-2.672045E-4
1.930000E-8	-1.301685E-4
1.940000E-8	-4.280803E-5
1.950000E-8	-8.549031E-6
1.960000E-8	-1.026198E-5
1.970000E-8	-6.678933E-5
1.980000E-8	-2.225263E-5
1.990000E-8	4.626537E-5
2.000000E-8	1.387647E-4
2.010000E-8	1.490424E-4
2.020000E-8	8.908912E-5
2.030000E-8	-7.192818E-5
2.040000E-8	-2.363714E-4
2.050000E-8	-4.008146E-4
2.060000E-8	-4.744714E-4
2.070000E-8	-4.624808E-4
2.080000E-8	-3.442872E-4
2.090000E-8	-1.592886E-4
2.100000E-8	1.885817E-5
2.110000E-8	1.850143E-4
2.120000E-8	2.432546E-4
2.130000E-8	2.449676E-4
2.140000E-8	1.610330E-4
2.150000E-8	5.996897E-5
2.160000E-8	1.571971E-8
2.170000E-8	-5.993753E-5
2.180000E-8	-1.079001E-4
2.190000E-8	-1.884088E-4
2.200000E-8	-2.946117E-4
2.210000E-8	-4.778973E-4
2.220000E-8	-6.954420E-4
2.230000E-8	-9.900694E-4
2.240000E-8	-1.432011E-3
2.250000E-8	-2.026404E-3
2.260000E-8	-2.810935E-3
2.270000E-8	-3.624587E-3
2.280000E-8	-4.177869E-3
2.290000E-8	-4.135046E-3
2.300000E-8	-3.232321E-3
2.310000E-8	-1.534788E-3
2.320000E-8	7.074641E-4
2.330000E-8	3.076474E-3
2.340000E-8	5.128588E-3
2.350000E-8	6.603438E-3
2.360000E-8	7.521579E-3
2.370000E-8	8.049168E-3
2.380000E-8	8.540785E-3
2.390000E-8	9.162586E-3
2.400000E-8	9.989940E-3
2.410000E-8	1.091665E-2
2.420000E-8	1.180395E-2
2.430000E-8	1.239664E-2
2.440000E-8	1.265700E-2
2.450000E-8	1.251312E-2
2.460000E-8	1.205405E-2
2.470000E-8	1.135002E-2
2.480000E-8	1.055008E-2
2.490000E-8	9.767257E-3
2.500000E-8	9.145456E-3
2.510000E-8	8.650413E-3
2.520000E-8	8.321527E-3
2.530000E-8	8.163936E-3
2.540000E-8	8.157084E-3
2.550000E-8	8.198195E-3
2.560000E-8	8.282129E-3
2.570000E-8	8.323240E-3
2.580000E-8	8.290694E-3
2.590000E-8	8.235880E-3
2.600000E-8	8.241018E-3
2.610000E-8	8.366064E-3
2.620000E-8	8.549349E-3
2.630000E-8	8.760042E-3
2.640000E-8	8.979300E-3
2.650000E-8	9.090642E-3
2.660000E-8	9.119762E-3
2.670000E-8	8.955319E-3
2.680000E-8	8.677821E-3
2.690000E-8	8.309536E-3
2.700000E-8	7.968659E-3
2.710000E-8	7.763105E-3
2.720000E-8	7.715143E-3
2.730000E-8	7.778522E-3
2.740000E-8	7.800790E-3
2.750000E-8	7.672319E-3
2.760000E-8	7.379405E-3
2.770000E-8	6.978574E-3
2.780000E-8	6.562327E-3
2.790000E-8	6.276265E-3
2.800000E-8	6.202608E-3
2.810000E-8	6.296820E-3
2.820000E-8	6.469828E-3
2.830000E-8	6.656540E-3
2.840000E-8	6.817557E-3
2.850000E-8	6.867232E-3
2.860000E-8	6.918621E-3
2.870000E-8	6.951167E-3
2.880000E-8	6.927186E-3
2.890000E-8	6.927186E-3
2.900000E-8	6.877510E-3
2.910000E-8	6.750752E-3
2.920000E-8	6.588022E-3
