Study Name	Fe36Cr_500C_4
Sample Name	10-24-24
Run Name	spot00
Operator	Max
Date	10/24/2024
Time	9:17
Sign	NEG
Grating Spacing	06.40um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	2
dt	100.000001E-12
time stamp (ms)	9:19:05 AM
	
Time	Amplitude
0.000000E+0	4.280773E-5
1.000000E-10	1.044739E-4
2.000000E-10	1.490106E-4
3.000000E-10	1.096128E-4
4.000000E-10	5.479838E-5
5.000000E-10	-1.371963E-5
6.000000E-10	-5.654338E-5
7.000000E-10	-9.251533E-5
8.000000E-10	-7.538583E-5
9.000000E-10	-5.654338E-5
1.000000E-9	-1.728976E-6
1.100000E-9	5.822428E-5
1.200000E-9	6.165018E-5
1.300000E-9	3.595592E-5
1.400000E-9	-5.154876E-6
1.500000E-9	-3.941388E-5
1.600000E-9	-5.825633E-5
1.700000E-9	-1.029373E-5
1.800000E-9	5.993723E-5
1.900000E-9	1.524365E-4
2.000000E-9	2.363711E-4
2.100000E-9	2.672042E-4
2.200000E-9	2.260934E-4
2.300000E-9	1.284552E-4
2.400000E-9	1.540052E-5
2.500000E-9	-9.251533E-5
2.600000E-9	-1.490427E-4
2.700000E-9	-1.884405E-4
2.800000E-9	-1.233484E-4
2.900000E-9	-4.797863E-5
3.000000E-9	2.396527E-5
3.100000E-9	7.535378E-5
3.200000E-9	9.419623E-5
3.300000E-9	8.734443E-5
3.400000E-9	8.220558E-5
3.500000E-9	1.198905E-4
3.600000E-9	1.472977E-4
3.700000E-9	1.798437E-4
3.800000E-9	1.849826E-4
3.900000E-9	1.387329E-4
4.000000E-9	4.452068E-5
4.100000E-9	-7.024698E-5
4.200000E-9	-1.627463E-4
4.300000E-9	-1.764499E-4
4.400000E-9	-9.765418E-5
4.500000E-9	-5.154876E-6
4.600000E-9	1.078998E-4
4.700000E-9	2.158157E-4
4.800000E-9	2.312322E-4
4.900000E-9	1.952603E-4
5.000000E-9	1.233164E-4
5.100000E-9	7.192788E-5
5.200000E-9	5.137248E-5
5.300000E-9	1.027610E-4
5.400000E-9	1.472977E-4
5.500000E-9	1.849826E-4
5.600000E-9	1.918344E-4
5.700000E-9	1.490106E-4
5.800000E-9	4.452068E-5
5.900000E-9	-5.825633E-5
6.000000E-9	-1.387650E-4
6.100000E-9	-1.490427E-4
6.200000E-9	-1.147837E-4
6.300000E-9	-7.881173E-5
6.400000E-9	-1.728976E-6
6.500000E-9	7.192788E-5
6.600000E-9	1.575754E-4
6.700000E-9	2.329452E-4
6.800000E-9	3.288704E-4
6.900000E-9	3.716941E-4
7.000000E-9	3.459999E-4
7.100000E-9	2.535006E-4
7.200000E-9	1.164646E-4
7.300000E-9	2.567822E-5
7.400000E-9	-1.029373E-5
7.500000E-9	2.739117E-5
7.600000E-9	1.421588E-4
7.700000E-9	2.877596E-4
7.800000E-9	4.230826E-4
7.900000E-9	4.933136E-4
8.000000E-9	5.104431E-4
8.100000E-9	4.573416E-4
8.200000E-9	3.888236E-4
8.300000E-9	3.220186E-4
8.400000E-9	2.278063E-4
8.500000E-9	1.421588E-4
8.600000E-9	8.734443E-5
8.700000E-9	4.623363E-5
8.800000E-9	4.794658E-5
8.900000E-9	7.877968E-5
9.000000E-9	1.130387E-4
9.100000E-9	1.455847E-4
9.200000E-9	1.592883E-4
9.300000E-9	1.438718E-4
9.400000E-9	1.267423E-4
9.500000E-9	1.404459E-4
9.600000E-9	1.661401E-4
9.700000E-9	1.935473E-4
9.800000E-9	2.055380E-4
9.900000E-9	1.866955E-4
1.000000E-8	1.507236E-4
1.010000E-8	1.113257E-4
1.020000E-8	9.933508E-5
1.030000E-8	1.421588E-4
1.040000E-8	2.312322E-4
1.050000E-8	3.168797E-4
1.060000E-8	3.459999E-4
1.070000E-8	3.665553E-4
1.080000E-8	3.117409E-4
1.090000E-8	2.603524E-4
1.100000E-8	2.226675E-4
1.110000E-8	2.089639E-4
1.120000E-8	1.952603E-4
1.130000E-8	1.832696E-4
1.140000E-8	1.438718E-4
1.150000E-8	7.535378E-5
1.160000E-8	3.938182E-5
1.170000E-8	-3.441926E-6
1.180000E-8	2.396527E-5
1.190000E-8	1.061869E-4
1.200000E-8	1.644272E-4
1.210000E-8	1.952603E-4
1.220000E-8	1.541495E-4
1.230000E-8	7.706673E-5
1.240000E-8	-1.200668E-5
1.250000E-8	-6.339518E-5
1.260000E-8	-6.168223E-5
1.270000E-8	1.197462E-5
1.280000E-8	1.198905E-4
1.290000E-8	2.363711E-4
1.300000E-8	3.048891E-4
1.310000E-8	3.391481E-4
1.320000E-8	2.928984E-4
1.330000E-8	2.363711E-4
1.340000E-8	1.747049E-4
1.350000E-8	1.421588E-4
1.360000E-8	1.010480E-4
1.370000E-8	1.164646E-4
1.380000E-8	1.353070E-4
1.390000E-8	1.575754E-4
1.400000E-8	1.644272E-4
1.410000E-8	1.507236E-4
1.420000E-8	1.507236E-4
1.430000E-8	1.301682E-4
1.440000E-8	6.678903E-5
1.450000E-8	1.026167E-5
1.460000E-8	-6.339518E-5
1.470000E-8	-1.147837E-4
1.480000E-8	-1.250614E-4
1.490000E-8	-9.594123E-5
1.500000E-8	-4.626568E-5
1.510000E-8	3.081707E-5
1.520000E-8	9.077033E-5
1.530000E-8	1.130387E-4
1.540000E-8	6.165018E-5
1.550000E-8	2.567822E-5
1.560000E-8	-1.885848E-5
1.570000E-8	-3.941388E-5
1.580000E-8	-1.543258E-5
1.590000E-8	1.540052E-5
1.600000E-8	5.308543E-5
1.610000E-8	7.364083E-5
1.620000E-8	7.877968E-5
1.630000E-8	6.678903E-5
1.640000E-8	8.734443E-5
1.650000E-8	1.130387E-4
1.660000E-8	1.678531E-4
1.670000E-8	2.380840E-4
1.680000E-8	2.809078E-4
1.690000E-8	3.357222E-4
1.700000E-8	3.408610E-4
1.710000E-8	3.203056E-4
1.720000E-8	2.380840E-4
1.730000E-8	1.507236E-4
1.740000E-8	4.452068E-5
1.750000E-8	-3.941388E-5
1.760000E-8	-8.566353E-5
1.770000E-8	-9.594123E-5
1.780000E-8	-4.455273E-5
1.790000E-8	3.424297E-5
1.800000E-8	6.850198E-5
1.810000E-8	8.563148E-5
1.820000E-8	7.021493E-5
1.830000E-8	3.253002E-5
1.840000E-8	-1.602621E-8
1.850000E-8	-1.728976E-6
1.860000E-8	6.835774E-6
1.870000E-8	4.965953E-5
1.880000E-8	9.933508E-5
1.890000E-8	1.233164E-4
1.900000E-8	1.832696E-4
1.910000E-8	2.123898E-4
1.920000E-8	2.637783E-4
1.930000E-8	2.843337E-4
1.940000E-8	2.843337E-4
1.950000E-8	2.243804E-4
1.960000E-8	1.558624E-4
1.970000E-8	5.651133E-5
1.980000E-8	-3.941388E-5
1.990000E-8	-9.251533E-5
2.000000E-8	-1.164966E-4
2.010000E-8	-1.147837E-4
2.020000E-8	-1.010801E-4
2.030000E-8	-7.538583E-5
2.040000E-8	-7.709878E-5
2.050000E-8	-5.825633E-5
2.060000E-8	-2.399733E-5
2.070000E-8	-6.867826E-6
2.080000E-8	1.368757E-5
2.090000E-8	4.452068E-5
2.100000E-8	7.364083E-5
2.110000E-8	9.248328E-5
2.120000E-8	9.077033E-5
2.130000E-8	1.061869E-4
2.140000E-8	1.455847E-4
2.150000E-8	1.986862E-4
2.160000E-8	2.415099E-4
2.170000E-8	2.774819E-4
2.180000E-8	2.706301E-4
2.190000E-8	1.952603E-4
2.200000E-8	7.364083E-5
2.210000E-8	-7.367288E-5
2.220000E-8	-2.518197E-4
2.230000E-8	-4.402442E-4
2.240000E-8	-6.577888E-4
2.250000E-8	-9.849623E-4
2.260000E-8	-1.414913E-3
2.270000E-8	-1.896252E-3
2.280000E-8	-2.381017E-3
2.290000E-8	-2.840087E-3
2.300000E-8	-3.239205E-3
2.310000E-8	-3.547536E-3
2.320000E-8	-3.766793E-3
2.330000E-8	-3.958644E-3
2.340000E-8	-4.135077E-3
2.350000E-8	-4.316650E-3
2.360000E-8	-4.525630E-3
2.370000E-8	-4.772295E-3
2.380000E-8	-5.041228E-3
2.390000E-8	-5.322152E-3
2.400000E-8	-5.558539E-3
2.410000E-8	-5.776084E-3
2.420000E-8	-5.961082E-3
2.430000E-8	-6.122100E-3
2.440000E-8	-6.252284E-3
2.450000E-8	-6.331079E-3
2.460000E-8	-6.389320E-3
2.470000E-8	-6.397884E-3
2.480000E-8	-6.361913E-3
2.490000E-8	-6.310524E-3
2.500000E-8	-6.283117E-3
2.510000E-8	-6.248858E-3
2.520000E-8	-6.228302E-3
2.530000E-8	-6.190618E-3
2.540000E-8	-6.194043E-3
2.550000E-8	-6.252284E-3
2.560000E-8	-6.332792E-3
2.570000E-8	-6.404736E-3
2.580000E-8	-6.498949E-3
2.590000E-8	-6.564041E-3
2.600000E-8	-6.596587E-3
2.610000E-8	-6.634272E-3
2.620000E-8	-6.646262E-3
2.630000E-8	-6.663392E-3
2.640000E-8	-6.713067E-3
2.650000E-8	-6.709641E-3
2.660000E-8	-6.678808E-3
2.670000E-8	-6.605151E-3
2.680000E-8	-6.492097E-3
2.690000E-8	-6.379042E-3
2.700000E-8	-6.332792E-3
2.710000E-8	-6.355061E-3
2.720000E-8	-6.433856E-3
2.730000E-8	-6.534920E-3
2.740000E-8	-6.613716E-3
2.750000E-8	-6.584596E-3
2.760000E-8	-6.483532E-3
2.770000E-8	-6.308811E-3
2.780000E-8	-6.182053E-3
2.790000E-8	-6.134090E-3
2.800000E-8	-6.209460E-3
2.810000E-8	-6.360200E-3
2.820000E-8	-6.552050E-3
2.830000E-8	-6.704503E-3
2.840000E-8	-6.783298E-3
2.850000E-8	-6.774733E-3
2.860000E-8	-6.663392E-3
2.870000E-8	-6.459551E-3
2.880000E-8	-6.271126E-3
2.890000E-8	-6.104970E-3
2.900000E-8	-5.991915E-3
2.910000E-8	-5.952517E-3
2.920000E-8	-5.969647E-3
2.930000E-8	-5.990202E-3
2.940000E-8	-5.983351E-3
2.950000E-8	-5.949092E-3
2.960000E-8	-5.902842E-3
