Study Name	Fe36Cr_500C_4
Sample Name	10-24-24
Run Name	spot00
Operator	Max
Date	10/24/2024
Time	9:17
Sign	POS
Grating Spacing	06.40um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	2
dt	100.000001E-12
time stamp (ms)	9:19:05 AM
	
Time	Amplitude
0.000000E+0	-3.699975E-4
1.000000E-10	-3.100443E-4
2.000000E-10	-2.175450E-4
3.000000E-10	-1.421752E-4
4.000000E-10	-9.592551E-5
5.000000E-10	-9.078666E-5
6.000000E-10	-1.318975E-4
7.000000E-10	-1.849989E-4
8.000000E-10	-2.295356E-4
9.000000E-10	-2.809241E-4
1.000000E-9	-2.586558E-4
1.100000E-9	-1.832860E-4
1.200000E-9	-7.023126E-5
1.300000E-9	1.199034E-5
1.400000E-9	3.083279E-5
1.500000E-9	-4.282406E-5
1.600000E-9	-2.192579E-4
1.700000E-9	-4.265249E-4
1.800000E-9	-6.115235E-4
1.900000E-9	-7.451336E-4
2.000000E-9	-7.793926E-4
2.100000E-9	-7.057357E-4
2.200000E-9	-5.532832E-4
2.300000E-9	-4.265249E-4
2.400000E-9	-3.597198E-4
2.500000E-9	-3.340256E-4
2.600000E-9	-3.528680E-4
2.700000E-9	-3.751364E-4
2.800000E-9	-3.682846E-4
2.900000E-9	-2.826371E-4
3.000000E-9	-1.524529E-4
3.100000E-9	-2.398161E-5
3.200000E-9	2.398099E-5
3.300000E-9	-2.569456E-5
3.400000E-9	-1.524529E-4
3.500000E-9	-3.254608E-4
3.600000E-9	-4.470803E-4
3.700000E-9	-5.018947E-4
3.800000E-9	-4.590709E-4
3.900000E-9	-3.699975E-4
4.000000E-9	-2.398133E-4
4.100000E-9	-1.199068E-4
4.200000E-9	1.712644E-6
4.300000E-9	1.096285E-4
4.400000E-9	2.089796E-4
4.500000E-9	2.774976E-4
4.600000E-9	2.261091E-4
4.700000E-9	4.453639E-5
4.800000E-9	-1.867119E-4
4.900000E-9	-3.819882E-4
5.000000E-9	-4.659227E-4
5.100000E-9	-4.196731E-4
5.200000E-9	-2.500910E-4
5.300000E-9	-7.708306E-5
5.400000E-9	8.564444E-6
5.500000E-9	-3.254636E-5
5.600000E-9	-1.353234E-4
5.700000E-9	-2.261097E-4
5.800000E-9	-2.295356E-4
5.900000E-9	-1.490270E-4
6.000000E-9	-4.967586E-5
6.100000E-9	4.282344E-5
6.200000E-9	1.130544E-4
6.300000E-9	1.661558E-4
6.400000E-9	1.730076E-4
6.500000E-9	1.421745E-4
6.600000E-9	1.079155E-4
6.700000E-9	4.111049E-5
6.800000E-9	-4.967586E-5
6.900000E-9	-1.199068E-4
7.000000E-9	-2.295356E-4
7.100000E-9	-3.066184E-4
7.200000E-9	-3.614328E-4
7.300000E-9	-4.196731E-4
7.400000E-9	-4.573580E-4
7.500000E-9	-4.487932E-4
7.600000E-9	-4.008306E-4
7.700000E-9	-3.117572E-4
7.800000E-9	-1.918507E-4
7.900000E-9	-6.166651E-5
8.000000E-9	5.310115E-5
8.100000E-9	5.824000E-5
8.200000E-9	-4.967586E-5
8.300000E-9	-2.535169E-4
8.400000E-9	-4.316637E-4
8.500000E-9	-5.738386E-4
8.600000E-9	-5.652738E-4
8.700000E-9	-4.453673E-4
8.800000E-9	-2.826371E-4
8.900000E-9	-1.918507E-4
9.000000E-9	-2.021284E-4
9.100000E-9	-2.757853E-4
9.200000E-9	-3.665716E-4
9.300000E-9	-3.837011E-4
9.400000E-9	-3.117572E-4
9.500000E-9	-2.055543E-4
9.600000E-9	-1.575917E-4
9.700000E-9	-1.935637E-4
9.800000E-9	-2.946277E-4
9.900000E-9	-4.076824E-4
1.000000E-8	-5.036076E-4
1.010000E-8	-4.916170E-4
1.020000E-8	-3.254608E-4
1.030000E-8	-1.027773E-4
1.040000E-8	1.062026E-4
1.050000E-8	2.261091E-4
1.060000E-8	2.449516E-4
1.070000E-8	1.781465E-4
1.080000E-8	8.222130E-5
1.090000E-8	-2.226866E-5
1.100000E-8	-1.216198E-4
1.110000E-8	-2.261097E-4
1.120000E-8	-2.997666E-4
1.130000E-8	-3.220349E-4
1.140000E-8	-3.203220E-4
1.150000E-8	-3.408774E-4
1.160000E-8	-3.425903E-4
1.170000E-8	-3.477292E-4
1.180000E-8	-3.425903E-4
1.190000E-8	-2.963407E-4
1.200000E-8	-2.209709E-4
1.210000E-8	-1.490270E-4
1.220000E-8	-1.130550E-4
1.230000E-8	-1.353234E-4
1.240000E-8	-2.124061E-4
1.250000E-8	-2.946277E-4
1.260000E-8	-3.682846E-4
1.270000E-8	-3.871270E-4
1.280000E-8	-3.580069E-4
1.290000E-8	-2.877759E-4
1.300000E-8	-2.295356E-4
1.310000E-8	-2.226838E-4
1.320000E-8	-2.346745E-4
1.330000E-8	-3.100443E-4
1.340000E-8	-3.991177E-4
1.350000E-8	-3.939788E-4
1.360000E-8	-2.518040E-4
1.370000E-8	-3.083341E-5
1.380000E-8	2.072666E-4
1.390000E-8	3.631451E-4
1.400000E-8	3.665710E-4
1.410000E-8	2.209703E-4
1.420000E-8	-1.370391E-5
1.430000E-8	-2.689335E-4
1.440000E-8	-4.385155E-4
1.450000E-8	-4.573580E-4
1.460000E-8	-3.614328E-4
1.470000E-8	-2.124061E-4
1.480000E-8	-1.062032E-4
1.490000E-8	-3.939816E-5
1.500000E-8	3.425594E-6
1.510000E-8	5.138820E-5
1.520000E-8	1.250450E-4
1.530000E-8	1.678688E-4
1.540000E-8	1.318968E-4
1.550000E-8	8.564444E-6
1.560000E-8	-1.593047E-4
1.570000E-8	-2.877759E-4
1.580000E-8	-3.151831E-4
1.590000E-8	-2.603687E-4
1.600000E-8	-1.233327E-4
1.610000E-8	-3.426207E-6
1.620000E-8	3.083279E-5
1.630000E-8	-8.050896E-5
1.640000E-8	-2.603687E-4
1.650000E-8	-3.614328E-4
1.660000E-8	-3.408774E-4
1.670000E-8	-2.312486E-4
1.680000E-8	-6.851831E-5
1.690000E-8	5.824000E-5
1.700000E-8	1.250450E-4
1.710000E-8	7.023065E-5
1.720000E-8	-2.740751E-5
1.730000E-8	-1.438881E-4
1.740000E-8	-2.466651E-4
1.750000E-8	-2.877759E-4
1.760000E-8	-3.203220E-4
1.770000E-8	-3.545810E-4
1.780000E-8	-3.631457E-4
1.790000E-8	-3.340256E-4
1.800000E-8	-2.603687E-4
1.810000E-8	-1.935637E-4
1.820000E-8	-1.627306E-4
1.830000E-8	-2.329615E-4
1.840000E-8	-3.768493E-4
1.850000E-8	-5.412925E-4
1.860000E-8	-6.132364E-4
1.870000E-8	-5.943940E-4
1.880000E-8	-4.693486E-4
1.890000E-8	-2.894889E-4
1.900000E-8	-1.079162E-4
1.910000E-8	2.911984E-5
1.920000E-8	1.044896E-4
1.930000E-8	1.336098E-4
1.940000E-8	1.575911E-4
1.950000E-8	1.832853E-4
1.960000E-8	1.901371E-4
1.970000E-8	1.610170E-4
1.980000E-8	6.337885E-5
1.990000E-8	-5.824061E-5
2.000000E-8	-2.072673E-4
2.010000E-8	-2.929148E-4
2.020000E-8	-3.014795E-4
2.030000E-8	-2.706464E-4
2.040000E-8	-2.124061E-4
2.050000E-8	-1.798601E-4
2.060000E-8	-1.952766E-4
2.070000E-8	-3.066184E-4
2.080000E-8	-4.385155E-4
2.090000E-8	-5.412925E-4
2.100000E-8	-5.618479E-4
2.110000E-8	-4.727745E-4
2.120000E-8	-3.357385E-4
2.130000E-8	-1.593047E-4
2.140000E-8	-5.652766E-5
2.150000E-8	-8.565057E-6
2.160000E-8	-5.824061E-5
2.170000E-8	-1.250457E-4
2.180000E-8	-1.969896E-4
2.190000E-8	-2.295356E-4
2.200000E-8	-2.175450E-4
2.210000E-8	-1.575917E-4
2.220000E-8	-1.233327E-4
2.230000E-8	-9.935141E-5
2.240000E-8	-7.365716E-5
2.250000E-8	3.425594E-6
2.260000E-8	1.610170E-4
2.270000E-8	4.881905E-4
2.280000E-8	1.099714E-3
2.290000E-8	2.057253E-3
2.300000E-8	3.388215E-3
2.310000E-8	5.075471E-3
2.320000E-8	6.851800E-3
2.330000E-8	8.436279E-3
2.340000E-8	9.580529E-3
2.350000E-8	1.014409E-2
2.360000E-8	1.021089E-2
2.370000E-8	1.007900E-2
2.380000E-8	1.009270E-2
2.390000E-8	1.040103E-2
2.400000E-8	1.105709E-2
2.410000E-8	1.183820E-2
2.420000E-8	1.255250E-2
2.430000E-8	1.298759E-2
2.440000E-8	1.308351E-2
2.450000E-8	1.277689E-2
2.460000E-8	1.221162E-2
2.470000E-8	1.152815E-2
2.480000E-8	1.090293E-2
2.490000E-8	1.035992E-2
2.500000E-8	9.983073E-3
2.510000E-8	9.779232E-3
2.520000E-8	9.688445E-3
2.530000E-8	9.679880E-3
2.540000E-8	9.724417E-3
2.550000E-8	9.789509E-3
2.560000E-8	9.931684E-3
2.570000E-8	1.012696E-2
2.580000E-8	1.044728E-2
2.590000E-8	1.078987E-2
2.600000E-8	1.115130E-2
2.610000E-8	1.139112E-2
2.620000E-8	1.154700E-2
2.630000E-8	1.166005E-2
2.640000E-8	1.176454E-2
2.650000E-8	1.188273E-2
2.660000E-8	1.200093E-2
2.670000E-8	1.205574E-2
2.680000E-8	1.205746E-2
2.690000E-8	1.193412E-2
2.700000E-8	1.167033E-2
2.710000E-8	1.131061E-2
2.720000E-8	1.088922E-2
2.730000E-8	1.046955E-2
2.740000E-8	1.012353E-2
2.750000E-8	9.892286E-3
2.760000E-8	9.770667E-3
2.770000E-8	9.707288E-3
2.780000E-8	9.710714E-3
2.790000E-8	9.758676E-3
2.800000E-8	9.837472E-3
2.810000E-8	9.947101E-3
2.820000E-8	1.015779E-2
2.830000E-8	1.045071E-2
2.840000E-8	1.085496E-2
2.850000E-8	1.126779E-2
2.860000E-8	1.163093E-2
2.870000E-8	1.185190E-2
2.880000E-8	1.188787E-2
2.890000E-8	1.175426E-2
2.900000E-8	1.151788E-2
2.910000E-8	1.122839E-2
2.920000E-8	1.093547E-2
2.930000E-8	1.065626E-2
