Study Name	3002-PbS-GaAs
Sample Name	2023-08-11
Run Name	spot1
Operator	shachar
Date	8/11/2023
Time	10:39 AM
Sign	FIX
Grating Spacing	06.40um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	4
dt	100.000001E-12
time stamp (ms)	10:46:33 AM
	
Time	Amplitude
0.000000E+0	1.092862E-3
1.000000E-10	1.104853E-3
2.000000E-10	1.079159E-3
3.000000E-10	1.041474E-3
4.000000E-10	1.002076E-3
5.000000E-10	9.900855E-4
6.000000E-10	9.832337E-4
7.000000E-10	1.002076E-3
8.000000E-10	1.034622E-3
9.000000E-10	1.077446E-3
1.000000E-9	1.075733E-3
1.100000E-9	1.087724E-3
1.200000E-9	1.091150E-3
1.300000E-9	1.087724E-3
1.400000E-9	1.060316E-3
1.500000E-9	1.010641E-3
1.600000E-9	9.181416E-4
1.700000E-9	7.913832E-4
1.800000E-9	6.663379E-4
1.900000E-9	5.858292E-4
2.000000E-9	5.875422E-4
2.100000E-9	6.834674E-4
2.200000E-9	8.290681E-4
2.300000E-9	9.318452E-4
2.400000E-9	1.005502E-3
2.500000E-9	9.609653E-4
2.600000E-9	8.599013E-4
2.700000E-9	7.622631E-4
2.800000E-9	7.211523E-4
2.900000E-9	7.725408E-4
3.000000E-9	9.027250E-4
3.100000E-9	1.007215E-3
3.200000E-9	1.043187E-3
3.300000E-9	1.026057E-3
3.400000E-9	9.404099E-4
3.500000E-9	9.044380E-4
3.600000E-9	8.684660E-4
3.700000E-9	9.215675E-4
3.800000E-9	1.015780E-3
3.900000E-9	1.070594E-3
4.000000E-9	1.075733E-3
4.100000E-9	1.015780E-3
4.200000E-9	8.650401E-4
4.300000E-9	7.896703E-4
4.400000E-9	7.502724E-4
4.500000E-9	8.324940E-4
4.600000E-9	9.609653E-4
4.700000E-9	1.106566E-3
4.800000E-9	1.235037E-3
4.900000E-9	1.312120E-3
5.000000E-9	1.303555E-3
5.100000E-9	1.197352E-3
5.200000E-9	1.038048E-3
5.300000E-9	9.010121E-4
5.400000E-9	7.930962E-4
5.500000E-9	7.434206E-4
