Study Name	3002-PbS-GaAs
Sample Name	2023-08-11
Run Name	spot1
Operator	shachar
Date	8/11/2023
Time	10:39 AM
Sign	NEG
Grating Spacing	06.40um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	3
dt	100.000001E-12
time stamp (ms)	10:44:35 AM
	
Time	Amplitude
0.000000E+0	-1.264157E-3
1.000000E-10	-1.212769E-3
2.000000E-10	-1.216195E-3
3.000000E-10	-1.231611E-3
4.000000E-10	-1.269296E-3
5.000000E-10	-1.300129E-3
6.000000E-10	-1.306981E-3
7.000000E-10	-1.281287E-3
8.000000E-10	-1.274435E-3
9.000000E-10	-1.262444E-3
1.000000E-9	-1.274435E-3
1.100000E-9	-1.301842E-3
1.200000E-9	-1.356657E-3
1.300000E-9	-1.366934E-3
1.400000E-9	-1.404619E-3
1.500000E-9	-1.404619E-3
1.600000E-9	-1.408045E-3
1.700000E-9	-1.346379E-3
1.800000E-9	-1.283000E-3
1.900000E-9	-1.175084E-3
2.000000E-9	-1.116844E-3
2.100000E-9	-1.012354E-3
2.200000E-9	-9.695299E-4
2.300000E-9	-9.609652E-4
2.400000E-9	-1.026057E-3
2.500000E-9	-1.103140E-3
2.600000E-9	-1.192213E-3
2.700000E-9	-1.264157E-3
2.800000E-9	-1.298416E-3
2.900000E-9	-1.294990E-3
3.000000E-9	-1.257306E-3
3.100000E-9	-1.195639E-3
3.200000E-9	-1.171658E-3
3.300000E-9	-1.192213E-3
3.400000E-9	-1.243602E-3
3.500000E-9	-1.334388E-3
3.600000E-9	-1.418323E-3
3.700000E-9	-1.459434E-3
3.800000E-9	-1.450869E-3
3.900000E-9	-1.389203E-3
4.000000E-9	-1.336101E-3
4.100000E-9	-1.315546E-3
4.200000E-9	-1.346379E-3
4.300000E-9	-1.385777E-3
4.400000E-9	-1.440591E-3
4.500000E-9	-1.442304E-3
4.600000E-9	-1.445730E-3
4.700000E-9	-1.425175E-3
4.800000E-9	-1.426888E-3
4.900000E-9	-1.456008E-3
5.000000E-9	-1.503970E-3
5.100000E-9	-1.548507E-3
