Study Name	3002-PbS-GaAs
Sample Name	2023-08-11
Run Name	spot1
Operator	shachar
Date	8/11/2023
Time	10:39 AM
Sign	POS
Grating Spacing	06.40um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	2
dt	100.000001E-12
time stamp (ms)	10:42:35 AM
	
Time	Amplitude
0.000000E+0	-3.768489E-4
1.000000E-10	-3.837007E-4
2.000000E-10	-3.734230E-4
3.000000E-10	-3.203215E-4
4.000000E-10	-2.483776E-4
5.000000E-10	-2.072668E-4
6.000000E-10	-1.524524E-4
7.000000E-10	-1.524524E-4
8.000000E-10	-1.575913E-4
9.000000E-10	-1.610172E-4
1.000000E-9	-1.610172E-4
1.100000E-9	-1.593042E-4
1.200000E-9	-1.524524E-4
1.300000E-9	-1.387488E-4
1.400000E-9	-1.558783E-4
1.500000E-9	-1.832855E-4
1.600000E-9	-1.901373E-4
1.700000E-9	-1.952762E-4
1.800000E-9	-1.849985E-4
1.900000E-9	-1.918503E-4
2.000000E-9	-2.106927E-4
2.100000E-9	-2.158316E-4
2.200000E-9	-2.329611E-4
2.300000E-9	-2.415258E-4
2.400000E-9	-2.689330E-4
2.500000E-9	-2.569424E-4
2.600000E-9	-2.535165E-4
2.700000E-9	-2.603683E-4
2.800000E-9	-2.363870E-4
2.900000E-9	-2.072668E-4
3.000000E-9	-1.661560E-4
3.100000E-9	-1.507395E-4
3.200000E-9	-1.456006E-4
3.300000E-9	-1.712949E-4
3.400000E-9	-2.346740E-4
3.500000E-9	-3.134697E-4
3.600000E-9	-3.494417E-4
3.700000E-9	-3.562935E-4
3.800000E-9	-3.425899E-4
3.900000E-9	-2.723589E-4
4.000000E-9	-2.021280E-4
4.100000E-9	-1.507395E-4
4.200000E-9	-1.181934E-4
4.300000E-9	-1.199064E-4
4.400000E-9	-1.438877E-4
4.500000E-9	-1.849985E-4
4.600000E-9	-1.815726E-4
4.700000E-9	-1.884244E-4
4.800000E-9	-1.627301E-4
4.900000E-9	-1.267582E-4
5.000000E-9	-1.147675E-4
5.100000E-9	-1.438877E-4
5.200000E-9	-1.490265E-4
