Study Name	V_33Ti_4.3Cr_Pre_Irradiation
Sample Name	2024-02-12
Run Name	spot01
Operator	Myles
Date	2/12/2024
Time	14:41
Sign	FIX
Grating Spacing	03.40um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	3
dt	50.000001E-12
time stamp (ms)	2:44:25 PM
	
Time	Amplitude
0.000000E+0	4.383434E-3
5.000000E-11	4.332045E-3
1.000000E-10	4.277231E-3
1.500000E-10	4.241259E-3
2.000000E-10	4.244685E-3
2.500000E-10	4.270379E-3
3.000000E-10	4.313203E-3
3.500000E-10	4.390286E-3
4.000000E-10	4.484498E-3
4.500000E-10	4.556442E-3
5.000000E-10	4.597553E-3
5.500000E-10	4.636950E-3
6.000000E-10	4.681487E-3
6.500000E-10	4.746579E-3
7.000000E-10	4.845930E-3
7.500000E-10	4.948707E-3
8.000000E-10	5.030929E-3
8.500000E-10	5.099447E-3
9.000000E-10	5.154261E-3
9.500000E-10	5.178243E-3
1.000000E-9	5.179956E-3
1.050000E-9	5.178243E-3
1.100000E-9	5.161113E-3
1.150000E-9	5.131993E-3
1.200000E-9	5.113150E-3
1.250000E-9	5.101160E-3
1.300000E-9	5.089169E-3
1.350000E-9	5.082317E-3
1.400000E-9	5.094308E-3
1.450000E-9	5.094308E-3
1.500000E-9	5.070327E-3
1.550000E-9	5.044632E-3
1.600000E-9	5.003522E-3
1.650000E-9	4.938430E-3
1.700000E-9	4.880189E-3
1.750000E-9	4.845930E-3
1.800000E-9	4.780838E-3
1.850000E-9	4.669496E-3
1.900000E-9	4.573571E-3
1.950000E-9	4.522183E-3
2.000000E-9	4.469081E-3
2.050000E-9	4.426258E-3
2.100000E-9	4.441674E-3
2.150000E-9	4.518757E-3
2.200000E-9	4.597553E-3
2.250000E-9	4.659219E-3
2.300000E-9	4.734589E-3
2.350000E-9	4.828801E-3
2.400000E-9	4.909309E-3
2.450000E-9	4.958985E-3
2.500000E-9	4.982966E-3
2.550000E-9	4.993244E-3
2.600000E-9	4.981253E-3
2.650000E-9	4.940143E-3
2.700000E-9	4.895606E-3
