Study Name	V_33Ti_4.3Cr_Pre_Irradiation
Sample Name	2024-02-12
Run Name	spot01
Operator	Myles
Date	2/12/2024
Time	14:41
Sign	NEG
Grating Spacing	03.40um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	2
dt	50.000001E-12
time stamp (ms)	2:43:20 PM
	
Time	Amplitude
0.000000E+0	-4.585558E-3
5.000000E-11	-4.633520E-3
1.000000E-10	-4.676344E-3
1.500000E-10	-4.717455E-3
2.000000E-10	-4.763705E-3
2.500000E-10	-4.816806E-3
3.000000E-10	-4.871621E-3
3.500000E-10	-4.917870E-3
4.000000E-10	-4.976110E-3
4.500000E-10	-5.056619E-3
5.000000E-10	-5.130276E-3
5.500000E-10	-5.178239E-3
6.000000E-10	-5.207359E-3
6.500000E-10	-5.233053E-3
7.000000E-10	-5.227914E-3
7.500000E-10	-5.200507E-3
8.000000E-10	-5.169674E-3
8.500000E-10	-5.119998E-3
9.000000E-10	-5.020647E-3
9.500000E-10	-4.904167E-3
1.000000E-9	-4.787686E-3
1.050000E-9	-4.679770E-3
1.100000E-9	-4.611252E-3
1.150000E-9	-4.606113E-3
1.200000E-9	-4.650650E-3
1.250000E-9	-4.734585E-3
1.300000E-9	-4.856204E-3
1.350000E-9	-4.982962E-3
1.400000E-9	-5.094304E-3
1.450000E-9	-5.198794E-3
1.500000E-9	-5.281016E-3
1.550000E-9	-5.299858E-3
1.600000E-9	-5.281016E-3
1.650000E-9	-5.245044E-3
1.700000E-9	-5.186803E-3
1.750000E-9	-5.123424E-3
1.800000E-9	-5.084026E-3
1.850000E-9	-5.049767E-3
1.900000E-9	-5.027499E-3
1.950000E-9	-5.049767E-3
2.000000E-9	-5.097730E-3
2.050000E-9	-5.149118E-3
2.100000E-9	-5.203933E-3
2.150000E-9	-5.255321E-3
2.200000E-9	-5.289580E-3
2.250000E-9	-5.313562E-3
2.300000E-9	-5.325552E-3
2.350000E-9	-5.306710E-3
2.400000E-9	-5.270738E-3
2.450000E-9	-5.212498E-3
2.500000E-9	-5.123424E-3
2.550000E-9	-5.039490E-3
