Study Name	V_33Ti_4.3Cr_Pre_Irradiation
Sample Name	2024-02-12
Run Name	spot01
Operator	Myles
Date	2/12/2024
Time	14:41
Sign	POS
Grating Spacing	03.40um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	1
dt	50.000001E-12
time stamp (ms)	2:42:18 PM
	
Time	Amplitude
0.000000E+0	-9.284149E-4
5.000000E-11	-9.849423E-4
1.000000E-10	-1.031192E-3
1.500000E-10	-1.051747E-3
2.000000E-10	-1.041470E-3
2.500000E-10	-1.008924E-3
3.000000E-10	-9.558221E-4
3.500000E-10	-8.770264E-4
4.000000E-10	-7.896660E-4
4.500000E-10	-7.074444E-4
5.000000E-10	-6.183710E-4
5.500000E-10	-5.378623E-4
6.000000E-10	-4.813350E-4
6.500000E-10	-4.299465E-4
7.000000E-10	-3.768450E-4
7.500000E-10	-3.425860E-4
8.000000E-10	-3.203177E-4
8.500000E-10	-2.860587E-4
9.000000E-10	-2.449479E-4
9.500000E-10	-2.089759E-4
1.000000E-9	-1.558745E-4
1.050000E-9	-7.879172E-5
1.100000E-9	1.716936E-6
1.150000E-9	8.565149E-5
1.200000E-9	1.798637E-4
1.250000E-9	2.620853E-4
1.300000E-9	3.237515E-4
1.350000E-9	3.665753E-4
1.400000E-9	3.802789E-4
1.450000E-9	3.580105E-4
1.500000E-9	3.014832E-4
1.550000E-9	2.192616E-4
1.600000E-9	1.233364E-4
1.650000E-9	2.741119E-5
1.700000E-9	-6.166222E-5
1.750000E-9	-1.421709E-4
1.800000E-9	-2.004112E-4
1.850000E-9	-2.243925E-4
1.900000E-9	-2.192536E-4
1.950000E-9	-1.986982E-4
2.000000E-9	-1.661522E-4
2.050000E-9	-1.250414E-4
2.100000E-9	-9.078237E-5
2.150000E-9	-8.050467E-5
2.200000E-9	-9.420827E-5
2.250000E-9	-1.199025E-4
2.300000E-9	-1.575874E-4
2.350000E-9	-2.055500E-4
2.400000E-9	-2.655033E-4
2.450000E-9	-3.220306E-4
2.500000E-9	-3.665673E-4
2.550000E-9	-4.042522E-4
2.600000E-9	-4.385112E-4
