Study Name	V-4Cr-4Ti
Sample Name	2024-05-06
Run Name	spot4
Operator	Angus+Myles
Date	5/6/2024
Time	18:08
Sign	FIX
Grating Spacing	06.40um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	2
dt	50.000001E-12
time stamp (ms)	6:10:39 PM
	
Time	Amplitude
0.000000E+0	-2.062391E-3
5.000000E-11	-2.038410E-3
1.000000E-10	-2.017854E-3
1.500000E-10	-2.024706E-3
2.000000E-10	-2.058965E-3
2.500000E-10	-2.106928E-3
3.000000E-10	-2.154890E-3
3.500000E-10	-2.199427E-3
4.000000E-10	-2.257667E-3
4.500000E-10	-2.333036E-3
5.000000E-10	-2.404980E-3
5.500000E-10	-2.476924E-3
6.000000E-10	-2.548867E-3
6.500000E-10	-2.607107E-3
7.000000E-10	-2.644792E-3
7.500000E-10	-2.696181E-3
8.000000E-10	-2.733865E-3
8.500000E-10	-2.716736E-3
9.000000E-10	-2.682477E-3
9.500000E-10	-2.661922E-3
1.000000E-9	-2.620811E-3
1.050000E-9	-2.535164E-3
1.100000E-9	-2.442665E-3
1.150000E-9	-2.377573E-3
1.200000E-9	-2.322759E-3
1.250000E-9	-2.257667E-3
1.300000E-9	-2.202852E-3
1.350000E-9	-2.158316E-3
1.400000E-9	-2.113779E-3
1.450000E-9	-2.086372E-3
1.500000E-9	-2.072669E-3
1.550000E-9	-2.055539E-3
1.600000E-9	-2.007577E-3
1.650000E-9	-1.949337E-3
1.700000E-9	-1.935633E-3
1.750000E-9	-1.928781E-3
1.800000E-9	-1.897948E-3
1.850000E-9	-1.877393E-3
1.900000E-9	-1.911652E-3
1.950000E-9	-1.973318E-3
2.000000E-9	-2.038410E-3
2.050000E-9	-2.117205E-3
2.100000E-9	-2.233685E-3
2.150000E-9	-2.357017E-3
2.200000E-9	-2.466646E-3
2.250000E-9	-2.562571E-3
2.300000E-9	-2.655070E-3
2.350000E-9	-2.720162E-3
2.400000E-9	-2.737291E-3
2.450000E-9	-2.723588E-3
2.500000E-9	-2.696181E-3
2.550000E-9	-2.634515E-3
2.600000E-9	-2.542016E-3
2.650000E-9	-2.459794E-3
2.700000E-9	-2.398128E-3
2.750000E-9	-2.350166E-3
2.800000E-9	-2.319333E-3
2.850000E-9	-2.315907E-3
2.900000E-9	-2.319333E-3
2.950000E-9	-2.336462E-3
3.000000E-9	-2.374147E-3
3.050000E-9	-2.411832E-3
3.100000E-9	-2.446091E-3
3.150000E-9	-2.470072E-3
3.200000E-9	-2.487201E-3
3.250000E-9	-2.500905E-3
3.300000E-9	-2.480350E-3
3.350000E-9	-2.432387E-3
3.400000E-9	-2.374147E-3
3.450000E-9	-2.309055E-3
3.500000E-9	-2.226834E-3
3.550000E-9	-2.151464E-3
3.600000E-9	-2.089798E-3
3.650000E-9	-2.000725E-3
3.700000E-9	-1.887671E-3
3.750000E-9	-1.805449E-3
3.800000E-9	-1.754061E-3
3.850000E-9	-1.712950E-3
3.900000E-9	-1.664988E-3
3.950000E-9	-1.637581E-3
4.000000E-9	-1.644432E-3
4.050000E-9	-1.682117E-3
4.100000E-9	-1.712950E-3
4.150000E-9	-1.743783E-3
4.200000E-9	-1.771190E-3
4.250000E-9	-1.791746E-3
4.300000E-9	-1.802023E-3
4.350000E-9	-1.791746E-3
4.400000E-9	-1.743783E-3
4.450000E-9	-1.678691E-3
4.500000E-9	-1.634155E-3
4.550000E-9	-1.613599E-3
4.600000E-9	-1.589618E-3
4.650000E-9	-1.586192E-3
4.700000E-9	-1.613599E-3
4.750000E-9	-1.675265E-3
4.800000E-9	-1.757487E-3
4.850000E-9	-1.846560E-3
4.900000E-9	-1.921929E-3
4.950000E-9	-1.993873E-3
5.000000E-9	-2.079520E-3
5.050000E-9	-2.144612E-3
5.100000E-9	-2.165168E-3
5.150000E-9	-2.168594E-3
5.200000E-9	-2.168594E-3
5.250000E-9	-2.134335E-3
5.300000E-9	-2.093224E-3
5.350000E-9	-2.072669E-3
5.400000E-9	-2.062391E-3
5.450000E-9	-2.055539E-3
5.500000E-9	-2.055539E-3
5.550000E-9	-2.052113E-3
5.600000E-9	-2.041836E-3
5.650000E-9	-2.031558E-3
5.700000E-9	-2.007577E-3
5.750000E-9	-1.990447E-3
5.800000E-9	-1.969892E-3
5.850000E-9	-1.928781E-3
5.900000E-9	-1.877393E-3
5.950000E-9	-1.860263E-3
6.000000E-9	-1.873967E-3
6.050000E-9	-1.877393E-3
6.100000E-9	-1.873967E-3
6.150000E-9	-1.901374E-3
6.200000E-9	-1.949337E-3
6.250000E-9	-2.000725E-3
6.300000E-9	-2.065817E-3
6.350000E-9	-2.134335E-3
6.400000E-9	-2.219982E-3
6.450000E-9	-2.315907E-3
6.500000E-9	-2.377573E-3
6.550000E-9	-2.415258E-3
6.600000E-9	-2.446091E-3
6.650000E-9	-2.466646E-3
6.700000E-9	-2.456368E-3
6.750000E-9	-2.418683E-3
6.800000E-9	-2.357017E-3
6.850000E-9	-2.281648E-3
6.900000E-9	-2.219982E-3
6.950000E-9	-2.189149E-3
7.000000E-9	-2.161742E-3
7.050000E-9	-2.137761E-3
7.100000E-9	-2.148038E-3
7.150000E-9	-2.168594E-3
7.200000E-9	-2.185723E-3
7.250000E-9	-2.237111E-3
7.300000E-9	-2.319333E-3
7.350000E-9	-2.357017E-3
7.400000E-9	-2.367295E-3
7.450000E-9	-2.377573E-3
7.500000E-9	-2.363869E-3
7.550000E-9	-2.315907E-3
7.600000E-9	-2.257667E-3
7.650000E-9	-2.158316E-3
7.700000E-9	-2.017854E-3
7.750000E-9	-1.884245E-3
7.800000E-9	-1.757487E-3
7.850000E-9	-1.678691E-3
7.900000E-9	-1.695821E-3
7.950000E-9	-1.678691E-3
8.000000E-9	-1.545082E-3
8.050000E-9	-1.527952E-3
8.100000E-9	-1.685543E-3
8.150000E-9	-1.740357E-3
8.200000E-9	-1.675265E-3
8.250000E-9	-1.767764E-3
8.300000E-9	-1.925355E-3
8.350000E-9	-1.969892E-3
8.400000E-9	-2.052113E-3
8.450000E-9	-2.134335E-3
8.500000E-9	-1.966466E-3
8.550000E-9	-1.798597E-3
8.600000E-9	-1.887671E-3
8.650000E-9	-1.901374E-3
8.700000E-9	-1.692395E-3
8.750000E-9	-1.688969E-3
8.800000E-9	-1.897948E-3
8.850000E-9	-1.901374E-3
8.900000E-9	-1.863689E-3
8.950000E-9	-2.089798E-3
