Study Name	V-4Cr-4Ti
Sample Name	2024-05-06
Run Name	spot4
Operator	Angus+Myles
Date	5/6/2024
Time	18:08
Sign	POS
Grating Spacing	06.40um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	1
dt	50.000001E-12
time stamp (ms)	6:09:37 PM
	
Time	Amplitude
0.000000E+0	-1.712949E-3
5.000000E-11	-1.603321E-3
1.000000E-10	-1.527951E-3
1.500000E-10	-1.473137E-3
2.000000E-10	-1.445730E-3
2.500000E-10	-1.449156E-3
3.000000E-10	-1.462859E-3
3.500000E-10	-1.473137E-3
4.000000E-10	-1.500544E-3
4.500000E-10	-1.541655E-3
5.000000E-10	-1.572488E-3
5.500000E-10	-1.593043E-3
6.000000E-10	-1.623876E-3
6.500000E-10	-1.654709E-3
7.000000E-10	-1.682116E-3
7.500000E-10	-1.706097E-3
8.000000E-10	-1.740356E-3
8.500000E-10	-1.778041E-3
9.000000E-10	-1.822578E-3
9.500000E-10	-1.884244E-3
1.000000E-9	-1.952762E-3
1.050000E-9	-2.007576E-3
1.100000E-9	-2.041835E-3
1.150000E-9	-2.062390E-3
1.200000E-9	-2.055538E-3
1.250000E-9	-2.011002E-3
1.300000E-9	-1.945910E-3
1.350000E-9	-1.867114E-3
1.400000E-9	-1.760912E-3
1.450000E-9	-1.654709E-3
1.500000E-9	-1.582765E-3
1.550000E-9	-1.538229E-3
1.600000E-9	-1.497118E-3
1.650000E-9	-1.466285E-3
1.700000E-9	-1.466285E-3
1.750000E-9	-1.490266E-3
1.800000E-9	-1.517673E-3
1.850000E-9	-1.541655E-3
1.900000E-9	-1.572488E-3
1.950000E-9	-1.606747E-3
2.000000E-9	-1.627302E-3
2.050000E-9	-1.634154E-3
2.100000E-9	-1.641006E-3
2.150000E-9	-1.647857E-3
2.200000E-9	-1.644431E-3
2.250000E-9	-1.637580E-3
2.300000E-9	-1.637580E-3
2.350000E-9	-1.637580E-3
2.400000E-9	-1.613598E-3
2.450000E-9	-1.596469E-3
2.500000E-9	-1.610172E-3
2.550000E-9	-1.634154E-3
2.600000E-9	-1.658135E-3
2.650000E-9	-1.699246E-3
2.700000E-9	-1.750634E-3
2.750000E-9	-1.802022E-3
2.800000E-9	-1.863688E-3
2.850000E-9	-1.949336E-3
2.900000E-9	-2.021279E-3
2.950000E-9	-2.062390E-3
3.000000E-9	-2.100075E-3
3.050000E-9	-2.144611E-3
3.100000E-9	-2.148037E-3
3.150000E-9	-2.096649E-3
3.200000E-9	-2.014428E-3
3.250000E-9	-1.918503E-3
3.300000E-9	-1.812300E-3
3.350000E-9	-1.699246E-3
3.400000E-9	-1.606747E-3
3.450000E-9	-1.541655E-3
3.500000E-9	-1.503970E-3
3.550000E-9	-1.483415E-3
3.600000E-9	-1.483415E-3
3.650000E-9	-1.521099E-3
3.700000E-9	-1.575914E-3
3.750000E-9	-1.623876E-3
3.800000E-9	-1.668413E-3
3.850000E-9	-1.726653E-3
3.900000E-9	-1.791745E-3
3.950000E-9	-1.843133E-3
4.000000E-9	-1.867114E-3
4.050000E-9	-1.867114E-3
4.100000E-9	-1.843133E-3
4.150000E-9	-1.808874E-3
4.200000E-9	-1.774615E-3
4.250000E-9	-1.747208E-3
4.300000E-9	-1.740356E-3
4.350000E-9	-1.740356E-3
4.400000E-9	-1.726653E-3
4.450000E-9	-1.712949E-3
4.500000E-9	-1.709523E-3
4.550000E-9	-1.706097E-3
4.600000E-9	-1.685542E-3
4.650000E-9	-1.671839E-3
4.700000E-9	-1.671839E-3
4.750000E-9	-1.671839E-3
4.800000E-9	-1.661561E-3
4.850000E-9	-1.664987E-3
4.900000E-9	-1.685542E-3
4.950000E-9	-1.712949E-3
5.000000E-9	-1.736930E-3
5.050000E-9	-1.764338E-3
5.100000E-9	-1.791745E-3
5.150000E-9	-1.815726E-3
5.200000E-9	-1.839707E-3
5.250000E-9	-1.856837E-3
5.300000E-9	-1.870540E-3
5.350000E-9	-1.894521E-3
5.400000E-9	-1.911651E-3
5.450000E-9	-1.932206E-3
5.500000E-9	-1.966465E-3
5.550000E-9	-1.990446E-3
5.600000E-9	-1.983595E-3
5.650000E-9	-1.983595E-3
5.700000E-9	-2.017853E-3
5.750000E-9	-2.062390E-3
5.800000E-9	-2.079519E-3
5.850000E-9	-2.079519E-3
5.900000E-9	-2.055538E-3
5.950000E-9	-2.004150E-3
6.000000E-9	-1.932206E-3
6.050000E-9	-1.843133E-3
6.100000E-9	-1.743782E-3
6.150000E-9	-1.647857E-3
6.200000E-9	-1.558784E-3
6.250000E-9	-1.483415E-3
6.300000E-9	-1.445730E-3
6.350000E-9	-1.445730E-3
6.400000E-9	-1.466285E-3
6.450000E-9	-1.500544E-3
6.500000E-9	-1.562210E-3
6.550000E-9	-1.641006E-3
6.600000E-9	-1.716375E-3
6.650000E-9	-1.784893E-3
6.700000E-9	-1.832855E-3
6.750000E-9	-1.853411E-3
6.800000E-9	-1.863688E-3
6.850000E-9	-1.860262E-3
6.900000E-9	-1.819152E-3
6.950000E-9	-1.764338E-3
7.000000E-9	-1.730079E-3
7.050000E-9	-1.699246E-3
7.100000E-9	-1.644431E-3
7.150000E-9	-1.603321E-3
7.200000E-9	-1.582765E-3
7.250000E-9	-1.555358E-3
7.300000E-9	-1.534803E-3
7.350000E-9	-1.551932E-3
7.400000E-9	-1.565636E-3
7.450000E-9	-1.548506E-3
7.500000E-9	-1.534803E-3
7.550000E-9	-1.521099E-3
7.600000E-9	-1.493692E-3
7.650000E-9	-1.462859E-3
7.700000E-9	-1.442304E-3
7.750000E-9	-1.418323E-3
7.800000E-9	-1.401193E-3
7.850000E-9	-1.418323E-3
7.900000E-9	-1.442304E-3
7.950000E-9	-1.452582E-3
8.000000E-9	-1.459433E-3
8.050000E-9	-1.473137E-3
8.100000E-9	-1.479989E-3
8.150000E-9	-1.479989E-3
8.200000E-9	-1.483415E-3
8.250000E-9	-1.479989E-3
8.300000E-9	-1.469711E-3
8.350000E-9	-1.449156E-3
8.400000E-9	-1.418323E-3
8.450000E-9	-1.390916E-3
8.500000E-9	-1.373786E-3
8.550000E-9	-1.360083E-3
8.600000E-9	-1.363508E-3
8.650000E-9	-1.397767E-3
8.700000E-9	-1.449156E-3
8.750000E-9	-1.507396E-3
8.800000E-9	-1.586191E-3
8.850000E-9	-1.661561E-3
8.900000E-9	-1.702672E-3
8.950000E-9	-1.733505E-3
