Study Name	PureW
Sample Name	2024-02-27
Run Name	spot00
Operator	Emilio
Date	2/27/2024
Time	19:56
Sign	FIX
Grating Spacing	03.40um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	1
dt	50.000001E-12
time stamp (ms)	7:57:03 PM
	
Time	Amplitude
0.000000E+0	8.427774E-4
5.000000E-11	8.427774E-4
1.000000E-10	8.290738E-4
1.500000E-10	8.153702E-4
2.000000E-10	7.948148E-4
2.500000E-10	7.742594E-4
3.000000E-10	7.519911E-4
3.500000E-10	7.262968E-4
4.000000E-10	7.006026E-4
4.500000E-10	6.920378E-4
5.000000E-10	7.125932E-4
5.500000E-10	7.417134E-4
6.000000E-10	7.999537E-4
6.500000E-10	8.941659E-4
7.000000E-10	9.798135E-4
7.500000E-10	1.032915E-3
8.000000E-10	1.092868E-3
8.500000E-10	1.171664E-3
9.000000E-10	1.252173E-3
9.500000E-10	1.336107E-3
1.000000E-9	1.411477E-3
1.050000E-9	1.479995E-3
1.100000E-9	1.553652E-3
1.150000E-9	1.635873E-3
1.200000E-9	1.711243E-3
1.250000E-9	1.803742E-3
1.300000E-9	1.921936E-3
1.350000E-9	2.019574E-3
1.400000E-9	2.082953E-3
1.450000E-9	2.139481E-3
1.500000E-9	2.184017E-3
1.550000E-9	2.192582E-3
1.600000E-9	2.156610E-3
1.650000E-9	2.091518E-3
1.700000E-9	2.007583E-3
1.750000E-9	1.915084E-3
1.800000E-9	1.820872E-3
1.850000E-9	1.728373E-3
1.900000E-9	1.644438E-3
1.950000E-9	1.563929E-3
2.000000E-9	1.498837E-3
2.050000E-9	1.464578E-3
2.100000E-9	1.447449E-3
2.150000E-9	1.421755E-3
2.200000E-9	1.408051E-3
2.250000E-9	1.411477E-3
2.300000E-9	1.389209E-3
2.350000E-9	1.310413E-3
2.400000E-9	1.207636E-3
2.450000E-9	1.106572E-3
2.500000E-9	1.003795E-3
2.550000E-9	8.924530E-4
2.600000E-9	7.896760E-4
2.650000E-9	7.262968E-4
2.700000E-9	7.108803E-4
2.750000E-9	6.988896E-4
2.800000E-9	6.920378E-4
2.850000E-9	7.314357E-4
2.900000E-9	7.913889E-4
2.950000E-9	8.153702E-4
3.000000E-9	8.290738E-4
3.050000E-9	8.667587E-4
3.100000E-9	9.044436E-4
3.150000E-9	9.044436E-4
3.200000E-9	8.804623E-4
3.250000E-9	8.462033E-4
3.300000E-9	7.948148E-4
3.350000E-9	7.228709E-4
3.400000E-9	6.475011E-4
3.450000E-9	5.943997E-4
3.500000E-9	5.704184E-4
3.550000E-9	5.669925E-4
3.600000E-9	5.738443E-4
3.650000E-9	5.789831E-4
3.700000E-9	5.755572E-4
3.750000E-9	5.669925E-4
3.800000E-9	5.943997E-4
3.850000E-9	6.543529E-4
3.900000E-9	7.143062E-4
3.950000E-9	7.708335E-4
4.000000E-9	8.496292E-4
4.050000E-9	9.404156E-4
4.100000E-9	1.007221E-3
4.150000E-9	1.043193E-3
4.200000E-9	1.080878E-3
4.250000E-9	1.140831E-3
4.300000E-9	1.205923E-3
4.350000E-9	1.265876E-3
4.400000E-9	1.337820E-3
4.450000E-9	1.408051E-3
4.500000E-9	1.438884E-3
4.550000E-9	1.437171E-3
4.600000E-9	1.414903E-3
4.650000E-9	1.375505E-3
4.700000E-9	1.317265E-3
