Study Name	PureW
Sample Name	2024-02-27
Run Name	spot00
Operator	Emilio
Date	2/27/2024
Time	19:56
Sign	NEG
Grating Spacing	03.40um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	5
dt	50.000001E-12
time stamp (ms)	8:01:04 PM
	
Time	Amplitude
0.000000E+0	-8.496136E-4
5.000000E-11	-8.992891E-4
1.000000E-10	-9.695201E-4
1.500000E-10	-1.044890E-3
2.000000E-10	-1.104843E-3
2.500000E-10	-1.173361E-3
3.000000E-10	-1.260722E-3
3.500000E-10	-1.327527E-3
4.000000E-10	-1.365212E-3
4.500000E-10	-1.416600E-3
5.000000E-10	-1.481692E-3
5.500000E-10	-1.519377E-3
6.000000E-10	-1.531368E-3
6.500000E-10	-1.534794E-3
7.000000E-10	-1.538219E-3
7.500000E-10	-1.534794E-3
8.000000E-10	-1.521090E-3
8.500000E-10	-1.498822E-3
9.000000E-10	-1.483405E-3
9.500000E-10	-1.479979E-3
1.000000E-9	-1.471414E-3
1.050000E-9	-1.457711E-3
1.100000E-9	-1.464563E-3
1.150000E-9	-1.479979E-3
1.200000E-9	-1.474840E-3
1.250000E-9	-1.464563E-3
1.300000E-9	-1.462850E-3
1.350000E-9	-1.440581E-3
1.400000E-9	-1.390906E-3
1.450000E-9	-1.363499E-3
1.500000E-9	-1.365212E-3
1.550000E-9	-1.351508E-3
1.600000E-9	-1.310397E-3
1.650000E-9	-1.270999E-3
1.700000E-9	-1.240166E-3
1.750000E-9	-1.200768E-3
1.800000E-9	-1.152806E-3
1.850000E-9	-1.120260E-3
1.900000E-9	-1.092852E-3
1.950000E-9	-1.056881E-3
2.000000E-9	-1.038038E-3
2.050000E-9	-1.063732E-3
2.100000E-9	-1.106556E-3
2.150000E-9	-1.130537E-3
2.200000E-9	-1.154519E-3
2.250000E-9	-1.200768E-3
2.300000E-9	-1.250444E-3
2.350000E-9	-1.288129E-3
2.400000E-9	-1.317249E-3
2.450000E-9	-1.348082E-3
2.500000E-9	-1.396045E-3
2.550000E-9	-1.459424E-3
2.600000E-9	-1.514238E-3
2.650000E-9	-1.555349E-3
2.700000E-9	-1.611876E-3
2.750000E-9	-1.682107E-3
2.800000E-9	-1.735209E-3
2.850000E-9	-1.786597E-3
2.900000E-9	-1.844838E-3
2.950000E-9	-1.872245E-3
3.000000E-9	-1.860254E-3
3.050000E-9	-1.846550E-3
3.100000E-9	-1.846550E-3
3.150000E-9	-1.851689E-3
3.200000E-9	-1.858541E-3
3.250000E-9	-1.853402E-3
3.300000E-9	-1.819143E-3
3.350000E-9	-1.772894E-3
3.400000E-9	-1.709514E-3
3.450000E-9	-1.611876E-3
3.500000E-9	-1.498822E-3
3.550000E-9	-1.394332E-3
3.600000E-9	-1.288129E-3
3.650000E-9	-1.190491E-3
3.700000E-9	-1.130537E-3
3.750000E-9	-1.089427E-3
3.800000E-9	-1.051742E-3
3.850000E-9	-1.044890E-3
3.900000E-9	-1.072297E-3
3.950000E-9	-1.113408E-3
4.000000E-9	-1.157945E-3
4.050000E-9	-1.211046E-3
4.100000E-9	-1.265860E-3
4.150000E-9	-1.315536E-3
4.200000E-9	-1.349795E-3
4.250000E-9	-1.361786E-3
4.300000E-9	-1.365212E-3
4.350000E-9	-1.375489E-3
4.400000E-9	-1.378915E-3
