Study Name	PureW
Sample Name	2024-02-27
Run Name	spot00
Operator	Emilio
Date	2/27/2024
Time	19:56
Sign	POS
Grating Spacing	03.40um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	5
dt	50.000001E-12
time stamp (ms)	8:01:04 PM
	
Time	Amplitude
0.000000E+0	3.427468E-5
5.000000E-11	4.626533E-5
1.000000E-10	7.538548E-5
1.500000E-10	1.216351E-4
2.000000E-10	1.558941E-4
2.500000E-10	1.730236E-4
3.000000E-10	1.833013E-4
3.500000E-10	1.815884E-4
4.000000E-10	1.507553E-4
4.500000E-10	1.062186E-4
5.000000E-10	6.510778E-5
5.500000E-10	2.742288E-5
6.000000E-10	-1.711382E-5
6.500000E-10	-5.651167E-5
7.000000E-10	-7.192822E-5
7.500000E-10	-5.993757E-5
8.000000E-10	-2.396562E-5
8.500000E-10	4.455238E-5
9.000000E-10	1.524682E-4
9.500000E-10	2.877913E-4
1.000000E-9	4.351050E-4
1.050000E-9	5.926964E-4
1.100000E-9	7.588526E-4
1.150000E-9	9.095922E-4
1.200000E-9	1.029499E-3
1.250000E-9	1.127137E-3
1.300000E-9	1.202507E-3
1.350000E-9	1.238479E-3
1.400000E-9	1.231627E-3
1.450000E-9	1.200794E-3
1.500000E-9	1.145979E-3
1.550000E-9	1.070609E-3
1.600000E-9	9.832490E-4
1.650000E-9	8.958886E-4
1.700000E-9	8.153799E-4
1.750000E-9	7.520008E-4
1.800000E-9	7.006123E-4
1.850000E-9	6.560755E-4
1.900000E-9	6.218165E-4
1.950000E-9	5.978352E-4
2.000000E-9	5.755669E-4
2.050000E-9	5.532985E-4
2.100000E-9	5.344561E-4
2.150000E-9	5.173266E-4
2.200000E-9	5.001971E-4
2.250000E-9	4.727899E-4
2.300000E-9	4.299661E-4
2.350000E-9	3.854294E-4
2.400000E-9	3.563093E-4
2.450000E-9	3.340409E-4
2.500000E-9	2.997819E-4
2.550000E-9	2.638100E-4
2.600000E-9	2.432546E-4
2.650000E-9	2.295510E-4
2.700000E-9	2.072826E-4
2.750000E-9	1.815884E-4
2.800000E-9	1.576071E-4
2.850000E-9	1.319128E-4
2.900000E-9	1.096445E-4
2.950000E-9	1.096445E-4
3.000000E-9	1.267740E-4
3.050000E-9	1.473294E-4
3.100000E-9	1.644589E-4
3.150000E-9	1.713107E-4
3.200000E-9	1.713107E-4
3.250000E-9	1.713107E-4
3.300000E-9	1.815884E-4
3.350000E-9	1.884402E-4
3.400000E-9	1.901531E-4
3.450000E-9	1.918661E-4
3.500000E-9	1.850143E-4
3.550000E-9	1.644589E-4
3.600000E-9	1.387646E-4
3.650000E-9	1.027927E-4
3.700000E-9	6.168188E-5
3.750000E-9	2.913583E-5
3.800000E-9	3.441579E-6
3.850000E-9	-3.253037E-5
3.900000E-9	-7.364117E-5
3.950000E-9	-1.027613E-4
4.000000E-9	-1.250297E-4
4.050000E-9	-1.592887E-4
4.100000E-9	-1.935477E-4
4.150000E-9	-2.158160E-4
4.200000E-9	-2.380844E-4
4.250000E-9	-2.586398E-4
4.300000E-9	-2.706304E-4
4.350000E-9	-2.860470E-4
4.400000E-9	-3.083153E-4
4.450000E-9	-3.203060E-4
4.500000E-9	-3.100283E-4
4.550000E-9	-2.946117E-4
4.600000E-9	-2.826211E-4
