Study Name	Synthetic-3
Sample Name	Test-3
Run Name	validation
Operator	synthetic
Date	2024-11-15
Time	17:28:09
Sign	POS
Grating Spacing	03.50um
Channel	3
Number Traces	10000
Files in Batch	1
Batch Number	1
dt	50.000001E-12
time stamp (ms)	12:00:00 PM

Time	Amplitude
1.000000E-12	5.368150E-01
5.101225E-11	5.237943E-01
1.010245E-10	5.118215E-01
1.510368E-10	5.010884E-01
2.010490E-10	4.917300E-01
2.510613E-10	4.838203E-01
3.010735E-10	4.773709E-01
3.510858E-10	4.723332E-01
4.010980E-10	4.686026E-01
4.511103E-10	4.660263E-01
5.011225E-10	4.644121E-01
5.511348E-10	4.635393E-01
6.011470E-10	4.631699E-01
6.511593E-10	4.630605E-01
7.011715E-10	4.629741E-01
7.511838E-10	4.626903E-01
8.011960E-10	4.620151E-01
8.512083E-10	4.607883E-01
9.012206E-10	4.588893E-01
9.512328E-10	4.562406E-01
1.001245E-09	4.528094E-01
1.051257E-09	4.486065E-01
1.101270E-09	4.436834E-01
1.151282E-09	4.381280E-01
1.201294E-09	4.320584E-01
1.251306E-09	4.256152E-01
1.301319E-09	4.189541E-01
1.351331E-09	4.122372E-01
1.401343E-09	4.056252E-01
1.451355E-09	3.992694E-01
1.501368E-09	3.933046E-01
1.551380E-09	3.878442E-01
1.601392E-09	3.829747E-01
1.651404E-09	3.787536E-01
1.701417E-09	3.752075E-01
1.751429E-09	3.723325E-01
1.801441E-09	3.700956E-01
1.851453E-09	3.684376E-01
1.901466E-09	3.672773E-01
1.951478E-09	3.665162E-01
2.001490E-09	3.660440E-01
2.051502E-09	3.657444E-01
2.101515E-09	3.655006E-01
2.151527E-09	3.652012E-01
2.201539E-09	3.647450E-01
2.251551E-09	3.640452E-01
2.301564E-09	3.630328E-01
2.351576E-09	3.616590E-01
2.401588E-09	3.598965E-01
2.451600E-09	3.577396E-01
2.501613E-09	3.552035E-01
2.551625E-09	3.523224E-01
2.601637E-09	3.491468E-01
2.651649E-09	3.457407E-01
2.701662E-09	3.421772E-01
2.751674E-09	3.385351E-01
2.801686E-09	3.348945E-01
2.851698E-09	3.313330E-01
2.901711E-09	3.279221E-01
2.951723E-09	3.247240E-01
3.001735E-09	3.217892E-01
3.051747E-09	3.191543E-01
3.101760E-09	3.168413E-01
3.151772E-09	3.148571E-01
3.201784E-09	3.131937E-01
3.251796E-09	3.118294E-01
3.301809E-09	3.107307E-01
3.351821E-09	3.098540E-01
3.401833E-09	3.091484E-01
3.451845E-09	3.085587E-01
3.501858E-09	3.080275E-01
3.551870E-09	3.074989E-01
3.601882E-09	3.069203E-01
3.651894E-09	3.062451E-01
3.701907E-09	3.054348E-01
3.751919E-09	3.044598E-01
3.801931E-09	3.033009E-01
3.851943E-09	3.019495E-01
3.901956E-09	3.004076E-01
3.951968E-09	2.986867E-01
4.001980E-09	2.968075E-01
4.051992E-09	2.947978E-01
4.102005E-09	2.926912E-01
4.152017E-09	2.905251E-01
4.202029E-09	2.883386E-01
4.252042E-09	2.861707E-01
4.302054E-09	2.840584E-01
4.352066E-09	2.820349E-01
4.402078E-09	2.801284E-01
4.452091E-09	2.783607E-01
4.502103E-09	2.767469E-01
4.552115E-09	2.752944E-01
4.602127E-09	2.740034E-01
4.652140E-09	2.728671E-01
4.702152E-09	2.718723E-01
4.752164E-09	2.710003E-01
4.802176E-09	2.702280E-01
4.852189E-09	2.695296E-01
4.902201E-09	2.688773E-01
4.952213E-09	2.682432E-01
5.002225E-09	2.676006E-01
5.052238E-09	2.669248E-01
5.102250E-09	2.661948E-01
5.152262E-09	2.653933E-01
5.202274E-09	2.645083E-01
5.252287E-09	2.635326E-01
5.302299E-09	2.624641E-01
5.352311E-09	2.613061E-01
5.402323E-09	2.600661E-01
5.452336E-09	2.587559E-01
5.502348E-09	2.573905E-01
5.552360E-09	2.559873E-01
5.602372E-09	2.545650E-01
5.652385E-09	2.531429E-01
5.702397E-09	2.517397E-01
5.752409E-09	2.503730E-01
5.802421E-09	2.490578E-01
5.852434E-09	2.478067E-01
5.902446E-09	2.466291E-01
5.952458E-09	2.455305E-01
6.002470E-09	2.445133E-01
6.052483E-09	2.435758E-01
6.102495E-09	2.427134E-01
6.152507E-09	2.419183E-01
6.202519E-09	2.411804E-01
6.252532E-09	2.404877E-01
6.302544E-09	2.398271E-01
6.352556E-09	2.391848E-01
6.402568E-09	2.385474E-01
6.452581E-09	2.379020E-01
6.502593E-09	2.372375E-01
6.552605E-09	2.365442E-01
6.602617E-09	2.358148E-01
6.652630E-09	2.350443E-01
6.702642E-09	2.342303E-01
6.752654E-09	2.333730E-01
6.802666E-09	2.324749E-01
6.852679E-09	2.315407E-01
6.902691E-09	2.305768E-01
6.952703E-09	2.295910E-01
7.002715E-09	2.285924E-01
7.052728E-09	2.275901E-01
7.102740E-09	2.265936E-01
7.152752E-09	2.256118E-01
7.202764E-09	2.246529E-01
7.252777E-09	2.237236E-01
7.302789E-09	2.228295E-01
7.352801E-09	2.219743E-01
7.402813E-09	2.211601E-01
7.452826E-09	2.203871E-01
7.502838E-09	2.196539E-01
7.552850E-09	2.189575E-01
7.602862E-09	2.182936E-01
7.652875E-09	2.176567E-01
7.702887E-09	2.170407E-01
7.752899E-09	2.164389E-01
7.802911E-09	2.158447E-01
7.852924E-09	2.152516E-01
7.902936E-09	2.146536E-01
7.952948E-09	2.140455E-01
8.002960E-09	2.134230E-01
8.052973E-09	2.127830E-01
8.102985E-09	2.121237E-01
8.152997E-09	2.114444E-01
8.203010E-09	2.107457E-01
8.253022E-09	2.100293E-01
8.303034E-09	2.092979E-01
8.353046E-09	2.085549E-01
8.403059E-09	2.078044E-01
8.453071E-09	2.070510E-01
8.503083E-09	2.062991E-01
8.553095E-09	2.055533E-01
8.603108E-09	2.048179E-01
8.653120E-09	2.040965E-01
8.703132E-09	2.033921E-01
8.753144E-09	2.027072E-01
8.803157E-09	2.020432E-01
8.853169E-09	2.014007E-01
8.903181E-09	2.007794E-01
